FWD_CURVE : [  (1) [ 20.790000 21.000000 21.210000 ]
 (559) [ 19.903059 20.104100 20.305141 ]
 (560) [ 19.903059 20.104100 20.305141 ]
 (561) [ 19.903059 20.104100 20.305141 ]
 (562) [ 19.903059 20.104100 20.305141 ]
 (563) [ 19.517058 19.714200 19.911342 ]
 (564) [ 19.517058 19.714200 19.911342 ]
 (565) [ 19.927215 20.128500 20.329785 ]
 (566) [ 19.927215 20.128500 20.329785 ]
 (567) [ 19.927215 20.128500 20.329785 ]
 (568) [ 19.927215 20.128500 20.329785 ]
 (569) [ 19.927215 20.128500 20.329785 ]
 (570) [ 19.536660 19.734000 19.931340 ]
 (571) [ 19.536660 19.734000 19.931340 ]
 (572) [ 19.959588 20.161200 20.362812 ]
 (573) [ 19.959588 20.161200 20.362812 ]
 (574) [ 19.959588 20.161200 20.362812 ]
 (575) [ 19.959588 20.161200 20.362812 ]
 (576) [ 19.959588 20.161200 20.362812 ]
 (577) [ 19.559232 19.756800 19.954368 ]
 (578) [ 19.563093 19.760700 19.958307 ]
 (579) [ 19.994238 20.196200 20.398162 ]
 (580) [ 19.994238 20.196200 20.398162 ]
 (581) [ 19.994238 20.196200 20.398162 ]
 (582) [ 19.994238 20.196200 20.398162 ]
 (583) [ 19.994238 20.196200 20.398162 ]
 (584) [ 19.574181 19.771900 19.969619 ]
 (585) [ 19.574181 19.771900 19.969619 ]
 (586) [ 19.994238 20.196200 20.398162 ]
 (587) [ 19.994238 20.196200 20.398162 ]
 (588) [ 19.994238 20.196200 20.398162 ]
 (589) [ 19.994238 20.196200 20.398162 ]
 (590) [ 19.994238 20.196200 20.398162 ]
 (591) [ 19.554480 19.752000 19.949520 ]
 (592) [ 19.554480 19.752000 19.949520 ]
 (593) [ 19.949985 20.151500 20.353015 ]
 (594) [ 19.949985 20.151500 20.353015 ]
 (595) [ 19.949985 20.151500 20.353015 ]
 (596) [ 19.949985 20.151500 20.353015 ]
 (597) [ 19.949985 20.151500 20.353015 ]
 (598) [ 19.501713 19.698700 19.895687 ]
 (599) [ 19.501713 19.698700 19.895687 ]
 (600) [ 19.861380 20.062000 20.262620 ]
 (601) [ 19.861380 20.062000 20.262620 ]
 (602) [ 19.861380 20.062000 20.262620 ]
 (603) [ 19.861380 20.062000 20.262620 ]
 (604) [ 19.861380 20.062000 20.262620 ]
 (605) [ 19.416078 19.612200 19.808322 ]
 (606) [ 19.416078 19.612200 19.808322 ]
 (607) [ 19.393506 19.589400 19.785294 ]
 (608) [ 19.751094 19.950600 20.150106 ]
 (609) [ 19.710009 19.909100 20.108191 ]
 (610) [ 19.710009 19.909100 20.108191 ]
 (611) [ 19.710009 19.909100 20.108191 ]
 (612) [ 19.320345 19.515500 19.710655 ]
 (613) [ 19.320345 19.515500 19.710655 ]
 (614) [ 19.661004 19.859600 20.058196 ]
 (615) [ 19.661004 19.859600 20.058196 ]
 (616) [ 19.661004 19.859600 20.058196 ]
 (617) [ 19.661004 19.859600 20.058196 ]
 (618) [ 19.661004 19.859600 20.058196 ]
 (619) [ 19.347966 19.543400 19.738834 ]
 (620) [ 19.347966 19.543400 19.738834 ]
 (621) [ 19.755945 19.955500 20.155055 ]
 (622) [ 19.755945 19.955500 20.155055 ]
 (623) [ 19.755945 19.955500 20.155055 ]
 (624) [ 19.755945 19.955500 20.155055 ]
 (625) [ 19.755945 19.955500 20.155055 ]
 (626) [ 19.521909 19.719100 19.916291 ]
 (627) [ 19.521909 19.719100 19.916291 ]
 (628) [ 20.017503 20.219700 20.421897 ]
 (629) [ 20.017503 20.219700 20.421897 ]
 (630) [ 20.017503 20.219700 20.421897 ]
 (631) [ 20.017503 20.219700 20.421897 ]
 (632) [ 20.017503 20.219700 20.421897 ]
 (633) [ 19.841976 20.042400 20.242824 ]
 (634) [ 19.841976 20.042400 20.242824 ]
 (635) [ 20.408256 20.614400 20.820544 ]
 (636) [ 20.408256 20.614400 20.820544 ]
 (637) [ 20.408256 20.614400 20.820544 ]
 (638) [ 20.408256 20.614400 20.820544 ]
 (639) [ 20.595168 20.803200 21.011232 ]
 (640) [ 20.305197 20.510300 20.715403 ]
 (641) [ 20.305197 20.510300 20.715403 ]
 (642) [ 20.999286 21.211400 21.423514 ]
 (643) [ 20.999286 21.211400 21.423514 ]
 (644) [ 20.999286 21.211400 21.423514 ]
 (645) [ 20.999286 21.211400 21.423514 ]
 (646) [ 20.999286 21.211400 21.423514 ]
 (647) [ 20.827323 21.037700 21.248077 ]
 (648) [ 20.827323 21.037700 21.248077 ]
 (649) [ 21.579327 21.797300 22.015273 ]
 (650) [ 21.579327 21.797300 22.015273 ]
 (651) [ 21.579327 21.797300 22.015273 ]
 (652) [ 21.579327 21.797300 22.015273 ]
 (653) [ 21.579327 21.797300 22.015273 ]
 (654) [ 21.368952 21.584800 21.800648 ]
 (655) [ 21.368952 21.584800 21.800648 ]
 (656) [ 22.176495 22.400500 22.624505 ]
 (657) [ 22.176495 22.400500 22.624505 ]
 (658) [ 22.176495 22.400500 22.624505 ]
 (659) [ 22.176495 22.400500 22.624505 ]
 (660) [ 22.176495 22.400500 22.624505 ]
 (661) [ 21.930183 22.151700 22.373217 ]
 (662) [ 21.930183 22.151700 22.373217 ]
 (663) [ 22.790988 23.021200 23.251412 ]
 (664) [ 22.790988 23.021200 23.251412 ]
 (665) [ 22.790988 23.021200 23.251412 ]
 (666) [ 22.790988 23.021200 23.251412 ]
 (667) [ 22.790988 23.021200 23.251412 ]
 (668) [ 22.510917 22.738300 22.965683 ]
 (669) [ 22.510917 22.738300 22.965683 ]
 (670) [ 23.417856 23.654400 23.890944 ]
 (671) [ 23.417856 23.654400 23.890944 ]
 (672) [ 23.417856 23.654400 23.890944 ]
 (673) [ 23.417856 23.654400 23.890944 ]
 (674) [ 23.417856 23.654400 23.890944 ]
 (675) [ 23.091156 23.324400 23.557644 ]
 (676) [ 23.091156 23.324400 23.557644 ]
 (677) [ 24.005817 24.248300 24.490783 ]
 (678) [ 24.005817 24.248300 24.490783 ]
 (679) [ 24.005817 24.248300 24.490783 ]
 (680) [ 24.005817 24.248300 24.490783 ]
 (681) [ 24.005817 24.248300 24.490783 ]
 (682) [ 23.628132 23.866800 24.105468 ]
 (683) [ 23.628132 23.866800 24.105468 ]
 (684) [ 24.533685 24.781500 25.029315 ]
 (685) [ 24.533685 24.781500 25.029315 ]
 (686) [ 24.533685 24.781500 25.029315 ]
 (687) [ 24.533685 24.781500 25.029315 ]
 (688) [ 24.533685 24.781500 25.029315 ]
 (689) [ 24.120261 24.363900 24.607539 ]
 (690) [ 24.120261 24.363900 24.607539 ]
 (691) [ 25.001163 25.253700 25.506237 ]
 (692) [ 25.001163 25.253700 25.506237 ]
 (693) [ 25.001163 25.253700 25.506237 ]
 (694) [ 25.001163 25.253700 25.506237 ]
 (695) [ 25.001163 25.253700 25.506237 ]
 (696) [ 24.567444 24.815600 25.063756 ]
 (697) [ 24.567444 24.815600 25.063756 ]
 (698) [ 25.327368 25.583200 25.839032 ]
 (699) [ 25.327368 25.583200 25.839032 ]
 (700) [ 25.462998 25.720200 25.977402 ]
 (701) [ 25.462998 25.720200 25.977402 ]
 (702) [ 25.462998 25.720200 25.977402 ]
 (703) [ 24.969582 25.221800 25.474018 ]
 (704) [ 24.969582 25.221800 25.474018 ]
 (705) [ 25.765641 26.025900 26.286159 ]
 (706) [ 25.765641 26.025900 26.286159 ]
 (707) [ 25.765641 26.025900 26.286159 ]
 (708) [ 25.765641 26.025900 26.286159 ]
 (709) [ 25.765641 26.025900 26.286159 ]
 (710) [ 25.325388 25.581200 25.837012 ]
 (711) [ 25.325388 25.581200 25.837012 ]
 (712) [ 26.081253 26.344700 26.608147 ]
 (713) [ 26.081253 26.344700 26.608147 ]
 (714) [ 26.081253 26.344700 26.608147 ]
 (715) [ 26.081253 26.344700 26.608147 ]
 (716) [ 26.081253 26.344700 26.608147 ]
 (717) [ 25.634664 25.893600 26.152536 ]
 (718) [ 25.634664 25.893600 26.152536 ]
 (719) [ 26.355780 26.622000 26.888220 ]
 (720) [ 26.355780 26.622000 26.888220 ]
 (721) [ 26.355780 26.622000 26.888220 ]
 (722) [ 26.355780 26.622000 26.888220 ]
 (723) [ 26.355780 26.622000 26.888220 ]
 (724) [ 25.897410 26.159000 26.420590 ]
 (725) [ 25.897410 26.159000 26.420590 ]
 (726) [ 25.947801 26.209900 26.471999 ]
 (727) [ 25.980174 26.242600 26.505026 ]
 (728) [ 26.011557 26.274300 26.537043 ]
 (729) [ 26.041950 26.305000 26.568050 ]
 (730) [ 26.071452 26.334800 26.598148 ] ]
