ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
348; 228599.28000000; 1; 1; 166; 166; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
349; 11895.07622642; 0; 1; 166; 166; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
350; 228599.28000000; 1; 1; 167; 167; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
351; 11895.07622642; 0; 1; 167; 167; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
352; 228599.28000000; 1; 1; 168; 168; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
353; 11895.07622642; 0; 1; 168; 168; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
354; 228599.28000000; 1; 1; 169; 169; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
355; 11895.07622642; 0; 1; 169; 169; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
356; 228599.28000000; 1; 1; 170; 170; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
357; 11895.07622642; 0; 1; 170; 170; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
358; 228599.28000000; 1; 1; 171; 171; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
359; 11895.07622642; 0; 1; 171; 171; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
360; 228599.28000000; 1; 1; 172; 172; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
361; 11895.07622642; 0; 1; 172; 172; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
362; 228599.28000000; 1; 1; 173; 173; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
363; 11895.07622642; 0; 1; 173; 173; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
364; 228599.28000000; 1; 1; 174; 174; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
365; 11895.07622642; 0; 1; 174; 174; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
366; 228599.28000000; 1; 1; 175; 175; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
367; 11895.07622642; 0; 1; 175; 175; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
368; 228599.28000000; 1; 1; 176; 176; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
369; 11895.07622642; 0; 1; 176; 176; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
370; 228599.28000000; 1; 1; 177; 177; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
371; 11895.07622642; 0; 1; 177; 177; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
372; 5896389.45829734; 1; 1; 178; 148; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
373; 0.00000000; 0; 1; 178; 148; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
374; 228599.28000000; 1; 1; 178; 178; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
375; 11895.07622642; 0; 1; 178; 178; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
376; 228599.28000000; 1; 1; 179; 179; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
377; 11895.07622642; 0; 1; 179; 179; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
378; 228599.28000000; 1; 1; 180; 180; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
379; 11895.07622642; 0; 1; 180; 180; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
380; 228599.28000000; 1; 1; 181; 181; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
381; 11895.07622642; 0; 1; 181; 181; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
382; 228599.28000000; 1; 1; 182; 182; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
383; 11895.07622642; 0; 1; 182; 182; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
384; 228599.28000000; 1; 1; 183; 183; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
385; 11895.07622642; 0; 1; 183; 183; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
386; 228599.28000000; 1; 1; 184; 184; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
387; 11895.07622642; 0; 1; 184; 184; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
388; 228599.28000000; 1; 1; 185; 185; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
389; 11895.07622642; 0; 1; 185; 185; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
390; 228599.28000000; 1; 1; 186; 186; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
391; 11895.07622642; 0; 1; 186; 186; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
392; 228599.28000000; 1; 1; 187; 187; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
393; 11895.07622642; 0; 1; 187; 187; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
394; 228599.28000000; 1; 1; 188; 188; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
395; 11895.07622642; 0; 1; 188; 188; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
396; 228599.28000000; 1; 1; 189; 189; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
397; 11895.07622642; 0; 1; 189; 189; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
398; 228599.28000000; 1; 1; 190; 190; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
399; 11895.07622642; 0; 1; 190; 190; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
400; 228599.28000000; 1; 1; 191; 191; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
401; 11895.07622642; 0; 1; 191; 191; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
402; 228599.28000000; 1; 1; 192; 192; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
403; 11895.07622642; 0; 1; 192; 192; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
404; 228599.28000000; 1; 1; 193; 193; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
405; 11895.07622642; 0; 1; 193; 193; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
406; 228599.28000000; 1; 1; 194; 194; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
407; 11895.07622642; 0; 1; 194; 194; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
408; 228599.28000000; 1; 1; 195; 195; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
409; 11895.07622642; 0; 1; 195; 195; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
410; 228599.28000000; 1; 1; 196; 196; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
411; 11895.07622642; 0; 1; 196; 196; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
412; 228599.28000000; 1; 1; 197; 197; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
413; 11895.07622642; 0; 1; 197; 197; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
414; 228599.28000000; 1; 1; 198; 198; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
415; 11895.07622642; 0; 1; 198; 198; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
416; 228599.28000000; 1; 1; 199; 199; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
417; 11895.07622642; 0; 1; 199; 199; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
418; 228599.28000000; 1; 1; 200; 200; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
419; 11895.07622642; 0; 1; 200; 200; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
420; 228599.28000000; 1; 1; 201; 201; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
421; 11895.07622642; 0; 1; 201; 201; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
422; 228599.28000000; 1; 1; 202; 202; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
423; 11895.07622642; 0; 1; 202; 202; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
424; 228599.28000000; 1; 1; 203; 203; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
425; 11895.07622642; 0; 1; 203; 203; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
426; 228599.28000000; 1; 1; 204; 204; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
427; 11895.07622642; 0; 1; 204; 204; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
428; 228599.28000000; 1; 1; 205; 205; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
429; 11895.07622642; 0; 1; 205; 205; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
430; 228599.28000000; 1; 1; 206; 206; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
431; 11895.07622642; 0; 1; 206; 206; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
432; 228599.28000000; 1; 1; 207; 207; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
433; 11895.07622642; 0; 1; 207; 207; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
434; 228599.28000000; 1; 1; 208; 208; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
435; 11895.07622642; 0; 1; 208; 208; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
436; 5889455.53754071; 1; 1; 209; 179; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
437; 0.00000000; 0; 1; 209; 179; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
438; 228599.28000000; 1; 1; 209; 209; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
439; 11895.07622642; 0; 1; 209; 209; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
440; 228599.28000000; 1; 1; 210; 210; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
441; 11895.07622642; 0; 1; 210; 210; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
442; 228599.28000000; 1; 1; 211; 211; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
443; 11895.07622642; 0; 1; 211; 211; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
444; 228599.28000000; 1; 1; 212; 212; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
445; 11895.07622642; 0; 1; 212; 212; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
446; 228599.28000000; 1; 1; 213; 213; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
447; 11895.07622642; 0; 1; 213; 213; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
448; 228599.28000000; 1; 1; 214; 214; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
449; 11895.07622642; 0; 1; 214; 214; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
450; 228599.28000000; 1; 1; 215; 215; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
451; 11895.07622642; 0; 1; 215; 215; 21.24020000; 0.90909545; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
452; 228599.28000000; 1; 1; 216; 216; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
453; 11895.07622642; 0; 1; 216; 216; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
454; 228599.28000000; 1; 1; 217; 217; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
455; 11895.07622642; 0; 1; 217; 217; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
456; 228599.28000000; 1; 1; 218; 218; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
457; 11895.07622642; 0; 1; 218; 218; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
458; 228599.28000000; 1; 1; 219; 219; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
459; 11895.07622642; 0; 1; 219; 219; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
460; 228599.28000000; 1; 1; 220; 220; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
461; 11895.07622642; 0; 1; 220; 220; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
462; 228599.28000000; 1; 1; 221; 221; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
463; 11895.07622642; 0; 1; 221; 221; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
464; 228599.28000000; 1; 1; 222; 222; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
465; 11895.07622642; 0; 1; 222; 222; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
466; 228599.28000000; 1; 1; 223; 223; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
467; 11895.07622642; 0; 1; 223; 223; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
468; 228599.28000000; 1; 1; 224; 224; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
469; 11895.07622642; 0; 1; 224; 224; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
470; 228599.28000000; 1; 1; 225; 225; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
471; 11895.07622642; 0; 1; 225; 225; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
472; 228599.28000000; 1; 1; 226; 226; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
473; 11895.07622642; 0; 1; 226; 226; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
474; 228599.28000000; 1; 1; 227; 227; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
475; 11895.07622642; 0; 1; 227; 227; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
476; 228599.28000000; 1; 1; 228; 228; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
477; 11895.07622642; 0; 1; 228; 228; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
478; 228599.28000000; 1; 1; 229; 229; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
479; 11895.07622642; 0; 1; 229; 229; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
480; 228599.28000000; 1; 1; 230; 230; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
481; 11895.07622642; 0; 1; 230; 230; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
482; 228599.28000000; 1; 1; 231; 231; 21.87540000; 0.90317261; 24.00000000; N/A; N/A; N/A; N/A; 7031.62940000; N/A; 168759.10560000;
483; 11895.07622642; 0; 1; 231; 231; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
484; 228599.28000000; 1; 1; 232; 232; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
485; 11895.07622642; 0; 1; 232; 232; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
486; 228599.28000000; 1; 1; 233; 233; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
487; 11895.07622642; 0; 1; 233; 233; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
488; 228599.28000000; 1; 1; 234; 234; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
489; 11895.07622642; 0; 1; 234; 234; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
490; 228599.28000000; 1; 1; 235; 235; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
491; 11895.07622642; 0; 1; 235; 235; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
492; 228599.28000000; 1; 1; 236; 236; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
493; 11895.07622642; 0; 1; 236; 236; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
494; 5495726.42794242; 1; 1; 237; 210; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
495; 0.00000000; 0; 1; 237; 210; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
496; 228599.28000000; 1; 1; 237; 237; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
497; 11895.07622642; 0; 1; 237; 237; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
498; 228599.28000000; 1; 1; 238; 238; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
499; 11895.07622642; 0; 1; 238; 238; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
500; 228599.28000000; 1; 1; 239; 239; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
501; 11895.07622642; 0; 1; 239; 239; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
502; 228599.28000000; 1; 1; 240; 240; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
503; 11895.07622642; 0; 1; 240; 240; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
504; 228599.28000000; 1; 1; 241; 241; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
505; 11895.07622642; 0; 1; 241; 241; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
506; 228599.28000000; 1; 1; 242; 242; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
507; 11895.07622642; 0; 1; 242; 242; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
508; 228599.28000000; 1; 1; 243; 243; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
509; 11895.07622642; 0; 1; 243; 243; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
510; 228599.28000000; 1; 1; 244; 244; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
511; 11895.07622642; 0; 1; 244; 244; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
512; 228599.28000000; 1; 1; 245; 245; 21.87540000; 0.89747756; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
513; 11895.07622642; 0; 1; 245; 245; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
514; 228599.28000000; 1; 1; 246; 246; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
515; 11895.07622642; 0; 1; 246; 246; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
516; 228599.28000000; 1; 1; 247; 247; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
517; 11895.07622642; 0; 1; 247; 247; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
518; 228599.28000000; 1; 1; 248; 248; 21.87540000; 0.89163040; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
