CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 318 318 11895.07622642 0 1 ]
[ 319 319 206325.50400000 1 1 ]
[ 319 319 11895.07622642 0 1 ]
[ 320 320 206325.50400000 1 1 ]
[ 320 320 11895.07622642 0 1 ]
[ 321 321 206325.50400000 1 1 ]
[ 321 321 11895.07622642 0 1 ]
[ 322 322 206325.50400000 1 1 ]
[ 322 322 11895.07622642 0 1 ]
[ 323 323 206325.50400000 1 1 ]
[ 323 323 11895.07622642 0 1 ]
[ 324 324 206325.50400000 1 1 ]
[ 324 324 11895.07622642 0 1 ]
[ 325 325 206325.50400000 1 1 ]
[ 325 325 11895.07622642 0 1 ]
[ 326 326 206325.50400000 1 1 ]
[ 326 326 11895.07622642 0 1 ]
[ 327 327 206325.50400000 1 1 ]
[ 327 327 11895.07622642 0 1 ]
[ 328 328 206325.50400000 1 1 ]
[ 328 328 11895.07622642 0 1 ]
[ 299 329 4964467.93598167 1 1 ]
[ 299 329 0.00000000 0 1 ]
[ 329 329 206325.50400000 1 1 ]
[ 329 329 11895.07622642 0 1 ]
[ 330 330 206325.50400000 1 1 ]
[ 330 330 11895.07622642 0 1 ]
[ 331 331 206325.50400000 1 1 ]
[ 331 331 11895.07622642 0 1 ]
[ 332 332 206325.50400000 1 1 ]
[ 332 332 11895.07622642 0 1 ]
[ 333 333 206325.50400000 1 1 ]
[ 333 333 11895.07622642 0 1 ]
[ 334 334 206325.50400000 1 1 ]
[ 334 334 11895.07622642 0 1 ]
[ 335 335 206325.50400000 1 1 ]
[ 335 335 11895.07622642 0 1 ]
[ 336 336 206325.50400000 1 1 ]
[ 336 336 11895.07622642 0 1 ]
[ 337 337 206325.50400000 1 1 ]
[ 337 337 11895.07622642 0 1 ]
[ 338 338 206325.50400000 1 1 ]
[ 338 338 11895.07622642 0 1 ]
[ 339 339 206325.50400000 1 1 ]
[ 339 339 11895.07622642 0 1 ]
[ 340 340 206325.50400000 1 1 ]
[ 340 340 11895.07622642 0 1 ]
[ 341 341 206325.50400000 1 1 ]
[ 341 341 11895.07622642 0 1 ]
[ 342 342 206325.50400000 1 1 ]
[ 342 342 11895.07622642 0 1 ]
[ 343 343 206325.50400000 1 1 ]
[ 343 343 11895.07622642 0 1 ]
[ 344 344 206325.50400000 1 1 ]
[ 344 344 11895.07622642 0 1 ]
[ 345 345 206325.50400000 1 1 ]
[ 345 345 11895.07622642 0 1 ]
[ 346 346 206325.50400000 1 1 ]
[ 346 346 11895.07622642 0 1 ]
[ 347 347 206325.50400000 1 1 ]
[ 347 347 11895.07622642 0 1 ]
[ 348 348 206325.50400000 1 1 ]
[ 348 348 11895.07622642 0 1 ]
[ 349 349 206325.50400000 1 1 ]
[ 349 349 11895.07622642 0 1 ]
[ 350 350 206325.50400000 1 1 ]
[ 350 350 11895.07622642 0 1 ]
[ 351 351 206325.50400000 1 1 ]
[ 351 351 11895.07622642 0 1 ]
[ 352 352 206325.50400000 1 1 ]
[ 352 352 11895.07622642 0 1 ]
[ 353 353 206325.50400000 1 1 ]
[ 353 353 11895.07622642 0 1 ]
[ 354 354 206325.50400000 1 1 ]
[ 354 354 11895.07622642 0 1 ]
[ 355 355 206325.50400000 1 1 ]
[ 355 355 11895.07622642 0 1 ]
[ 356 356 206325.50400000 1 1 ]
[ 356 356 11895.07622642 0 1 ]
[ 357 357 206325.50400000 1 1 ]
[ 357 357 11895.07622642 0 1 ]
[ 358 358 206325.50400000 1 1 ]
[ 358 358 11895.07622642 0 1 ]
[ 330 359 4806198.73543595 1 1 ]
[ 330 359 0.00000000 0 1 ]
[ 359 359 206325.50400000 1 1 ]
[ 359 359 11895.07622642 0 1 ]
[ 360 360 206325.50400000 1 1 ]
[ 360 360 11895.07622642 0 1 ]
[ 361 361 206325.50400000 1 1 ]
[ 361 361 11895.07622642 0 1 ]
[ 362 362 206325.50400000 1 1 ]
[ 362 362 11895.07622642 0 1 ]
[ 363 363 206325.50400000 1 1 ]
[ 363 363 11895.07622642 0 1 ]
[ 364 364 206325.50400000 1 1 ]
[ 364 364 11895.07622642 0 1 ]
[ 365 365 206325.50400000 1 1 ]
[ 365 365 11895.07622642 0 1 ]
[ 366 366 206325.50400000 1 1 ]
[ 366 366 11895.07622642 0 1 ]
[ 367 367 206325.50400000 1 1 ]
[ 367 367 11895.07622642 0 1 ]
[ 368 368 206325.50400000 1 1 ]
[ 368 368 11895.07622642 0 1 ]
[ 369 369 206325.50400000 1 1 ]
[ 369 369 11895.07622642 0 1 ]
[ 370 370 206325.50400000 1 1 ]
[ 370 370 11895.07622642 0 1 ]
[ 371 371 206325.50400000 1 1 ]
[ 371 371 11895.07622642 0 1 ]
[ 372 372 206325.50400000 1 1 ]
[ 372 372 11895.07622642 0 1 ]
[ 373 373 206325.50400000 1 1 ]
[ 373 373 11895.07622642 0 1 ]
[ 374 374 206325.50400000 1 1 ]
[ 374 374 11895.07622642 0 1 ]
[ 375 375 206325.50400000 1 1 ]
[ 375 375 11895.07622642 0 1 ]
[ 376 376 206325.50400000 1 1 ]
[ 376 376 11895.07622642 0 1 ]
[ 377 377 206325.50400000 1 1 ]
[ 377 377 11895.07622642 0 1 ]
[ 378 378 206325.50400000 1 1 ]
[ 378 378 11895.07622642 0 1 ]
[ 379 379 206325.50400000 1 1 ]
[ 379 379 11895.07622642 0 1 ]
[ 380 380 206325.50400000 1 1 ]
[ 380 380 11895.07622642 0 1 ]
[ 381 381 206325.50400000 1 1 ]
[ 381 381 11895.07622642 0 1 ]
[ 382 382 206325.50400000 1 1 ]
[ 382 382 11895.07622642 0 1 ]
[ 383 383 206325.50400000 1 1 ]
[ 383 383 11895.07622642 0 1 ]
[ 384 384 206325.50400000 1 1 ]
[ 384 384 11895.07622642 0 1 ]
[ 385 385 206325.50400000 1 1 ]
[ 385 385 11895.07622642 0 1 ]
[ 386 386 206325.50400000 1 1 ]
[ 386 386 11895.07622642 0 1 ]
[ 387 387 206325.50400000 1 1 ]
[ 387 387 11895.07622642 0 1 ]
[ 388 388 206325.50400000 1 1 ]
[ 388 388 11895.07622642 0 1 ]
[ 389 389 206325.50400000 1 1 ]
[ 389 389 11895.07622642 0 1 ]
[ 360 390 4861283.75330151 1 1 ]
[ 360 390 0.00000000 0 1 ]
[ 390 390 206325.50400000 1 1 ]
[ 390 390 11895.07622642 0 1 ]
[ 391 391 206325.50400000 1 1 ]
[ 391 391 11895.07622642 0 1 ]
[ 392 392 206325.50400000 1 1 ]
[ 392 392 11895.07622642 0 1 ]
[ 393 393 206325.50400000 1 1 ]
[ 393 393 11895.07622642 0 1 ]
[ 394 394 206325.50400000 1 1 ]
[ 394 394 11895.07622642 0 1 ]
[ 395 395 206325.50400000 1 1 ]
[ 395 395 11895.07622642 0 1 ]
[ 396 396 206325.50400000 1 1 ]
[ 396 396 11895.07622642 0 1 ]
[ 397 397 206325.50400000 1 1 ]
[ 397 397 11895.07622642 0 1 ]
[ 398 398 206325.50400000 1 1 ]
[ 398 398 11895.07622642 0 1 ]
[ 399 399 206325.50400000 1 1 ]
[ 399 399 11895.07622642 0 1 ]
[ 400 400 206325.50400000 1 1 ]
[ 400 400 11895.07622642 0 1 ]
[ 401 401 206325.50400000 1 1 ]
[ 401 401 11895.07622642 0 1 ]
[ 402 402 206325.50400000 1 1 ]
[ 402 402 11895.07622642 0 1 ]
[ 403 403 206325.50400000 1 1 ]
[ 403 403 11895.07622642 0 1 ]
[ 404 404 206325.50400000 1 1 ]
[ 404 404 11895.07622642 0 1 ]
[ 405 405 206325.50400000 1 1 ]
[ 405 405 11895.07622642 0 1 ]
[ 406 406 206325.50400000 1 1 ]
[ 406 406 11895.07622642 0 1 ]
[ 407 407 206325.50400000 1 1 ]
[ 407 407 11895.07622642 0 1 ]
[ 408 408 206325.50400000 1 1 ]
[ 408 408 11895.07622642 0 1 ]
[ 409 409 206325.50400000 1 1 ]
[ 409 409 11895.07622642 0 1 ]
[ 410 410 206325.50400000 1 1 ]
[ 410 410 11895.07622642 0 1 ]
[ 411 411 206325.50400000 1 1 ]
[ 411 411 11895.07622642 0 1 ]
[ 412 412 206325.50400000 1 1 ]
[ 412 412 11895.07622642 0 1 ]
[ 413 413 206325.50400000 1 1 ]
[ 413 413 11895.07622642 0 1 ]
[ 414 414 206325.50400000 1 1 ]
[ 414 414 11895.07622642 0 1 ]
[ 415 415 206325.50400000 1 1 ]
[ 415 415 11895.07622642 0 1 ]
[ 416 416 206325.50400000 1 1 ]
[ 416 416 11895.07622642 0 1 ]
[ 417 417 206325.50400000 1 1 ]
[ 417 417 11895.07622642 0 1 ]
[ 418 418 206325.50400000 1 1 ]
[ 418 418 11895.07622642 0 1 ]
[ 419 419 206325.50400000 1 1 ]
[ 419 419 11895.07622642 0 1 ]
[ 420 420 206325.50400000 1 1 ]
[ 420 420 11895.07622642 0 1 ]
[ 391 421 4776827.71687484 1 1 ]
[ 391 421 0.00000000 0 1 ]
[ 421 421 206325.50400000 1 1 ]
[ 421 421 11895.07622642 0 1 ]
[ 422 422 206325.50400000 1 1 ]
[ 422 422 11895.07622642 0 1 ]
[ 423 423 206325.50400000 1 1 ]
[ 423 423 11895.07622642 0 1 ]
[ 424 424 206325.50400000 1 1 ]
[ 424 424 11895.07622642 0 1 ]
[ 425 425 206325.50400000 1 1 ]
[ 425 425 11895.07622642 0 1 ]
[ 426 426 206325.50400000 1 1 ]
[ 426 426 11895.07622642 0 1 ]
[ 427 427 206325.50400000 1 1 ]
[ 427 427 11895.07622642 0 1 ]
[ 428 428 206325.50400000 1 1 ]
[ 428 428 11895.07622642 0 1 ]
[ 429 429 206325.50400000 1 1 ]
[ 429 429 11895.07622642 0 1 ]
[ 430 430 206325.50400000 1 1 ]
[ 430 430 11895.07622642 0 1 ]
[ 431 431 206325.50400000 1 1 ]
[ 431 431 11895.07622642 0 1 ]
[ 432 432 206325.50400000 1 1 ]
[ 432 432 11895.07622642 0 1 ]
[ 433 433 206325.50400000 1 1 ]
[ 433 433 11895.07622642 0 1 ]
[ 434 434 206325.50400000 1 1 ]
[ 434 434 11895.07622642 0 1 ]
[ 435 435 206325.50400000 1 1 ]
[ 435 435 11895.07622642 0 1 ]
[ 436 436 206325.50400000 1 1 ]
[ 436 436 11895.07622642 0 1 ]
[ 437 437 206325.50400000 1 1 ]
[ 437 437 11895.07622642 0 1 ]
[ 438 438 206325.50400000 1 1 ]
[ 438 438 11895.07622642 0 1 ]
[ 439 439 206325.50400000 1 1 ]
[ 439 439 11895.07622642 0 1 ]
[ 440 440 206325.50400000 1 1 ]
[ 440 440 11895.07622642 0 1 ]
[ 441 441 206325.50400000 1 1 ]
[ 441 441 11895.07622642 0 1 ]
[ 442 442 206325.50400000 1 1 ]
[ 442 442 11895.07622642 0 1 ]
[ 443 443 206325.50400000 1 1 ]
[ 443 443 11895.07622642 0 1 ]
[ 444 444 206325.50400000 1 1 ]
[ 444 444 11895.07622642 0 1 ]
[ 445 445 206325.50400000 1 1 ]
[ 445 445 11895.07622642 0 1 ]
[ 446 446 206325.50400000 1 1 ]
[ 446 446 11895.07622642 0 1 ]
[ 447 447 206325.50400000 1 1 ]
[ 447 447 11895.07622642 0 1 ]
[ 448 448 206325.50400000 1 1 ]
[ 448 448 11895.07622642 0 1 ]
[ 449 449 206325.50400000 1 1 ]
[ 449 449 11895.07622642 0 1 ]
[ 450 450 206325.50400000 1 1 ]
[ 450 450 11895.07622642 0 1 ]
[ 87 451 0.00000000 1 8 ]
[ 87 451 -2149224.00000000 0 8 ]
[ 87 451 47282928.00000000 1 3 ]
[ 87 451 40884102.00000000 0 3 ]
[ 87 451 3000000.00000000 1 4 ]
[ 87 451 -3000000.00000000 0 4 ]
[ 422 451 4796728.80048397 1 1 ]
[ 422 451 0.00000000 0 1 ]
[ 451 451 206325.50400000 1 1 ]
[ 451 451 11895.07622642 0 1 ]
[ 452 452 206325.50400000 1 1 ]
[ 452 452 11895.07622642 0 1 ]
[ 453 453 206325.50400000 1 1 ]
[ 453 453 11895.07622642 0 1 ]
[ 454 454 206325.50400000 1 1 ]
[ 454 454 11895.07622642 0 1 ]
[ 455 455 206325.50400000 1 1 ]
[ 455 455 11895.07622642 0 1 ]
[ 456 456 206325.50400000 1 1 ]
[ 456 456 11895.07622642 0 1 ]
[ 457 457 206325.50400000 1 1 ]
[ 457 457 11895.07622642 0 1 ]
[ 458 458 206325.50400000 1 1 ]
[ 458 458 11895.07622642 0 1 ]
[ 459 459 206325.50400000 1 1 ]
[ 459 459 11895.07622642 0 1 ]
[ 460 460 206325.50400000 1 1 ]
[ 460 460 11895.07622642 0 1 ]
[ 461 461 206325.50400000 1 1 ]
[ 461 461 11895.07622642 0 1 ]
[ 462 462 206325.50400000 1 1 ]
[ 462 462 11895.07622642 0 1 ]
[ 463 463 206325.50400000 1 1 ]
[ 463 463 11895.07622642 0 1 ]
[ 464 464 206325.50400000 1 1 ]
[ 464 464 11895.07622642 0 1 ]
[ 465 465 206325.50400000 1 1 ]
[ 465 465 11895.07622642 0 1 ]
[ 466 466 206325.50400000 1 1 ]
[ 466 466 11895.07622642 0 1 ]
[ 467 467 206325.50400000 1 1 ]
[ 467 467 11895.07622642 0 1 ]
[ 468 468 206325.50400000 1 1 ]
[ 468 468 11895.07622642 0 1 ]
[ 469 469 206325.50400000 1 1 ]
[ 469 469 11895.07622642 0 1 ]
[ 470 470 206325.50400000 1 1 ]
[ 470 470 11895.07622642 0 1 ]
[ 471 471 206325.50400000 1 1 ]
[ 471 471 11895.07622642 0 1 ]
[ 472 472 206325.50400000 1 1 ]
[ 472 472 11895.07622642 0 1 ]
[ 473 473 206325.50400000 1 1 ]
[ 473 473 11895.07622642 0 1 ]
[ 474 474 206325.50400000 1 1 ]
[ 474 474 11895.07622642 0 1 ]
[ 475 475 206325.50400000 1 1 ]
[ 475 475 11895.07622642 0 1 ]
[ 476 476 206325.50400000 1 1 ]
[ 476 476 11895.07622642 0 1 ]
[ 477 477 206325.50400000 1 1 ]
[ 477 477 11895.07622642 0 1 ]
[ 478 478 206325.50400000 1 1 ]
[ 478 478 11895.07622642 0 1 ]
[ 479 479 206325.50400000 1 1 ]
[ 479 479 11895.07622642 0 1 ]
[ 480 480 206325.50400000 1 1 ]
[ 480 480 11895.07622642 0 1 ]
[ 481 481 206325.50400000 1 1 ]
[ 481 481 11895.07622642 0 1 ]
[ 452 482 5231532.27358441 1 1 ]
[ 452 482 0.00000000 0 1 ]
[ 482 482 206325.50400000 1 1 ]
[ 482 482 11895.07622642 0 1 ]
[ 483 483 228599.28000000 1 1 ]
[ 483 483 11895.07622642 0 1 ]
[ 484 484 228599.28000000 1 1 ]
[ 484 484 11895.07622642 0 1 ]
[ 485 485 228599.28000000 1 1 ]
[ 485 485 11895.07622642 0 1 ]
[ 486 486 228599.28000000 1 1 ]
[ 486 486 11895.07622642 0 1 ]
[ 487 487 228599.28000000 1 1 ]
[ 487 487 11895.07622642 0 1 ]
[ 488 488 228599.28000000 1 1 ]
[ 488 488 11895.07622642 0 1 ]
[ 489 489 228599.28000000 1 1 ]
[ 489 489 11895.07622642 0 1 ]
[ 490 490 228599.28000000 1 1 ]
[ 490 490 11895.07622642 0 1 ]
[ 491 491 228599.28000000 1 1 ]
[ 491 491 11895.07622642 0 1 ]
[ 492 492 228599.28000000 1 1 ]
[ 492 492 11895.07622642 0 1 ]
[ 493 493 228599.28000000 1 1 ]
[ 493 493 11895.07622642 0 1 ]
[ 494 494 228599.28000000 1 1 ]
[ 494 494 11895.07622642 0 1 ]
[ 495 495 228599.28000000 1 1 ]
[ 495 495 11895.07622642 0 1 ]
[ 496 496 228599.28000000 1 1 ]
[ 496 496 11895.07622642 0 1 ]
[ 497 497 228599.28000000 1 1 ]
[ 497 497 11895.07622642 0 1 ]
[ 498 498 228599.28000000 1 1 ]
[ 498 498 11895.07622642 0 1 ]
[ 499 499 228599.28000000 1 1 ]
[ 499 499 11895.07622642 0 1 ]
[ 500 500 228599.28000000 1 1 ]
[ 500 500 11895.07622642 0 1 ]
[ 501 501 228599.28000000 1 1 ]
[ 501 501 11895.07622642 0 1 ]
[ 502 502 228599.28000000 1 1 ]
[ 502 502 11895.07622642 0 1 ]
[ 503 503 228599.28000000 1 1 ]
[ 503 503 11895.07622642 0 1 ]
[ 504 504 228599.28000000 1 1 ]
[ 504 504 11895.07622642 0 1 ]
[ 505 505 228599.28000000 1 1 ]
[ 505 505 11895.07622642 0 1 ]
[ 506 506 228599.28000000 1 1 ]
[ 506 506 11895.07622642 0 1 ]
[ 507 507 228599.28000000 1 1 ]
[ 507 507 11895.07622642 0 1 ]
[ 508 508 228599.28000000 1 1 ]
[ 508 508 11895.07622642 0 1 ]
[ 509 509 228599.28000000 1 1 ]
[ 509 509 11895.07622642 0 1 ]
[ 510 510 228599.28000000 1 1 ]
[ 510 510 11895.07622642 0 1 ]
[ 511 511 228599.28000000 1 1 ]
[ 511 511 11895.07622642 0 1 ]
[ 483 512 5834716.16034510 1 1 ]
[ 483 512 0.00000000 0 1 ]
[ 512 512 228599.28000000 1 1 ]
[ 512 512 11895.07622642 0 1 ]
[ 513 513 228599.28000000 1 1 ]
[ 513 513 11895.07622642 0 1 ]
[ 514 514 228599.28000000 1 1 ]
[ 514 514 11895.07622642 0 1 ]
[ 515 515 228599.28000000 1 1 ]
[ 515 515 11895.07622642 0 1 ]
[ 516 516 228599.28000000 1 1 ]
[ 516 516 11895.07622642 0 1 ]
[ 517 517 228599.28000000 1 1 ]
[ 517 517 11895.07622642 0 1 ]
[ 518 518 228599.28000000 1 1 ]
[ 518 518 11895.07622642 0 1 ]
[ 519 519 228599.28000000 1 1 ]
[ 519 519 11895.07622642 0 1 ]
[ 520 520 228599.28000000 1 1 ]
[ 520 520 11895.07622642 0 1 ]
[ 521 521 228599.28000000 1 1 ]
[ 521 521 11895.07622642 0 1 ]
[ 522 522 228599.28000000 1 1 ]
[ 522 522 11895.07622642 0 1 ]
[ 523 523 228599.28000000 1 1 ]
[ 523 523 11895.07622642 0 1 ]
[ 524 524 228599.28000000 1 1 ]
[ 524 524 11895.07622642 0 1 ]
[ 525 525 228599.28000000 1 1 ]
[ 525 525 11895.07622642 0 1 ]
[ 526 526 228599.28000000 1 1 ]
[ 526 526 11895.07622642 0 1 ]
[ 527 527 228599.28000000 1 1 ]
[ 527 527 11895.07622642 0 1 ]
[ 528 528 228599.28000000 1 1 ]
[ 528 528 11895.07622642 0 1 ]
[ 529 529 228599.28000000 1 1 ]
[ 529 529 11895.07622642 0 1 ]
[ 530 530 228599.28000000 1 1 ]
[ 530 530 11895.07622642 0 1 ]
[ 531 531 228599.28000000 1 1 ]
[ 531 531 11895.07622642 0 1 ]
[ 532 532 228599.28000000 1 1 ]
[ 532 532 11895.07622642 0 1 ]
[ 533 533 228599.28000000 1 1 ]
[ 533 533 11895.07622642 0 1 ]
[ 534 534 228599.28000000 1 1 ]
[ 534 534 11895.07622642 0 1 ]
[ 535 535 228599.28000000 1 1 ]
[ 535 535 11895.07622642 0 1 ]
[ 536 536 228599.28000000 1 1 ]
[ 536 536 11895.07622642 0 1 ]
[ 537 537 228599.28000000 1 1 ]
[ 537 537 11895.07622642 0 1 ]
[ 538 538 228599.28000000 1 1 ]
[ 538 538 11895.07622642 0 1 ]
[ 539 539 228599.28000000 1 1 ]
[ 539 539 11895.07622642 0 1 ]
[ 540 540 228599.28000000 1 1 ]
[ 540 540 11895.07622642 0 1 ]
[ 541 541 228599.28000000 1 1 ]
[ 541 541 11895.07622642 0 1 ]
[ 542 542 228599.28000000 1 1 ]
[ 542 542 11895.07622642 0 1 ]
[ 513 543 5896389.45829734 1 1 ]
[ 513 543 0.00000000 0 1 ]
[ 543 543 228599.28000000 1 1 ]
[ 543 543 11895.07622642 0 1 ]
[ 544 544 228599.28000000 1 1 ]
[ 544 544 11895.07622642 0 1 ]
[ 545 545 228599.28000000 1 1 ]
[ 545 545 11895.07622642 0 1 ]
[ 546 546 228599.28000000 1 1 ]
[ 546 546 11895.07622642 0 1 ]
[ 547 547 228599.28000000 1 1 ]
[ 547 547 11895.07622642 0 1 ]
[ 548 548 228599.28000000 1 1 ]
[ 548 548 11895.07622642 0 1 ]
[ 549 549 228599.28000000 1 1 ]
[ 549 549 11895.07622642 0 1 ]
[ 550 550 228599.28000000 1 1 ]
[ 550 550 11895.07622642 0 1 ]
[ 551 551 228599.28000000 1 1 ]
[ 551 551 11895.07622642 0 1 ]
[ 552 552 228599.28000000 1 1 ]
[ 552 552 11895.07622642 0 1 ]
[ 553 553 228599.28000000 1 1 ]
[ 553 553 11895.07622642 0 1 ]
[ 554 554 228599.28000000 1 1 ]
[ 554 554 11895.07622642 0 1 ]
[ 555 555 228599.28000000 1 1 ]
[ 555 555 11895.07622642 0 1 ]
[ 556 556 228599.28000000 1 1 ]
[ 556 556 11895.07622642 0 1 ]
[ 557 557 228599.28000000 1 1 ]
[ 557 557 11895.07622642 0 1 ]
[ 558 558 228599.28000000 1 1 ]
[ 558 558 11895.07622642 0 1 ]
[ 559 559 228599.28000000 1 1 ]
[ 559 559 11895.07622642 0 1 ]
[ 560 560 228599.28000000 1 1 ]
[ 560 560 11895.07622642 0 1 ]
[ 561 561 228599.28000000 1 1 ]
[ 561 561 11895.07622642 0 1 ]
[ 562 562 228599.28000000 1 1 ]
[ 562 562 11895.07622642 0 1 ]
[ 563 563 228599.28000000 1 1 ]
[ 563 563 11895.07622642 0 1 ]
[ 564 564 228599.28000000 1 1 ]
[ 564 564 11895.07622642 0 1 ]
[ 565 565 228599.28000000 1 1 ]
[ 565 565 11895.07622642 0 1 ]
[ 566 566 228599.28000000 1 1 ]
[ 566 566 11895.07622642 0 1 ]
[ 567 567 228599.28000000 1 1 ]
[ 567 567 11895.07622642 0 1 ]
[ 568 568 228599.28000000 1 1 ]
[ 568 568 11895.07622642 0 1 ]
[ 569 569 228599.28000000 1 1 ]
[ 569 569 11895.07622642 0 1 ]
[ 570 570 228599.28000000 1 1 ]
[ 570 570 11895.07622642 0 1 ]
[ 571 571 228599.28000000 1 1 ]
[ 571 571 11895.07622642 0 1 ]
[ 572 572 228599.28000000 1 1 ]
[ 572 572 11895.07622642 0 1 ]
[ 573 573 228599.28000000 1 1 ]
[ 573 573 11895.07622642 0 1 ]
[ 544 574 5889455.53754071 1 1 ]
[ 544 574 0.00000000 0 1 ]
[ 574 574 228599.28000000 1 1 ]
[ 574 574 11895.07622642 0 1 ]
[ 575 575 228599.28000000 1 1 ]
[ 575 575 11895.07622642 0 1 ]
[ 576 576 228599.28000000 1 1 ]
[ 576 576 11895.07622642 0 1 ]
[ 577 577 228599.28000000 1 1 ]
[ 577 577 11895.07622642 0 1 ]
[ 578 578 228599.28000000 1 1 ]
[ 578 578 11895.07622642 0 1 ]
[ 579 579 228599.28000000 1 1 ]
[ 579 579 11895.07622642 0 1 ]
[ 580 580 228599.28000000 1 1 ]
[ 580 580 11895.07622642 0 1 ]
[ 581 581 228599.28000000 1 1 ]
[ 581 581 11895.07622642 0 1 ]
[ 582 582 228599.28000000 1 1 ]
[ 582 582 11895.07622642 0 1 ]
[ 583 583 228599.28000000 1 1 ]
[ 583 583 11895.07622642 0 1 ]
[ 584 584 228599.28000000 1 1 ]
[ 584 584 11895.07622642 0 1 ]
[ 585 585 228599.28000000 1 1 ]
[ 585 585 11895.07622642 0 1 ]
[ 586 586 228599.28000000 1 1 ]
[ 586 586 11895.07622642 0 1 ]
[ 587 587 228599.28000000 1 1 ]
[ 587 587 11895.07622642 0 1 ]
[ 588 588 228599.28000000 1 1 ]
[ 588 588 11895.07622642 0 1 ]
[ 589 589 228599.28000000 1 1 ]
[ 589 589 11895.07622642 0 1 ]
[ 590 590 228599.28000000 1 1 ]
[ 590 590 11895.07622642 0 1 ]
[ 591 591 228599.28000000 1 1 ]
[ 591 591 11895.07622642 0 1 ]
[ 592 592 228599.28000000 1 1 ]
[ 592 592 11895.07622642 0 1 ]
[ 593 593 228599.28000000 1 1 ]
[ 593 593 11895.07622642 0 1 ]
[ 594 594 228599.28000000 1 1 ]
[ 594 594 11895.07622642 0 1 ]
[ 595 595 228599.28000000 1 1 ]
[ 595 595 11895.07622642 0 1 ]
[ 596 596 228599.28000000 1 1 ]
[ 596 596 11895.07622642 0 1 ]
[ 597 597 228599.28000000 1 1 ]
[ 597 597 11895.07622642 0 1 ]
[ 598 598 228599.28000000 1 1 ]
[ 598 598 11895.07622642 0 1 ]
[ 599 599 228599.28000000 1 1 ]
[ 599 599 11895.07622642 0 1 ]
[ 600 600 228599.28000000 1 1 ]
[ 600 600 11895.07622642 0 1 ]
[ 601 601 228599.28000000 1 1 ]
[ 601 601 11895.07622642 0 1 ]
[ 575 602 5495726.42794242 1 1 ]
[ 575 602 0.00000000 0 1 ]
[ 602 602 228599.28000000 1 1 ]
[ 602 602 11895.07622642 0 1 ]
[ 603 603 228599.28000000 1 1 ]
[ 603 603 11895.07622642 0 1 ]
[ 604 604 228599.28000000 1 1 ]
[ 604 604 11895.07622642 0 1 ]
[ 605 605 228599.28000000 1 1 ]
[ 605 605 11895.07622642 0 1 ]
[ 606 606 228599.28000000 1 1 ]
[ 606 606 11895.07622642 0 1 ]
[ 607 607 228599.28000000 1 1 ]
[ 607 607 11895.07622642 0 1 ]
[ 608 608 228599.28000000 1 1 ]
[ 608 608 11895.07622642 0 1 ]
[ 609 609 228599.28000000 1 1 ]
[ 609 609 11895.07622642 0 1 ]
[ 610 610 228599.28000000 1 1 ]
[ 610 610 11895.07622642 0 1 ]
[ 611 611 228599.28000000 1 1 ]
[ 611 611 11895.07622642 0 1 ]
[ 612 612 228599.28000000 1 1 ]
[ 612 612 11895.07622642 0 1 ]
[ 613 613 228599.28000000 1 1 ]
[ 613 613 11895.07622642 0 1 ]
[ 614 614 228599.28000000 1 1 ]
[ 614 614 11895.07622642 0 1 ]
[ 615 615 228599.28000000 1 1 ]
[ 615 615 11895.07622642 0 1 ]
[ 616 616 228599.28000000 1 1 ]
[ 616 616 11895.07622642 0 1 ]
[ 617 617 228599.28000000 1 1 ]
[ 617 617 11895.07622642 0 1 ]
[ 618 618 228599.28000000 1 1 ]
[ 618 618 11895.07622642 0 1 ]
[ 619 619 228599.28000000 1 1 ]
[ 619 619 11895.07622642 0 1 ]
[ 620 620 228599.28000000 1 1 ]
[ 620 620 11895.07622642 0 1 ]
[ 621 621 228599.28000000 1 1 ]
[ 621 621 11895.07622642 0 1 ]
[ 622 622 228599.28000000 1 1 ]
[ 622 622 11895.07622642 0 1 ]
[ 623 623 228599.28000000 1 1 ]
[ 623 623 11895.07622642 0 1 ]
[ 624 624 228599.28000000 1 1 ]
[ 624 624 11895.07622642 0 1 ]
[ 625 625 228599.28000000 1 1 ]
[ 625 625 11895.07622642 0 1 ]
[ 626 626 228599.28000000 1 1 ]
[ 626 626 11895.07622642 0 1 ]
[ 627 627 228599.28000000 1 1 ]
[ 627 627 11895.07622642 0 1 ]
[ 628 628 228599.28000000 1 1 ]
[ 628 628 11895.07622642 0 1 ]
[ 629 629 228599.28000000 1 1 ]
[ 629 629 11895.07622642 0 1 ]
[ 630 630 228599.28000000 1 1 ]
[ 630 630 11895.07622642 0 1 ]
[ 631 631 228599.28000000 1 1 ]
[ 631 631 11895.07622642 0 1 ]
[ 632 632 228599.28000000 1 1 ]
[ 632 632 11895.07622642 0 1 ]
[ 603 633 5853000.68595378 1 1 ]
[ 603 633 0.00000000 0 1 ]
[ 633 633 228599.28000000 1 1 ]
[ 633 633 11895.07622642 0 1 ]
[ 634 634 228599.28000000 1 1 ]
[ 634 634 11895.07622642 0 1 ]
[ 635 635 228599.28000000 1 1 ]
[ 635 635 11895.07622642 0 1 ]
[ 636 636 228599.28000000 1 1 ]
