FWD_CURVE : [ [ 10.26670000 10.31670000 10.36670000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ] ]
FWD_CURVE : [ [ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.26670000 10.31670000 10.36670000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
