sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
265; 0.00000000; 0.96600809; 24.00000000; 18.31230000; 18.12917700; 0.00000000; 0.00000000;
266; 0.00000000; 0.96594022; 24.00000000; 18.31230000; 18.12917700; 0.00000000; 0.00000000;
267; 0.00000000; 0.96587236; 24.00000000; 18.31230000; 18.12917700; 0.00000000; 0.00000000;
268; 0.00000000; 0.96580450; 24.00000000; 18.27020000; 18.08749800; 0.00000000; 0.00000000;
269; 0.00000000; 0.96560095; 24.00000000; 18.27020000; 18.08749800; 0.00000000; 0.00000000;
270; 0.00000000; 0.96553310; 24.00000000; 18.89050000; 18.70159500; 0.00000000; 0.00000000;
271; 0.00000000; 0.96546527; 24.00000000; 18.89050000; 18.70159500; 0.00000000; 0.00000000;
272; 0.00000000; 0.96539744; 24.00000000; 18.89050000; 18.70159500; 0.00000000; 0.00000000;
273; 0.00000000; 0.96532961; 24.00000000; 19.18200000; 18.99018000; 0.00000000; 0.00000000;
274; 0.00000000; 0.96512616; 24.00000000; 19.18200000; 18.99018000; 0.00000000; 0.00000000;
275; 0.00000000; 0.96505835; 24.00000000; 19.04800000; 18.85752000; 0.00000000; 0.00000000;
276; 0.00000000; 0.96499055; 24.00000000; 19.04800000; 18.85752000; 0.00000000; 0.00000000;
277; 0.00000000; 0.96492275; 24.00000000; 19.78470000; 19.58685300; 0.00000000; 0.00000000;
278; 0.00000000; 0.96485496; 24.00000000; 19.78470000; 19.58685300; 0.00000000; 0.00000000;
279; 0.00000000; 0.96465161; 24.00000000; 19.78470000; 19.58685300; 0.00000000; 0.00000000;
280; 0.00000000; 0.96458383; 24.00000000; 19.78470000; 19.58685300; 0.00000000; 0.00000000;
281; 0.00000000; 0.96451606; 24.00000000; 19.78470000; 19.58685300; 0.00000000; 0.00000000;
282; 0.00000000; 0.96444830; 24.00000000; 19.73950000; 19.54210500; 0.00000000; 0.00000000;
283; 0.00000000; 0.96438054; 24.00000000; 19.73950000; 19.54210500; 0.00000000; 0.00000000;
284; 0.00000000; 0.96417729; 24.00000000; 20.40300000; 20.19897000; 0.00000000; 0.00000000;
285; 0.00000000; 0.96410955; 24.00000000; 20.40300000; 20.19897000; 0.00000000; 0.00000000;
286; 0.00000000; 0.96404181; 24.00000000; 20.40300000; 20.19897000; 0.00000000; 0.00000000;
287; 0.00000000; 0.96397408; 24.00000000; 20.40300000; 20.19897000; 0.00000000; 0.00000000;
288; 0.00000000; 0.96390635; 24.00000000; 20.40300000; 20.19897000; 0.00000000; 0.00000000;
289; 0.00000000; 0.96370320; 24.00000000; 20.25900000; 20.05641000; 0.00000000; 0.00000000;
290; 0.00000000; 0.96363550; 24.00000000; 20.25900000; 20.05641000; 0.00000000; 0.00000000;
291; 0.00000000; 0.96356779; 24.00000000; 20.85020000; 20.64169800; 0.00000000; 0.00000000;
292; 0.00000000; 0.96350010; 24.00000000; 20.85020000; 20.64169800; 0.00000000; 0.00000000;
293; 0.00000000; 0.96343240; 24.00000000; 20.85020000; 20.64169800; 0.00000000; 0.00000000;
294; 0.00000000; 0.96322935; 24.00000000; 20.85020000; 20.64169800; 0.00000000; 0.00000000;
295; 0.00000000; 0.96316168; 24.00000000; 20.85020000; 20.64169800; 0.00000000; 0.00000000;
296; 0.00000000; 0.96309401; 24.00000000; 20.60660000; 20.40053400; 0.00000000; 0.00000000;
297; 0.00000000; 0.96302634; 24.00000000; 20.60660000; 20.40053400; 0.00000000; 0.00000000;
298; 0.00000000; 0.96295868; 24.00000000; 21.12610000; 20.91483900; 0.00000000; 0.00000000;
299; 0.00000000; 0.96275573; 24.00000000; 21.12610000; 20.91483900; 0.00000000; 0.00000000;
300; 0.00000000; 0.96268809; 24.00000000; 21.12610000; 20.91483900; 0.00000000; 0.00000000;
301; 0.00000000; 0.96262046; 24.00000000; 21.12610000; 20.91483900; 0.00000000; 0.00000000;
302; 0.00000000; 0.96255282; 24.00000000; 21.12610000; 20.91483900; 0.00000000; 0.00000000;
303; 0.00000000; 0.96248520; 24.00000000; 20.77580000; 20.56804200; 0.00000000; 0.00000000;
304; 0.00000000; 0.96228235; 24.00000000; 20.78860000; 20.58071400; 0.00000000; 0.00000000;
305; 0.00000000; 0.96221474; 24.00000000; 21.25940000; 21.04680600; 0.00000000; 0.00000000;
306; 0.00000000; 0.96214714; 24.00000000; 21.25940000; 21.04680600; 0.00000000; 0.00000000;
307; 0.00000000; 0.96207954; 24.00000000; 21.25940000; 21.04680600; 0.00000000; 0.00000000;
308; 0.00000000; 0.96201194; 24.00000000; 21.25940000; 21.04680600; 0.00000000; 0.00000000;
309; 0.00000000; 0.96180919; 24.00000000; 21.25940000; 21.04680600; 0.00000000; 0.00000000;
310; 0.00000000; 0.96174162; 24.00000000; 20.89320000; 20.68426800; 0.00000000; 0.00000000;
311; 0.00000000; 0.96167405; 24.00000000; 20.89320000; 20.68426800; 0.00000000; 0.00000000;
312; 0.00000000; 0.96160648; 24.00000000; 21.42840000; 21.21411600; 0.00000000; 0.00000000;
313; 0.00000000; 0.96153892; 24.00000000; 21.42840000; 21.21411600; 0.00000000; 0.00000000;
314; 0.00000000; 0.96133627; 24.00000000; 21.42840000; 21.21411600; 0.00000000; 0.00000000;
315; 0.00000000; 0.96126873; 24.00000000; 21.42840000; 21.21411600; 0.00000000; 0.00000000;
316; 0.00000000; 0.96120119; 24.00000000; 21.42840000; 21.21411600; 0.00000000; 0.00000000;
317; 0.00000000; 0.96113366; 24.00000000; 21.07860000; 20.86781400; 0.00000000; 0.00000000;
318; 0.00000000; 0.96106613; 24.00000000; 21.07860000; 20.86781400; 0.00000000; 0.00000000;
319; 0.00000000; 0.96086358; 24.00000000; 21.67960000; 21.46280400; 0.00000000; 0.00000000;
320; 0.00000000; 0.96079607; 24.00000000; 21.67960000; 21.46280400; 0.00000000; 0.00000000;
321; 0.00000000; 0.96072857; 24.00000000; 21.67960000; 21.46280400; 0.00000000; 0.00000000;
322; 0.00000000; 0.96066107; 24.00000000; 21.67960000; 21.46280400; 0.00000000; 0.00000000;
323; 0.00000000; 0.96059358; 24.00000000; 21.67960000; 21.46280400; 0.00000000; 0.00000000;
324; 0.00000000; 0.96039113; 24.00000000; 21.33980000; 21.12640200; 0.00000000; 0.00000000;
325; 0.00000000; 0.96032365; 24.00000000; 21.33980000; 21.12640200; 0.00000000; 0.00000000;
326; 0.00000000; 0.96025618; 24.00000000; 22.01300000; 21.79287000; 0.00000000; 0.00000000;
327; 0.00000000; 0.96018872; 24.00000000; 22.01300000; 21.79287000; 0.00000000; 0.00000000;
328; 0.00000000; 0.95985146; 24.00000000; 22.01300000; 21.79287000; 0.00000000; 0.00000000;
329; 0.00000000; 0.95978402; 24.00000000; 22.01300000; 21.79287000; 0.00000000; 0.00000000;
330; 0.00000000; 0.95971659; 24.00000000; 22.01300000; 21.79287000; 0.00000000; 0.00000000;
331; 0.00000000; 0.95964916; 24.00000000; 21.67660000; 21.45983400; 0.00000000; 0.00000000;
332; 0.00000000; 0.95944691; 24.00000000; 21.67660000; 21.45983400; 0.00000000; 0.00000000;
333; 0.00000000; 0.95937950; 24.00000000; 22.29990000; 22.07690100; 0.00000000; 0.00000000;
334; 0.00000000; 0.95931210; 24.00000000; 22.45730000; 22.23272700; 0.00000000; 0.00000000;
335; 0.00000000; 0.95924470; 24.00000000; 22.45730000; 22.23272700; 0.00000000; 0.00000000;
336; 0.00000000; 0.95917731; 24.00000000; 22.45730000; 22.23272700; 0.00000000; 0.00000000;
337; 0.00000000; 0.95897515; 24.00000000; 22.45730000; 22.23272700; 0.00000000; 0.00000000;
338; 0.00000000; 0.95890778; 24.00000000; 22.07180000; 21.85108200; 0.00000000; 0.00000000;
339; 0.00000000; 0.95884041; 24.00000000; 22.07180000; 21.85108200; 0.00000000; 0.00000000;
340; 0.00000000; 0.95877304; 24.00000000; 22.85740000; 22.62882600; 0.00000000; 0.00000000;
341; 0.00000000; 0.95870568; 24.00000000; 22.85740000; 22.62882600; 0.00000000; 0.00000000;
342; 0.00000000; 0.95850362; 24.00000000; 22.85740000; 22.62882600; 0.00000000; 0.00000000;
343; 0.00000000; 0.95843628; 24.00000000; 22.85740000; 22.62882600; 0.00000000; 0.00000000;
344; 0.00000000; 0.95836894; 24.00000000; 22.85740000; 22.62882600; 0.00000000; 0.00000000;
345; 0.00000000; 0.95830161; 24.00000000; 22.46570000; 22.24104300; 0.00000000; 0.00000000;
346; 0.00000000; 0.95823428; 24.00000000; 22.46570000; 22.24104300; 0.00000000; 0.00000000;
347; 0.00000000; 0.95803233; 24.00000000; 23.26890000; 23.03621100; 0.00000000; 0.00000000;
348; 0.00000000; 0.95796502; 24.00000000; 23.26890000; 23.03621100; 0.00000000; 0.00000000;
349; 0.00000000; 0.95789771; 24.00000000; 23.26890000; 23.03621100; 0.00000000; 0.00000000;
350; 0.00000000; 0.95783042; 24.00000000; 23.26890000; 23.03621100; 0.00000000; 0.00000000;
351; 0.00000000; 0.95776312; 24.00000000; 23.26890000; 23.03621100; 0.00000000; 0.00000000;
352; 0.00000000; 0.95756126; 24.00000000; 22.85280000; 22.62427200; 0.00000000; 0.00000000;
353; 0.00000000; 0.95749399; 24.00000000; 22.85280000; 22.62427200; 0.00000000; 0.00000000;
354; 0.00000000; 0.95742672; 24.00000000; 23.63270000; 23.39637300; 225.00000000; 5400.00000000;
355; 0.00000000; 0.95729219; 24.00000000; 23.63270000; 23.39637300; 225.00000000; 5400.00000000;
356; 0.00000000; 0.95709043; 24.00000000; 23.63270000; 23.39637300; 225.00000000; 5400.00000000;
357; 0.00000000; 0.95702319; 24.00000000; 23.63270000; 23.39637300; 225.00000000; 5400.00000000;
358; 0.00000000; 0.95695595; 24.00000000; 23.15220000; 22.92067800; 0.00000000; 0.00000000;
359; 0.00000000; 0.95688872; 24.00000000; 23.23310000; 23.00076900; 0.00000000; 0.00000000;
360; 0.00000000; 0.95682149; 24.00000000; 23.23310000; 23.00076900; 0.00000000; 0.00000000;
361; 0.00000000; 0.95655262; 24.00000000; 23.31370000; 23.08056300; 0.00000000; 0.00000000;
362; 0.00000000; 0.95648542; 24.00000000; 23.36730000; 23.13362700; 0.00000000; 0.00000000;
363; 0.00000000; 0.95641822; 24.00000000; 23.42070000; 23.18649300; 0.00000000; 0.00000000;
364; 0.00000000; 0.95635102; 24.00000000; 23.47400000; 23.23926000; 0.00000000; 0.00000000;
365; 0.00000000; 0.95614946; 24.00000000; 23.52710000; 23.29182900; 125.00000000; 3000.00000000;
366; 0.00000000; 0.95608228; 24.00000000; 23.60480000; 23.36875200; 225.00000000; 5400.00000000;
367; 0.00000000; 0.95601511; 24.00000000; 23.60480000; 23.36875200; 225.00000000; 5400.00000000;
368; 0.00000000; 0.95594795; 24.00000000; 24.36110000; 24.11748900; 225.00000000; 5400.00000000;
369; 0.00000000; 0.95588078; 24.00000000; 24.36110000; 24.11748900; 225.00000000; 5400.00000000;
370; 0.00000000; 0.95567932; 24.00000000; 24.36110000; 24.11748900; 225.00000000; 5400.00000000;
371; 0.00000000; 0.95561218; 24.00000000; 24.36110000; 24.11748900; 225.00000000; 5400.00000000;
372; 0.00000000; 0.95554504; 24.00000000; 24.36110000; 24.11748900; 225.00000000; 5400.00000000;
373; 0.00000000; 0.95547791; 24.00000000; 23.92340000; 23.68416600; 225.00000000; 5400.00000000;
374; 0.00000000; 0.95541078; 24.00000000; 23.92340000; 23.68416600; 225.00000000; 5400.00000000;
375; 0.00000000; 0.95520942; 24.00000000; 24.60600000; 24.35994000; 225.00000000; 5400.00000000;
376; 0.00000000; 0.95514231; 24.00000000; 24.60600000; 24.35994000; 225.00000000; 5400.00000000;
377; 0.00000000; 0.95507520; 24.00000000; 24.60600000; 24.35994000; 225.00000000; 5400.00000000;
378; 0.00000000; 0.95500810; 24.00000000; 24.60600000; 24.35994000; 225.00000000; 5400.00000000;
379; 0.00000000; 0.95494100; 24.00000000; 24.60600000; 24.35994000; 225.00000000; 5400.00000000;
380; 0.00000000; 0.95473974; 24.00000000; 24.16770000; 23.92602300; 225.00000000; 5400.00000000;
381; 0.00000000; 0.95467266; 24.00000000; 24.16770000; 23.92602300; 225.00000000; 5400.00000000;
382; 0.00000000; 0.95460559; 24.00000000; 24.76060000; 24.51299400; 225.00000000; 5400.00000000;
383; 0.00000000; 0.95453852; 24.00000000; 24.76060000; 24.51299400; 225.00000000; 5400.00000000;
384; 0.00000000; 0.95447146; 24.00000000; 24.76060000; 24.51299400; 225.00000000; 5400.00000000;
385; 0.00000000; 0.95427030; 24.00000000; 24.76060000; 24.51299400; 225.00000000; 5400.00000000;
386; 0.00000000; 0.95420325; 24.00000000; 24.76060000; 24.51299400; 225.00000000; 5400.00000000;
387; 0.00000000; 0.95413621; 24.00000000; 24.33790000; 24.09452100; 225.00000000; 5400.00000000;
388; 0.00000000; 0.95406918; 24.00000000; 24.33790000; 24.09452100; 225.00000000; 5400.00000000;
389; 0.00000000; 0.95400214; 24.00000000; 24.82500000; 24.57675000; 225.00000000; 5400.00000000;
390; 0.00000000; 0.95380108; 24.00000000; 24.82500000; 24.57675000; 225.00000000; 5400.00000000;
391; 0.00000000; 0.95373407; 24.00000000; 24.82500000; 24.57675000; 225.00000000; 5400.00000000;
392; 0.00000000; 0.95366706; 24.00000000; 24.82500000; 24.57675000; 225.00000000; 5400.00000000;
393; 0.00000000; 0.95360006; 24.00000000; 24.82500000; 24.57675000; 225.00000000; 5400.00000000;
394; 0.00000000; 0.95353306; 24.00000000; 24.43400000; 24.18966000; 225.00000000; 5400.00000000;
395; 0.00000000; 0.95333210; 24.00000000; 24.43400000; 24.18966000; 225.00000000; 5400.00000000;
396; 0.00000000; 0.95326512; 24.00000000; 24.79180000; 24.54388200; 225.00000000; 5400.00000000;
397; 0.00000000; 0.95319814; 24.00000000; 24.79180000; 24.54388200; 225.00000000; 5400.00000000;
398; 0.00000000; 0.95313118; 24.00000000; 24.79180000; 24.54388200; 225.00000000; 5400.00000000;
399; 0.00000000; 0.95306421; 24.00000000; 24.79180000; 24.54388200; 225.00000000; 5400.00000000;
400; 0.00000000; 0.95286334; 24.00000000; 24.79180000; 24.54388200; 225.00000000; 5400.00000000;
401; 0.00000000; 0.95279640; 24.00000000; 24.40560000; 24.16154400; 225.00000000; 5400.00000000;
402; 0.00000000; 0.95272946; 24.00000000; 24.40560000; 24.16154400; 225.00000000; 5400.00000000;
403; 0.00000000; 0.95266252; 24.00000000; 24.58120000; 24.33538800; 225.00000000; 5400.00000000;
404; 0.00000000; 0.95259559; 24.00000000; 24.58120000; 24.33538800; 225.00000000; 5400.00000000;
405; 0.00000000; 0.95239482; 24.00000000; 24.58120000; 24.33538800; 225.00000000; 5400.00000000;
406; 0.00000000; 0.95232791; 24.00000000; 24.58120000; 24.33538800; 225.00000000; 5400.00000000;
407; 0.00000000; 0.95226100; 24.00000000; 24.58120000; 24.33538800; 225.00000000; 5400.00000000;
408; 0.00000000; 0.95219410; 24.00000000; 24.14570000; 23.90424300; 225.00000000; 5400.00000000;
409; 0.00000000; 0.95212720; 24.00000000; 24.14570000; 23.90424300; 225.00000000; 5400.00000000;
410; 0.00000000; 0.95192653; 24.00000000; 24.16000000; 23.91840000; 225.00000000; 5400.00000000;
411; 0.00000000; 0.95185965; 24.00000000; 24.16000000; 23.91840000; 225.00000000; 5400.00000000;
412; 0.00000000; 0.95179278; 24.00000000; 24.16000000; 23.91840000; 225.00000000; 5400.00000000;
413; 0.00000000; 0.95172590; 24.00000000; 24.16000000; 23.91840000; 225.00000000; 5400.00000000;
414; 0.00000000; 0.95165904; 24.00000000; 24.16000000; 23.91840000; 225.00000000; 5400.00000000;
415; 0.00000000; 0.95145847; 24.00000000; 23.65010000; 23.41359900; 225.00000000; 5400.00000000;
416; 0.00000000; 0.95139162; 24.00000000; 23.65010000; 23.41359900; 225.00000000; 5400.00000000;
417; 0.00000000; 0.95132478; 24.00000000; 23.52830000; 23.29301700; 0.00000000; 0.00000000;
418; 0.00000000; 0.95125794; 24.00000000; 23.52830000; 23.29301700; 0.00000000; 0.00000000;
419; 0.00000000; 0.95119111; 24.00000000; 23.52830000; 23.29301700; 0.00000000; 0.00000000;
420; 0.00000000; 0.95099064; 24.00000000; 23.52830000; 23.29301700; 0.00000000; 0.00000000;
421; 0.00000000; 0.95092382; 24.00000000; 23.52830000; 23.29301700; 0.00000000; 0.00000000;
422; 0.00000000; 0.95085701; 24.00000000; 22.91880000; 22.68961200; 0.00000000; 0.00000000;
423; 0.00000000; 0.95079021; 24.00000000; 22.91880000; 22.68961200; 0.00000000; 0.00000000;
424; 0.00000000; 0.95072341; 24.00000000; 22.70780000; 22.48072200; 0.00000000; 0.00000000;
425; 0.00000000; 0.95052304; 24.00000000; 22.70780000; 22.48072200; 0.00000000; 0.00000000;
426; 0.00000000; 0.95045625; 24.00000000; 22.70780000; 22.48072200; 0.00000000; 0.00000000;
427; 0.00000000; 0.95038948; 24.00000000; 22.70780000; 22.48072200; 0.00000000; 0.00000000;
428; 0.00000000; 0.95032271; 24.00000000; 22.70780000; 22.48072200; 0.00000000; 0.00000000;
429; 0.00000000; 0.95025594; 24.00000000; 22.06660000; 21.84593400; 0.00000000; 0.00000000;
430; 0.00000000; 0.95005566; 24.00000000; 22.06660000; 21.84593400; 0.00000000; 0.00000000;
431; 0.00000000; 0.94998892; 24.00000000; 21.93380000; 21.71446200; 0.00000000; 0.00000000;
432; 0.00000000; 0.94992217; 24.00000000; 21.93380000; 21.71446200; 0.00000000; 0.00000000;
433; 0.00000000; 0.94985543; 24.00000000; 21.93380000; 21.71446200; 0.00000000; 0.00000000;
434; 0.00000000; 0.94978870; 24.00000000; 21.93380000; 21.71446200; 0.00000000; 0.00000000;
435; 0.00000000; 0.94958852; 24.00000000; 21.93380000; 21.71446200; 0.00000000; 0.00000000;
436; 0.00000000; 0.94952181; 24.00000000; 21.33820000; 21.12481800; 0.00000000; 0.00000000;
437; 0.00000000; 0.94945510; 24.00000000; 21.33820000; 21.12481800; 0.00000000; 0.00000000;
438; 0.00000000; 0.94938839; 24.00000000; 21.30420000; 21.09115800; 0.00000000; 0.00000000;
439; 0.00000000; 0.94932169; 24.00000000; 21.30420000; 21.09115800; 0.00000000; 0.00000000;
440; 0.00000000; 0.94912161; 24.00000000; 21.30420000; 21.09115800; 0.00000000; 0.00000000;
441; 0.00000000; 0.94905493; 24.00000000; 21.30420000; 21.09115800; 0.00000000; 0.00000000;
442; 0.00000000; 0.94898825; 24.00000000; 21.30420000; 21.09115800; 0.00000000; 0.00000000;
443; 0.00000000; 0.94892157; 24.00000000; 20.74280000; 20.53537200; 0.00000000; 0.00000000;
444; 0.00000000; 0.94885491; 24.00000000; 20.74280000; 20.53537200; 0.00000000; 0.00000000;
445; 0.00000000; 0.94865493; 24.00000000; 20.81880000; 20.61061200; 0.00000000; 0.00000000;
446; 0.00000000; 0.94858828; 24.00000000; 20.81880000; 20.61061200; 0.00000000; 0.00000000;
447; 0.00000000; 0.94852163; 24.00000000; 20.81880000; 20.61061200; 0.00000000; 0.00000000;
448; 0.00000000; 0.94845499; 24.00000000; 20.81880000; 20.61061200; 0.00000000; 0.00000000;
449; 0.00000000; 0.94838835; 24.00000000; 20.81880000; 20.61061200; 0.00000000; 0.00000000;
450; 0.00000000; 0.94818847; 24.00000000; 20.28060000; 20.07779400; 0.00000000; 0.00000000;
451; 0.00000000; 0.94812186; 24.00000000; 20.28060000; 20.07779400; 0.00000000; 0.00000000;
452; 0.00000000; 0.94805524; 24.00000000; 20.51570000; 20.31054300; 0.00000000; 0.00000000;
453; 0.00000000; 0.94798864; 24.00000000; 20.51570000; 20.31054300; 0.00000000; 0.00000000;
454; 0.00000000; 0.94792203; 24.00000000; 20.51570000; 20.31054300; 0.00000000; 0.00000000;
455; 0.00000000; 0.94772225; 24.00000000; 20.43790000; 20.23352100; 0.00000000; 0.00000000;
456; 0.00000000; 0.94765567; 24.00000000; 20.01010000; 19.80999900; 0.00000000; 0.00000000;
457; 0.00000000; 0.94758909; 24.00000000; 19.94910000; 19.74960900; 0.00000000; 0.00000000;
458; 0.00000000; 0.94752251; 24.00000000; 19.94910000; 19.74960900; 0.00000000; 0.00000000;
459; 0.00000000; 0.94745594; 24.00000000; 19.89210000; 19.69317900; 0.00000000; 0.00000000;
460; 0.00000000; 0.94725626; 24.00000000; 20.24150000; 20.03908500; 0.00000000; 0.00000000;
461; 0.00000000; 0.94718970; 24.00000000; 20.24150000; 20.03908500; 0.00000000; 0.00000000;
462; 0.00000000; 0.94712316; 24.00000000; 20.24150000; 20.03908500; 0.00000000; 0.00000000;
463; 0.00000000; 0.94705661; 24.00000000; 20.24150000; 20.03908500; 0.00000000; 0.00000000;
464; 0.00000000; 0.94699008; 24.00000000; 19.72200000; 19.52478000; 0.00000000; 0.00000000;
465; 0.00000000; 0.94679049; 24.00000000; 19.72200000; 19.52478000; 0.00000000; 0.00000000;
466; 0.00000000; 0.94672397; 24.00000000; 20.11120000; 19.91008800; 0.00000000; 0.00000000;
467; 0.00000000; 0.94665746; 24.00000000; 20.11120000; 19.91008800; 0.00000000; 0.00000000;
468; 0.00000000; 0.94659095; 24.00000000; 20.11120000; 19.91008800; 0.00000000; 0.00000000;
469; 0.00000000; 0.94652444; 24.00000000; 20.11120000; 19.91008800; 0.00000000; 0.00000000;
470; 0.00000000; 0.94632495; 24.00000000; 20.11120000; 19.91008800; 0.00000000; 0.00000000;
471; 0.00000000; 0.94625847; 24.00000000; 19.59150000; 19.39558500; 0.00000000; 0.00000000;
472; 0.00000000; 0.94619199; 24.00000000; 19.59150000; 19.39558500; 0.00000000; 0.00000000;
473; 0.00000000; 0.94612551; 24.00000000; 20.04450000; 19.84405500; 0.00000000; 0.00000000;
474; 0.00000000; 0.94605904; 24.00000000; 20.04450000; 19.84405500; 0.00000000; 0.00000000;
475; 0.00000000; 0.94585965; 24.00000000; 20.04450000; 19.84405500; 0.00000000; 0.00000000;
476; 0.00000000; 0.94579319; 24.00000000; 20.04450000; 19.84405500; 0.00000000; 0.00000000;
477; 0.00000000; 0.94572674; 24.00000000; 20.04450000; 19.84405500; 0.00000000; 0.00000000;
478; 0.00000000; 0.94566030; 24.00000000; 19.55780000; 19.36222200; 0.00000000; 0.00000000;
479; 0.00000000; 0.94559386; 24.00000000; 19.55780000; 19.36222200; 0.00000000; 0.00000000;
480; 0.00000000; 0.94539457; 24.00000000; 20.05480000; 19.85425200; 0.00000000; 0.00000000;
481; 0.00000000; 0.94532815; 24.00000000; 20.05480000; 19.85425200; 0.00000000; 0.00000000;
482; 0.00000000; 0.94526173; 24.00000000; 20.05480000; 19.85425200; 0.00000000; 0.00000000;
483; 0.00000000; 0.94519532; 24.00000000; 20.05480000; 19.85425200; 0.00000000; 0.00000000;
484; 0.00000000; 0.94512891; 24.00000000; 20.05480000; 19.85425200; 0.00000000; 0.00000000;
485; 0.00000000; 0.94492972; 24.00000000; 19.62010000; 19.42389900; 0.00000000; 0.00000000;
486; 0.00000000; 0.94486333; 24.00000000; 19.62010000; 19.42389900; 0.00000000; 0.00000000;
487; 0.00000000; 0.94479695; 24.00000000; 19.64130000; 19.44488700; 0.00000000; 0.00000000;
488; 0.00000000; 0.94473057; 24.00000000; 20.12760000; 19.92632400; 0.00000000; 0.00000000;
489; 0.00000000; 0.94466419; 24.00000000; 20.12760000; 19.92632400; 0.00000000; 0.00000000;
490; 0.00000000; 0.94446510; 24.00000000; 20.12760000; 19.92632400; 0.00000000; 0.00000000;
491; 0.00000000; 0.94439874; 24.00000000; 20.12760000; 19.92632400; 0.00000000; 0.00000000;
492; 0.00000000; 0.94433239; 24.00000000; 19.70610000; 19.50903900; 0.00000000; 0.00000000;
493; 0.00000000; 0.94426604; 24.00000000; 19.70610000; 19.50903900; 0.00000000; 0.00000000;
494; 0.00000000; 0.94419970; 24.00000000; 20.17410000; 19.97235900; 0.00000000; 0.00000000;
495; 0.00000000; 0.94400070; 24.00000000; 20.17410000; 19.97235900; 0.00000000; 0.00000000;
496; 0.00000000; 0.94393438; 24.00000000; 20.17410000; 19.97235900; 0.00000000; 0.00000000;
497; 0.00000000; 0.94386806; 24.00000000; 20.17410000; 19.97235900; 0.00000000; 0.00000000;
498; 0.00000000; 0.94380175; 24.00000000; 20.17410000; 19.97235900; 0.00000000; 0.00000000;
499; 0.00000000; 0.94373544; 24.00000000; 19.75960000; 19.56200400; 0.00000000; 0.00000000;
500; 0.00000000; 0.94353654; 24.00000000; 19.75960000; 19.56200400; 0.00000000; 0.00000000;
501; 0.00000000; 0.94347025; 24.00000000; 20.19700000; 19.99503000; 0.00000000; 0.00000000;
502; 0.00000000; 0.94340396; 24.00000000; 20.19700000; 19.99503000; 0.00000000; 0.00000000;
503; 0.00000000; 0.94333768; 24.00000000; 20.19700000; 19.99503000; 0.00000000; 0.00000000;
504; 0.00000000; 0.94327140; 24.00000000; 20.19700000; 19.99503000; 0.00000000; 0.00000000;
505; 0.00000000; 0.94307260; 24.00000000; 20.19700000; 19.99503000; 0.00000000; 0.00000000;
506; 0.00000000; 0.94300634; 24.00000000; 19.78090000; 19.58309100; 0.00000000; 0.00000000;
507; 0.00000000; 0.94294009; 24.00000000; 19.78090000; 19.58309100; 0.00000000; 0.00000000;
508; 0.00000000; 0.94287384; 24.00000000; 20.19130000; 19.98938700; 0.00000000; 0.00000000;
509; 0.00000000; 0.94280760; 24.00000000; 20.19130000; 19.98938700; 0.00000000; 0.00000000;
510; 0.00000000; 0.94260889; 24.00000000; 20.19130000; 19.98938700; 0.00000000; 0.00000000;
511; 0.00000000; 0.94252175; 24.00000000; 20.19130000; 19.98938700; 0.00000000; 0.00000000;
512; 0.00000000; 0.94243461; 24.00000000; 20.19130000; 19.98938700; 0.00000000; 0.00000000;
513; 0.00000000; 0.94234747; 24.00000000; 19.76970000; 19.57200300; 0.00000000; 0.00000000;
514; 0.00000000; 0.94226035; 24.00000000; 19.76970000; 19.57200300; 0.00000000; 0.00000000;
515; 0.00000000; 0.94199902; 24.00000000; 19.76320000; 19.56556800; 0.00000000; 0.00000000;
516; 0.00000000; 0.94191193; 24.00000000; 20.15530000; 19.95374700; 0.00000000; 0.00000000;
517; 0.00000000; 0.94182485; 24.00000000; 20.15530000; 19.95374700; 0.00000000; 0.00000000;
518; 0.00000000; 0.94173777; 24.00000000; 20.15530000; 19.95374700; 0.00000000; 0.00000000;
519; 0.00000000; 0.94165070; 24.00000000; 20.15530000; 19.95374700; 0.00000000; 0.00000000;
520; 0.00000000; 0.94138955; 24.00000000; 19.73520000; 19.53784800; 0.00000000; 0.00000000;
521; 0.00000000; 0.94130251; 24.00000000; 19.73520000; 19.53784800; 0.00000000; 0.00000000;
522; 0.00000000; 0.94121548; 24.00000000; 20.12150000; 19.92028500; 0.00000000; 0.00000000;
523; 0.00000000; 0.94112846; 24.00000000; 20.12150000; 19.92028500; 0.00000000; 0.00000000;
524; 0.00000000; 0.94104145; 24.00000000; 20.12150000; 19.92028500; 0.00000000; 0.00000000;
525; 0.00000000; 0.94078047; 24.00000000; 20.12150000; 19.92028500; 0.00000000; 0.00000000;
526; 0.00000000; 0.94069349; 24.00000000; 20.12150000; 19.92028500; 0.00000000; 0.00000000;
527; 0.00000000; 0.94060651; 24.00000000; 19.70820000; 19.51111800; 0.00000000; 0.00000000;
528; 0.00000000; 0.94051955; 24.00000000; 19.70820000; 19.51111800; 0.00000000; 0.00000000;
529; 0.00000000; 0.94043260; 24.00000000; 20.09610000; 19.89513900; 0.00000000; 0.00000000;
530; 0.00000000; 0.94017178; 24.00000000; 20.09610000; 19.89513900; 0.00000000; 0.00000000;
