idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
134; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98290650; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
135; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98280975; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
136; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98251954; 0.00000000; 0.00000000; 0.01440000; 4320.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
137; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98242282; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
138; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98232612; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
139; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98222942; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
140; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98213273; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
141; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98184272; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
142; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98174607; 0.00000000; 0.00000000; 0.02880000; 8640.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
143; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98164943; 0.00000000; 0.00000000; 0.04320000; 12960.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
144; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98155280; 0.00000000; 0.00000000; 0.05760000; 17280.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
145; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98145618; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
146; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98116637; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
147; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98106979; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
148; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98097322; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
149; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98087665; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
150; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98078010; 0.00000000; 0.00000000; 0.08640000; 25920.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
151; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98049049; 0.00000000; 0.00000000; 0.10080000; 30240.00000000; 0.00640000; 1920.00000000; 0.00000000; 0.00000000;
152; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98039397; 0.00000000; 0.00000000; 0.10720000; 32160.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
153; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98029747; 0.00000000; 0.00000000; 0.12160000; 36480.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
154; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98020097; 0.00000000; 0.00000000; 0.13600000; 40800.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
155; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98010448; 0.00000000; 0.00000000; 0.15040000; 45120.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
156; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97981507; 0.00000000; 0.00000000; 0.16480000; 49440.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
157; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97971862; 0.00000000; 0.00000000; 0.17920000; 53760.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
158; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97962218; 0.00000000; 0.00000000; 0.19360000; 58080.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
159; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97952575; 0.00000000; 0.00000000; 0.20800000; 62400.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
160; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97942933; 0.00000000; 0.00000000; 0.22240000; 66720.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
161; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97914012; 0.00000000; 0.00000000; 0.23680000; 71040.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
162; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97904374; 0.00000000; 0.00000000; 0.25120000; 75360.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
163; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97894736; 0.00000000; 0.00000000; 0.26560000; 79680.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
164; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97885100; 0.00000000; 0.00000000; 0.28000000; 84000.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
165; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97875464; 0.00000000; 0.00000000; 0.29440000; 88320.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
166; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97846563; 0.00000000; 0.00000000; 0.30880000; 92640.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
167; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97836932; 0.00000000; 0.00000000; 0.32320000; 96960.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
168; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97827301; 0.00000000; 0.00000000; 0.33760000; 101280.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
169; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97817671; 0.00000000; 0.00000000; 0.35200000; 105600.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
170; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97808042; 0.00000000; 0.00000000; 0.36640000; 109920.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
171; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97779161; 0.00000000; 0.00000000; 0.38080000; 114240.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
172; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769536; 0.00000000; 0.00000000; 0.39520000; 118560.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
173; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97759912; 0.00000000; 0.00000000; 0.40960000; 122880.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
174; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97750289; 0.00000000; 0.00000000; 0.42400000; 127200.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
175; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97740667; 0.00000000; 0.00000000; 0.43840000; 131520.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
176; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97711805; 0.00000000; 0.00000000; 0.45280000; 135840.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
177; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97702187; 0.00000000; 0.00000000; 0.46720000; 140160.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
178; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97692569; 0.00000000; 0.00000000; 0.48160000; 144480.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
179; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97682953; 0.00000000; 0.00000000; 0.49600000; 148800.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
180; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97673337; 0.00000000; 0.00000000; 0.51040000; 153120.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
181; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97644496; 0.00000000; 0.00000000; 0.52480000; 157440.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
182; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97634884; 0.00000000; 0.00000000; 0.53920000; 161760.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
183; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97625273; 0.00000000; 0.00000000; 0.55360000; 166080.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
184; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97615663; 0.00000000; 0.00000000; 0.56800000; 170400.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
185; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97606054; 0.00000000; 0.00000000; 0.58240000; 174720.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
186; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97577233; 0.00000000; 0.00000000; 0.59680000; 179040.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
187; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97567628; 0.00000000; 0.00000000; 0.61120000; 183360.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
188; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97558023; 0.00000000; 0.00000000; 0.62560000; 187680.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
189; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97548420; 0.00000000; 0.00000000; 0.64000000; 192000.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
190; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97538818; 0.00000000; 0.00000000; 0.65440000; 196320.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
191; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97511815; 0.00000000; 0.00000000; 0.66880000; 200640.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
192; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97502816; 0.00000000; 0.00000000; 0.68320000; 204960.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
193; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97493818; 0.00000000; 0.00000000; 0.69760000; 209280.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
194; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97484820; 0.00000000; 0.00000000; 0.71200000; 213600.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
195; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97475823; 0.00000000; 0.00000000; 0.72640000; 217920.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
196; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97448838; 0.00000000; 0.00000000; 0.74080000; 222240.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
197; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97439845; 0.00000000; 0.00000000; 0.75520000; 226560.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
198; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97430852; 0.00000000; 0.00000000; 0.76960000; 230880.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
199; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97421860; 0.00000000; 0.00000000; 0.78400000; 235200.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
200; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97412869; 0.00000000; 0.00000000; 0.79840000; 239520.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
201; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97385902; 0.00000000; 0.00000000; 0.81280000; 243840.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
202; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97376914; 0.00000000; 0.00000000; 0.82720000; 248160.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
203; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97367927; 0.00000000; 0.00000000; 0.84160000; 252480.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
204; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97358941; 0.00000000; 0.00000000; 0.85600000; 256800.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
205; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97349956; 0.00000000; 0.00000000; 0.87040000; 261120.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
206; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97323006; 0.00000000; 0.00000000; 0.88480000; 265440.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
207; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97314024; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
208; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97305043; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
209; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97296063; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
210; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97287084; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
211; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97260151; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
212; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97251175; 0.00000000; 0.00000000; 0.89920000; 269760.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
213; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97242200; 0.00000000; 0.00000000; 0.91360000; 274080.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
214; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97233225; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
215; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97224252; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
216; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97197336; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
217; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97188366; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
218; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97179397; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
219; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97170428; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
220; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97161461; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
221; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97134563; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
222; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97125598; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
223; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97116635; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
224; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97107672; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
225; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97098710; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
226; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97071829; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
227; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97062871; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
228; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97053913; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
229; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97044956; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
230; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97036000; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
231; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97009136; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
232; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97000183; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
233; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96991231; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
234; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96982280; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
235; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96973330; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
236; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96946484; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
237; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96937537; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
238; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96928591; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
239; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96919645; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
240; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96910701; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
241; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96883872; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
242; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96874931; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
243; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96865990; 0.00000000; 0.00000000; 0.94240000; 282720.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
244; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96857051; 0.00000000; 0.00000000; 0.94240000; 282720.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
245; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96848112; 0.00000000; 0.00000000; 0.94240000; 282720.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
246; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96821300; 0.00000000; 0.00000000; 0.94240000; 282720.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
247; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96812365; 0.00000000; 0.00000000; 0.94240000; 282720.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
248; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96803430; 0.00000000; 0.00000000; 0.95680000; 287040.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
249; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96794497; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
250; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96785564; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
251; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96758769; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
252; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96749840; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
253; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96740911; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
254; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96731983; 0.00000000; 0.00000000; 0.97120000; 291360.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
255; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96723056; 0.00000000; 0.00000000; 0.98560000; 295680.00000000; 0.01440000; 4320.00000000; 0.00000000; 0.00000000;
256; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96702670; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
257; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96695876; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
258; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96689083; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
259; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96682290; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
260; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96655122; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
261; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96648331; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
262; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96641541; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
263; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96634751; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
264; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96607596; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
265; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96600809; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
266; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96594022; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
267; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96587236; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
268; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96580450; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
