MAX_REL_CAP_PCT : [ [ 0 0 1.00000000 1 256 ]
[ 697 697 0.00000000 1 256 ]
[ 698 698 0.00000000 1 256 ]
[ 699 699 0.00000000 1 256 ]
[ 700 700 0.00000000 1 256 ]
[ 701 701 0.00000000 1 256 ]
[ 702 702 0.00000000 1 256 ]
[ 703 703 0.00000000 1 256 ]
[ 704 704 0.00000000 1 256 ]
[ 705 705 0.00000000 1 256 ]
[ 706 706 0.00000000 1 256 ]
[ 707 707 0.00000000 1 256 ]
[ 708 708 0.00000000 1 256 ]
[ 709 709 0.00000000 1 256 ]
[ 710 710 0.00000000 1 256 ]
[ 711 711 0.00000000 1 256 ]
[ 712 712 0.00000000 1 256 ]
[ 713 713 0.00000000 1 256 ]
[ 714 714 0.00000000 1 256 ]
[ 715 715 0.00000000 1 256 ]
[ 716 716 0.00000000 1 256 ]
[ 717 717 0.00000000 1 256 ]
[ 718 718 0.00000000 1 256 ]
[ 719 719 0.00000000 1 256 ]
[ 720 720 0.00000000 1 256 ]
[ 721 721 0.00000000 1 256 ]
[ 722 722 0.00000000 1 256 ]
[ 723 723 0.00000000 1 256 ]
[ 724 724 0.00000000 1 256 ]
[ 725 725 0.00000000 1 256 ]
[ 726 726 0.00000000 1 256 ]
[ 727 727 0.00000000 1 256 ]
[ 728 728 0.00000000 1 256 ]
[ 729 729 0.00000000 1 256 ] ]
