CAPACITY_LIMIT_MAX [MW]; 10000000000000000.00000000;
CAPACITY_LIMIT_MIN [MW]; 0.00000000;
CLIP_SIZE; 0.00000000;
CURRENT_POSITION [MW]; 0.00000000;
FINAL_IDX; 546;
MID_PRICE [EUR/MWh]; 20.90000000;
sell/buy [1/-1]; -1;
START_IDX; 516;
num_clips; None;
pos [MW]; 0.00000000;
semcont_trig; None;
t; DF[t]; DP[t] [h]; vol[t] [MWh];
564; 0.88265000; 24.00000000; 0.00000000;
565; 0.88265000; 24.00000000; 0.00000000;
566; 0.88265000; 24.00000000; 0.00000000;
567; 0.88265000; 24.00000000; 0.00000000;
568; 0.88265000; 24.00000000; 0.00000000;
569; 0.88265000; 24.00000000; 0.00000000;
570; 0.88265000; 24.00000000; 0.00000000;
571; 0.88265000; 24.00000000; 0.00000000;
572; 0.88265000; 24.00000000; 0.00000000;
573; 0.88265000; 24.00000000; 0.00000000;
574; 0.88265000; 24.00000000; 0.00000000;
575; 0.88265000; 24.00000000; 0.00000000;
576; 0.88265000; 24.00000000; 0.00000000;
577; 0.87690000; 24.00000000; 0.00000000;
578; 0.87690000; 24.00000000; 0.00000000;
579; 0.87690000; 24.00000000; 0.00000000;
580; 0.87690000; 24.00000000; 0.00000000;
581; 0.87690000; 24.00000000; 0.00000000;
582; 0.87690000; 24.00000000; 0.00000000;
583; 0.87690000; 24.00000000; 0.00000000;
584; 0.87690000; 24.00000000; 0.00000000;
585; 0.87690000; 24.00000000; 0.00000000;
586; 0.87690000; 24.00000000; 0.00000000;
587; 0.87690000; 24.00000000; 0.00000000;
588; 0.87690000; 24.00000000; 0.00000000;
589; 0.87690000; 24.00000000; 0.00000000;
590; 0.87690000; 24.00000000; 0.00000000;
591; 0.87690000; 24.00000000; 0.00000000;
592; 0.87690000; 24.00000000; 0.00000000;
593; 0.87690000; 24.00000000; 0.00000000;
594; 0.87690000; 24.00000000; 0.00000000;
595; 0.87690000; 24.00000000; 0.00000000;
596; 0.87690000; 24.00000000; 0.00000000;
597; 0.87690000; 24.00000000; 0.00000000;
598; 0.87690000; 24.00000000; 0.00000000;
599; 0.87690000; 24.00000000; 0.00000000;
600; 0.87690000; 24.00000000; 0.00000000;
601; 0.87690000; 24.00000000; 0.00000000;
602; 0.87690000; 24.00000000; 0.00000000;
603; 0.87690000; 24.00000000; 0.00000000;
604; 0.87690000; 24.00000000; 0.00000000;
605; 0.87690000; 24.00000000; 0.00000000;
606; 0.87690000; 24.00000000; 0.00000000;
607; 0.87690000; 24.00000000; 0.00000000;
608; 0.87137000; 24.00000000; 0.00000000;
609; 0.87137000; 24.00000000; 0.00000000;
610; 0.87137000; 24.00000000; 0.00000000;
611; 0.87137000; 24.00000000; 0.00000000;
612; 0.87137000; 24.00000000; 0.00000000;
613; 0.87137000; 24.00000000; 0.00000000;
614; 0.87137000; 24.00000000; 0.00000000;
615; 0.87137000; 24.00000000; 0.00000000;
616; 0.87137000; 24.00000000; 0.00000000;
617; 0.87137000; 24.00000000; 0.00000000;
618; 0.87137000; 24.00000000; 0.00000000;
619; 0.87137000; 24.00000000; 0.00000000;
620; 0.87137000; 24.00000000; 0.00000000;
621; 0.87137000; 24.00000000; 0.00000000;
622; 0.87137000; 24.00000000; 0.00000000;
623; 0.87137000; 24.00000000; 0.00000000;
624; 0.87137000; 24.00000000; 0.00000000;
625; 0.87137000; 24.00000000; 0.00000000;
626; 0.87137000; 24.00000000; 0.00000000;
627; 0.87137000; 24.00000000; 0.00000000;
628; 0.87137000; 24.00000000; 0.00000000;
629; 0.87137000; 24.00000000; 0.00000000;
630; 0.87137000; 24.00000000; 0.00000000;
631; 0.87137000; 24.00000000; 0.00000000;
632; 0.87137000; 24.00000000; 0.00000000;
633; 0.87137000; 24.00000000; 0.00000000;
634; 0.87137000; 24.00000000; 0.00000000;
635; 0.87137000; 24.00000000; 0.00000000;
636; 0.87137000; 24.00000000; 0.00000000;
637; 0.87137000; 24.00000000; 0.00000000;
638; 0.86569000; 24.00000000; 0.00000000;
639; 0.86569000; 24.00000000; 0.00000000;
640; 0.86569000; 24.00000000; 0.00000000;
641; 0.86569000; 24.00000000; 0.00000000;
642; 0.86569000; 24.00000000; 0.00000000;
643; 0.86569000; 24.00000000; 0.00000000;
644; 0.86569000; 24.00000000; 0.00000000;
645; 0.86569000; 24.00000000; 0.00000000;
646; 0.86569000; 24.00000000; 0.00000000;
647; 0.86569000; 24.00000000; 0.00000000;
648; 0.86569000; 24.00000000; 0.00000000;
649; 0.86569000; 24.00000000; 0.00000000;
650; 0.86569000; 24.00000000; 0.00000000;
651; 0.86569000; 24.00000000; 0.00000000;
652; 0.86569000; 24.00000000; 0.00000000;
653; 0.86569000; 24.00000000; 0.00000000;
654; 0.86569000; 24.00000000; 0.00000000;
655; 0.86569000; 24.00000000; 0.00000000;
656; 0.86569000; 24.00000000; 0.00000000;
657; 0.86569000; 24.00000000; 0.00000000;
658; 0.86569000; 24.00000000; 0.00000000;
659; 0.86569000; 24.00000000; 0.00000000;
660; 0.86569000; 24.00000000; 0.00000000;
661; 0.86569000; 24.00000000; 0.00000000;
662; 0.86569000; 24.00000000; 0.00000000;
663; 0.86569000; 24.00000000; 0.00000000;
664; 0.86569000; 24.00000000; 0.00000000;
665; 0.86569000; 24.00000000; 0.00000000;
666; 0.86569000; 24.00000000; 0.00000000;
667; 0.86569000; 24.00000000; 0.00000000;
668; 0.86569000; 24.00000000; 0.00000000;
669; 0.86005000; 24.00000000; 0.00000000;
670; 0.86005000; 24.00000000; 0.00000000;
671; 0.86005000; 24.00000000; 0.00000000;
672; 0.86005000; 24.00000000; 0.00000000;
673; 0.86005000; 24.00000000; 0.00000000;
674; 0.86005000; 24.00000000; 0.00000000;
675; 0.86005000; 24.00000000; 0.00000000;
676; 0.86005000; 24.00000000; 0.00000000;
677; 0.86005000; 24.00000000; 0.00000000;
678; 0.86005000; 24.00000000; 0.00000000;
679; 0.86005000; 24.00000000; 0.00000000;
680; 0.86005000; 24.00000000; 0.00000000;
681; 0.86005000; 24.00000000; 0.00000000;
682; 0.86005000; 24.00000000; 0.00000000;
683; 0.86005000; 24.00000000; 0.00000000;
684; 0.86005000; 24.00000000; 0.00000000;
685; 0.86005000; 24.00000000; 0.00000000;
686; 0.86005000; 24.00000000; 0.00000000;
687; 0.86005000; 24.00000000; 0.00000000;
688; 0.86005000; 24.00000000; 0.00000000;
689; 0.86005000; 24.00000000; 0.00000000;
690; 0.86005000; 24.00000000; 0.00000000;
691; 0.86005000; 24.00000000; 0.00000000;
692; 0.86005000; 24.00000000; 0.00000000;
693; 0.86005000; 24.00000000; 0.00000000;
694; 0.86005000; 24.00000000; 0.00000000;
695; 0.86005000; 24.00000000; 0.00000000;
696; 0.86005000; 24.00000000; 0.00000000;
697; 0.86005000; 24.00000000; 0.00000000;
698; 0.86005000; 24.00000000; 0.00000000;
699; 0.86005000; 24.00000000; 0.00000000;
700; 0.85463000; 24.00000000; 0.00000000;
701; 0.85463000; 24.00000000; 0.00000000;
702; 0.85463000; 24.00000000; 0.00000000;
703; 0.85463000; 24.00000000; 0.00000000;
704; 0.85463000; 24.00000000; 0.00000000;
705; 0.85463000; 24.00000000; 0.00000000;
706; 0.85463000; 24.00000000; 0.00000000;
707; 0.85463000; 24.00000000; 0.00000000;
708; 0.85463000; 24.00000000; 0.00000000;
709; 0.85463000; 24.00000000; 0.00000000;
710; 0.85463000; 24.00000000; 0.00000000;
711; 0.85463000; 24.00000000; 0.00000000;
712; 0.85463000; 24.00000000; 0.00000000;
713; 0.85463000; 24.00000000; 0.00000000;
714; 0.85463000; 24.00000000; 0.00000000;
715; 0.85463000; 24.00000000; 0.00000000;
716; 0.85463000; 24.00000000; 0.00000000;
717; 0.85463000; 24.00000000; 0.00000000;
718; 0.85463000; 24.00000000; 0.00000000;
719; 0.85463000; 24.00000000; 0.00000000;
720; 0.85463000; 24.00000000; 0.00000000;
721; 0.85463000; 24.00000000; 0.00000000;
722; 0.85463000; 24.00000000; 0.00000000;
723; 0.85463000; 24.00000000; 0.00000000;
724; 0.85463000; 24.00000000; 0.00000000;
725; 0.85463000; 24.00000000; 0.00000000;
726; 0.85463000; 24.00000000; 0.00000000;
727; 0.85463000; 24.00000000; 0.00000000;
728; 0.85463000; 24.00000000; 0.00000000;
729; 0.85463000; 24.00000000; 0.00000000;
730; N/A; N/A; N/A;
