FWD_CURVE : [ [ 9.70000000 9.75000000 9.80000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ]
[ 18.70000000 18.75000000 18.80000000 ] ]
