FWD_CURVE : [  (1) [ 10.26670000 10.31670000 10.36670000 ]
 (499) [ 21.65110000 21.70110000 21.75110000 ]
 (500) [ 21.65110000 21.70110000 21.75110000 ]
 (501) [ 21.65110000 21.70110000 21.75110000 ]
 (502) [ 21.65110000 21.70110000 21.75110000 ]
 (503) [ 21.65110000 21.70110000 21.75110000 ]
 (504) [ 21.65110000 21.70110000 21.75110000 ]
 (505) [ 21.65110000 21.70110000 21.75110000 ]
 (506) [ 21.65110000 21.70110000 21.75110000 ]
 (507) [ 21.65110000 21.70110000 21.75110000 ]
 (508) [ 21.65110000 21.70110000 21.75110000 ]
 (509) [ 21.65110000 21.70110000 21.75110000 ]
 (510) [ 21.65110000 21.70110000 21.75110000 ]
 (511) [ 21.65110000 21.70110000 21.75110000 ]
 (512) [ 21.65110000 21.70110000 21.75110000 ]
 (513) [ 21.65110000 21.70110000 21.75110000 ]
 (514) [ 23.40110000 23.45110000 23.50110000 ]
 (515) [ 23.40110000 23.45110000 23.50110000 ]
 (516) [ 23.40110000 23.45110000 23.50110000 ]
 (517) [ 23.40110000 23.45110000 23.50110000 ]
 (518) [ 23.40110000 23.45110000 23.50110000 ]
 (519) [ 23.40110000 23.45110000 23.50110000 ]
 (520) [ 23.40110000 23.45110000 23.50110000 ]
 (521) [ 23.40110000 23.45110000 23.50110000 ]
 (522) [ 23.40110000 23.45110000 23.50110000 ]
 (523) [ 23.40110000 23.45110000 23.50110000 ]
 (524) [ 23.40110000 23.45110000 23.50110000 ]
 (525) [ 23.40110000 23.45110000 23.50110000 ]
 (526) [ 23.40110000 23.45110000 23.50110000 ]
 (527) [ 23.40110000 23.45110000 23.50110000 ]
 (528) [ 23.40110000 23.45110000 23.50110000 ]
 (529) [ 23.40110000 23.45110000 23.50110000 ]
 (530) [ 23.40110000 23.45110000 23.50110000 ]
 (531) [ 23.40110000 23.45110000 23.50110000 ]
 (532) [ 23.40110000 23.45110000 23.50110000 ]
 (533) [ 23.40110000 23.45110000 23.50110000 ]
 (534) [ 23.40110000 23.45110000 23.50110000 ]
 (535) [ 23.40110000 23.45110000 23.50110000 ]
 (536) [ 23.40110000 23.45110000 23.50110000 ]
 (537) [ 23.40110000 23.45110000 23.50110000 ]
 (538) [ 23.40110000 23.45110000 23.50110000 ]
 (539) [ 23.40110000 23.45110000 23.50110000 ]
 (540) [ 23.40110000 23.45110000 23.50110000 ]
 (541) [ 23.40110000 23.45110000 23.50110000 ]
 (542) [ 23.40110000 23.45110000 23.50110000 ]
 (543) [ 23.40110000 23.45110000 23.50110000 ]
 (544) [ 23.40110000 23.45110000 23.50110000 ]
 (545) [ 24.67050000 24.72050000 24.77050000 ]
 (546) [ 24.67050000 24.72050000 24.77050000 ]
 (547) [ 24.67050000 24.72050000 24.77050000 ]
 (548) [ 24.67050000 24.72050000 24.77050000 ]
 (549) [ 24.67050000 24.72050000 24.77050000 ]
 (550) [ 24.67050000 24.72050000 24.77050000 ]
 (551) [ 24.67050000 24.72050000 24.77050000 ]
 (552) [ 24.67050000 24.72050000 24.77050000 ]
 (553) [ 24.67050000 24.72050000 24.77050000 ]
 (554) [ 24.67050000 24.72050000 24.77050000 ]
 (555) [ 24.67050000 24.72050000 24.77050000 ]
 (556) [ 24.67050000 24.72050000 24.77050000 ]
 (557) [ 24.67050000 24.72050000 24.77050000 ]
 (558) [ 24.67050000 24.72050000 24.77050000 ]
 (559) [ 24.67050000 24.72050000 24.77050000 ]
 (560) [ 24.67050000 24.72050000 24.77050000 ]
 (561) [ 24.67050000 24.72050000 24.77050000 ]
 (562) [ 24.67050000 24.72050000 24.77050000 ]
 (563) [ 24.67050000 24.72050000 24.77050000 ]
 (564) [ 24.67050000 24.72050000 24.77050000 ]
 (565) [ 24.67050000 24.72050000 24.77050000 ]
 (566) [ 24.67050000 24.72050000 24.77050000 ]
 (567) [ 24.67050000 24.72050000 24.77050000 ]
 (568) [ 24.67050000 24.72050000 24.77050000 ]
 (569) [ 24.67050000 24.72050000 24.77050000 ]
 (570) [ 24.67050000 24.72050000 24.77050000 ]
 (571) [ 24.67050000 24.72050000 24.77050000 ]
 (572) [ 24.67050000 24.72050000 24.77050000 ]
 (573) [ 24.67050000 24.72050000 24.77050000 ]
 (574) [ 24.67050000 24.72050000 24.77050000 ]
 (575) [ 24.67050000 24.72050000 24.77050000 ]
 (576) [ 23.94380000 23.99380000 24.04380000 ]
 (577) [ 23.94380000 23.99380000 24.04380000 ]
 (578) [ 23.94380000 23.99380000 24.04380000 ]
 (579) [ 23.94380000 23.99380000 24.04380000 ]
 (580) [ 23.94380000 23.99380000 24.04380000 ]
 (581) [ 23.94380000 23.99380000 24.04380000 ]
 (582) [ 23.94380000 23.99380000 24.04380000 ]
 (583) [ 23.94380000 23.99380000 24.04380000 ]
 (584) [ 23.94380000 23.99380000 24.04380000 ]
 (585) [ 23.94380000 23.99380000 24.04380000 ]
 (586) [ 23.94380000 23.99380000 24.04380000 ]
 (587) [ 23.94380000 23.99380000 24.04380000 ]
 (588) [ 23.94380000 23.99380000 24.04380000 ]
 (589) [ 23.94380000 23.99380000 24.04380000 ]
 (590) [ 23.94380000 23.99380000 24.04380000 ]
 (591) [ 23.94380000 23.99380000 24.04380000 ]
 (592) [ 23.94380000 23.99380000 24.04380000 ]
 (593) [ 23.94380000 23.99380000 24.04380000 ]
 (594) [ 23.94380000 23.99380000 24.04380000 ]
 (595) [ 23.94380000 23.99380000 24.04380000 ]
 (596) [ 23.94380000 23.99380000 24.04380000 ]
 (597) [ 23.94380000 23.99380000 24.04380000 ]
 (598) [ 23.94380000 23.99380000 24.04380000 ]
 (599) [ 23.94380000 23.99380000 24.04380000 ]
 (600) [ 23.94380000 23.99380000 24.04380000 ]
 (601) [ 23.94380000 23.99380000 24.04380000 ]
 (602) [ 23.94380000 23.99380000 24.04380000 ]
 (603) [ 23.94380000 23.99380000 24.04380000 ]
 (604) [ 22.07380000 22.12380000 22.17380000 ]
 (605) [ 22.07380000 22.12380000 22.17380000 ]
 (606) [ 22.07380000 22.12380000 22.17380000 ]
 (607) [ 22.07380000 22.12380000 22.17380000 ]
 (608) [ 22.07380000 22.12380000 22.17380000 ]
 (609) [ 22.07380000 22.12380000 22.17380000 ]
 (610) [ 22.07380000 22.12380000 22.17380000 ]
 (611) [ 22.07380000 22.12380000 22.17380000 ]
 (612) [ 22.07380000 22.12380000 22.17380000 ]
 (613) [ 22.07380000 22.12380000 22.17380000 ]
 (614) [ 22.07380000 22.12380000 22.17380000 ]
 (615) [ 22.07380000 22.12380000 22.17380000 ]
 (616) [ 22.07380000 22.12380000 22.17380000 ]
 (617) [ 22.07380000 22.12380000 22.17380000 ]
 (618) [ 22.07380000 22.12380000 22.17380000 ]
 (619) [ 22.07380000 22.12380000 22.17380000 ]
 (620) [ 22.07380000 22.12380000 22.17380000 ]
 (621) [ 22.07380000 22.12380000 22.17380000 ]
 (622) [ 22.07380000 22.12380000 22.17380000 ]
 (623) [ 22.07380000 22.12380000 22.17380000 ]
 (624) [ 22.07380000 22.12380000 22.17380000 ]
 (625) [ 22.07380000 22.12380000 22.17380000 ]
 (626) [ 22.07380000 22.12380000 22.17380000 ]
 (627) [ 22.07380000 22.12380000 22.17380000 ]
 (628) [ 22.07380000 22.12380000 22.17380000 ]
 (629) [ 22.07380000 22.12380000 22.17380000 ]
 (630) [ 22.07380000 22.12380000 22.17380000 ]
 (631) [ 22.07380000 22.12380000 22.17380000 ]
 (632) [ 22.07380000 22.12380000 22.17380000 ]
 (633) [ 22.07380000 22.12380000 22.17380000 ]
 (634) [ 22.07380000 22.12380000 22.17380000 ]
 (635) [ 20.10000000 20.15000000 20.20000000 ]
 (636) [ 20.10000000 20.15000000 20.20000000 ]
 (637) [ 20.10000000 20.15000000 20.20000000 ]
 (638) [ 20.10000000 20.15000000 20.20000000 ]
 (639) [ 20.10000000 20.15000000 20.20000000 ]
 (640) [ 20.10000000 20.15000000 20.20000000 ]
 (641) [ 20.10000000 20.15000000 20.20000000 ]
 (642) [ 20.10000000 20.15000000 20.20000000 ]
 (643) [ 20.10000000 20.15000000 20.20000000 ]
 (644) [ 20.10000000 20.15000000 20.20000000 ]
 (645) [ 20.10000000 20.15000000 20.20000000 ]
 (646) [ 20.10000000 20.15000000 20.20000000 ]
 (647) [ 20.10000000 20.15000000 20.20000000 ]
 (648) [ 20.10000000 20.15000000 20.20000000 ]
 (649) [ 20.10000000 20.15000000 20.20000000 ]
 (650) [ 20.10000000 20.15000000 20.20000000 ]
 (651) [ 20.10000000 20.15000000 20.20000000 ]
 (652) [ 20.10000000 20.15000000 20.20000000 ]
 (653) [ 20.10000000 20.15000000 20.20000000 ]
 (654) [ 20.10000000 20.15000000 20.20000000 ]
 (655) [ 20.10000000 20.15000000 20.20000000 ]
 (656) [ 20.10000000 20.15000000 20.20000000 ]
 (657) [ 20.10000000 20.15000000 20.20000000 ]
 (658) [ 20.10000000 20.15000000 20.20000000 ]
 (659) [ 20.10000000 20.15000000 20.20000000 ]
 (660) [ 20.10000000 20.15000000 20.20000000 ]
 (661) [ 20.10000000 20.15000000 20.20000000 ]
 (662) [ 20.10000000 20.15000000 20.20000000 ]
 (663) [ 20.10000000 20.15000000 20.20000000 ]
 (664) [ 20.10000000 20.15000000 20.20000000 ]
 (665) [ 20.10000000 20.15000000 20.20000000 ]
 (666) [ 20.10000000 20.15000000 20.20000000 ]
 (667) [ 20.10000000 20.15000000 20.20000000 ]
 (668) [ 20.10000000 20.15000000 20.20000000 ]
 (669) [ 20.10000000 20.15000000 20.20000000 ]
 (670) [ 20.10000000 20.15000000 20.20000000 ]
 (671) [ 20.10000000 20.15000000 20.20000000 ]
 (672) [ 20.10000000 20.15000000 20.20000000 ]
 (673) [ 20.10000000 20.15000000 20.20000000 ]
 (674) [ 20.10000000 20.15000000 20.20000000 ]
 (675) [ 20.10000000 20.15000000 20.20000000 ]
 (676) [ 20.10000000 20.15000000 20.20000000 ]
 (677) [ 20.10000000 20.15000000 20.20000000 ]
 (678) [ 20.10000000 20.15000000 20.20000000 ]
 (679) [ 20.10000000 20.15000000 20.20000000 ]
 (680) [ 20.10000000 20.15000000 20.20000000 ]
 (681) [ 20.10000000 20.15000000 20.20000000 ]
 (682) [ 20.10000000 20.15000000 20.20000000 ]
 (683) [ 20.10000000 20.15000000 20.20000000 ]
 (684) [ 20.10000000 20.15000000 20.20000000 ]
 (685) [ 20.10000000 20.15000000 20.20000000 ]
 (686) [ 20.10000000 20.15000000 20.20000000 ]
 (687) [ 20.10000000 20.15000000 20.20000000 ]
 (688) [ 20.10000000 20.15000000 20.20000000 ]
 (689) [ 20.10000000 20.15000000 20.20000000 ]
 (690) [ 20.10000000 20.15000000 20.20000000 ]
 (691) [ 20.10000000 20.15000000 20.20000000 ]
 (692) [ 20.10000000 20.15000000 20.20000000 ]
 (693) [ 20.10000000 20.15000000 20.20000000 ]
 (694) [ 20.10000000 20.15000000 20.20000000 ]
 (695) [ 20.10000000 20.15000000 20.20000000 ]
 (696) [ 20.10000000 20.15000000 20.20000000 ]
 (697) [ 20.10000000 20.15000000 20.20000000 ]
 (698) [ 20.10000000 20.15000000 20.20000000 ]
 (699) [ 20.10000000 20.15000000 20.20000000 ]
 (700) [ 20.10000000 20.15000000 20.20000000 ]
 (701) [ 20.10000000 20.15000000 20.20000000 ]
 (702) [ 20.10000000 20.15000000 20.20000000 ]
 (703) [ 20.10000000 20.15000000 20.20000000 ]
 (704) [ 20.10000000 20.15000000 20.20000000 ]
 (705) [ 20.10000000 20.15000000 20.20000000 ]
 (706) [ 20.10000000 20.15000000 20.20000000 ]
 (707) [ 20.10000000 20.15000000 20.20000000 ]
 (708) [ 20.10000000 20.15000000 20.20000000 ]
 (709) [ 20.10000000 20.15000000 20.20000000 ]
 (710) [ 20.10000000 20.15000000 20.20000000 ]
 (711) [ 20.10000000 20.15000000 20.20000000 ]
 (712) [ 20.10000000 20.15000000 20.20000000 ]
 (713) [ 20.10000000 20.15000000 20.20000000 ]
 (714) [ 20.10000000 20.15000000 20.20000000 ]
 (715) [ 20.10000000 20.15000000 20.20000000 ]
 (716) [ 20.10000000 20.15000000 20.20000000 ]
 (717) [ 20.10000000 20.15000000 20.20000000 ]
 (718) [ 20.10000000 20.15000000 20.20000000 ]
 (719) [ 20.10000000 20.15000000 20.20000000 ]
 (720) [ 20.10000000 20.15000000 20.20000000 ]
 (721) [ 20.10000000 20.15000000 20.20000000 ]
 (722) [ 20.10000000 20.15000000 20.20000000 ]
 (723) [ 20.10000000 20.15000000 20.20000000 ]
 (724) [ 20.10000000 20.15000000 20.20000000 ]
 (725) [ 20.10000000 20.15000000 20.20000000 ]
 (726) [ 20.10000000 20.15000000 20.20000000 ]
 (727) [ 20.10000000 20.15000000 20.20000000 ]
 (728) [ 20.10000000 20.15000000 20.20000000 ]
 (729) [ 20.10000000 20.15000000 20.20000000 ]
 (730) [ 20.10000000 20.15000000 20.20000000 ]
 (731) [ 20.10000000 20.15000000 20.20000000 ]
 (732) [ 20.10000000 20.15000000 20.20000000 ]
 (733) [ 20.10000000 20.15000000 20.20000000 ]
 (734) [ 20.10000000 20.15000000 20.20000000 ]
 (735) [ 20.10000000 20.15000000 20.20000000 ]
 (736) [ 20.10000000 20.15000000 20.20000000 ]
 (737) [ 20.10000000 20.15000000 20.20000000 ]
 (738) [ 20.10000000 20.15000000 20.20000000 ]
 (739) [ 20.10000000 20.15000000 20.20000000 ]
 (740) [ 20.10000000 20.15000000 20.20000000 ]
 (741) [ 20.10000000 20.15000000 20.20000000 ]
 (742) [ 20.10000000 20.15000000 20.20000000 ]
 (743) [ 20.10000000 20.15000000 20.20000000 ]
 (744) [ 20.10000000 20.15000000 20.20000000 ]
 (745) [ 20.10000000 20.15000000 20.20000000 ]
 (746) [ 20.10000000 20.15000000 20.20000000 ]
 (747) [ 20.10000000 20.15000000 20.20000000 ]
 (748) [ 20.10000000 20.15000000 20.20000000 ]
 (749) [ 20.10000000 20.15000000 20.20000000 ]
 (750) [ 20.10000000 20.15000000 20.20000000 ]
 (751) [ 20.10000000 20.15000000 20.20000000 ]
 (752) [ 20.10000000 20.15000000 20.20000000 ]
 (753) [ 20.10000000 20.15000000 20.20000000 ]
 (754) [ 20.10000000 20.15000000 20.20000000 ]
 (755) [ 20.10000000 20.15000000 20.20000000 ]
 (756) [ 20.10000000 20.15000000 20.20000000 ]
 (757) [ 20.10000000 20.15000000 20.20000000 ]
 (758) [ 20.10000000 20.15000000 20.20000000 ]
 (759) [ 20.10000000 20.15000000 20.20000000 ]
 (760) [ 20.10000000 20.15000000 20.20000000 ]
 (761) [ 20.10000000 20.15000000 20.20000000 ]
 (762) [ 20.10000000 20.15000000 20.20000000 ]
 (763) [ 20.10000000 20.15000000 20.20000000 ]
 (764) [ 20.10000000 20.15000000 20.20000000 ]
 (765) [ 20.10000000 20.15000000 20.20000000 ]
 (766) [ 20.10000000 20.15000000 20.20000000 ]
 (767) [ 20.10000000 20.15000000 20.20000000 ]
 (768) [ 20.10000000 20.15000000 20.20000000 ]
 (769) [ 20.10000000 20.15000000 20.20000000 ]
 (770) [ 20.10000000 20.15000000 20.20000000 ]
 (771) [ 20.10000000 20.15000000 20.20000000 ]
 (772) [ 20.10000000 20.15000000 20.20000000 ]
 (773) [ 20.10000000 20.15000000 20.20000000 ]
 (774) [ 20.10000000 20.15000000 20.20000000 ]
 (775) [ 20.10000000 20.15000000 20.20000000 ]
 (776) [ 20.10000000 20.15000000 20.20000000 ]
 (777) [ 20.10000000 20.15000000 20.20000000 ]
 (778) [ 20.10000000 20.15000000 20.20000000 ]
 (779) [ 20.10000000 20.15000000 20.20000000 ]
 (780) [ 20.10000000 20.15000000 20.20000000 ]
 (781) [ 20.10000000 20.15000000 20.20000000 ]
 (782) [ 20.10000000 20.15000000 20.20000000 ]
 (783) [ 20.10000000 20.15000000 20.20000000 ]
 (784) [ 20.10000000 20.15000000 20.20000000 ]
 (785) [ 20.10000000 20.15000000 20.20000000 ]
 (786) [ 20.10000000 20.15000000 20.20000000 ]
 (787) [ 20.10000000 20.15000000 20.20000000 ]
 (788) [ 20.10000000 20.15000000 20.20000000 ]
 (789) [ 20.10000000 20.15000000 20.20000000 ]
 (790) [ 20.10000000 20.15000000 20.20000000 ]
 (791) [ 20.10000000 20.15000000 20.20000000 ]
 (792) [ 20.10000000 20.15000000 20.20000000 ]
 (793) [ 20.10000000 20.15000000 20.20000000 ]
 (794) [ 20.10000000 20.15000000 20.20000000 ]
 (795) [ 20.10000000 20.15000000 20.20000000 ]
 (796) [ 20.10000000 20.15000000 20.20000000 ]
 (797) [ 20.10000000 20.15000000 20.20000000 ]
 (798) [ 20.10000000 20.15000000 20.20000000 ]
 (799) [ 20.10000000 20.15000000 20.20000000 ]
 (800) [ 20.10000000 20.15000000 20.20000000 ]
 (801) [ 20.10000000 20.15000000 20.20000000 ]
 (802) [ 20.10000000 20.15000000 20.20000000 ]
 (803) [ 20.10000000 20.15000000 20.20000000 ]
 (804) [ 20.10000000 20.15000000 20.20000000 ]
 (805) [ 20.10000000 20.15000000 20.20000000 ]
 (806) [ 20.10000000 20.15000000 20.20000000 ]
 (807) [ 20.10000000 20.15000000 20.20000000 ]
 (808) [ 20.10000000 20.15000000 20.20000000 ]
 (809) [ 20.10000000 20.15000000 20.20000000 ]
 (810) [ 20.10000000 20.15000000 20.20000000 ]
 (811) [ 20.10000000 20.15000000 20.20000000 ]
 (812) [ 20.10000000 20.15000000 20.20000000 ]
 (813) [ 20.10000000 20.15000000 20.20000000 ]
 (814) [ 20.10000000 20.15000000 20.20000000 ]
 (815) [ 20.10000000 20.15000000 20.20000000 ]
 (816) [ 20.10000000 20.15000000 20.20000000 ]
 (817) [ 20.10000000 20.15000000 20.20000000 ] ]
