MAX_INJ_CAP_PCT : [  (1) [ 0 0 1.00000000 1 128 ]
 (581) [ 580 580 0.00000000 1 128 ]
 (582) [ 581 581 0.00000000 1 128 ]
 (583) [ 582 582 0.00000000 1 128 ]
 (584) [ 583 583 0.00000000 1 128 ]
 (585) [ 584 584 0.00000000 1 128 ]
 (586) [ 585 585 0.00000000 1 128 ]
 (587) [ 586 586 0.00000000 1 128 ]
 (588) [ 587 587 0.00000000 1 128 ]
 (589) [ 588 588 0.00000000 1 128 ]
 (590) [ 589 589 0.00000000 1 128 ]
 (591) [ 590 590 0.00000000 1 128 ]
 (592) [ 591 591 0.00000000 1 128 ]
 (593) [ 592 592 0.00000000 1 128 ]
 (594) [ 593 593 0.00000000 1 128 ]
 (595) [ 594 594 0.00000000 1 128 ]
 (596) [ 595 595 0.00000000 1 128 ]
 (597) [ 596 596 0.00000000 1 128 ]
 (598) [ 597 597 0.00000000 1 128 ]
 (599) [ 598 598 0.00000000 1 128 ]
 (600) [ 599 599 0.00000000 1 128 ]
 (601) [ 600 600 0.00000000 1 128 ]
 (602) [ 601 601 0.00000000 1 128 ]
 (603) [ 602 602 0.00000000 1 128 ]
 (604) [ 603 603 0.00000000 1 128 ]
 (605) [ 604 604 0.00000000 1 128 ]
 (606) [ 605 605 0.00000000 1 128 ]
 (607) [ 606 606 0.00000000 1 128 ]
 (608) [ 607 607 0.00000000 1 128 ]
 (609) [ 608 608 0.00000000 1 128 ]
 (610) [ 609 609 0.00000000 1 128 ]
 (611) [ 610 610 0.00000000 1 128 ]
 (612) [ 611 611 0.00000000 1 128 ]
 (613) [ 612 612 0.00000000 1 128 ]
 (614) [ 613 613 0.00000000 1 128 ]
 (615) [ 614 614 0.00000000 1 128 ]
 (616) [ 615 615 0.00000000 1 128 ]
 (617) [ 616 616 0.00000000 1 128 ]
 (618) [ 617 617 0.00000000 1 128 ]
 (619) [ 618 618 0.00000000 1 128 ]
 (620) [ 619 619 0.00000000 1 128 ]
 (621) [ 620 620 0.00000000 1 128 ]
 (622) [ 621 621 0.00000000 1 128 ]
 (623) [ 622 622 0.00000000 1 128 ]
 (624) [ 623 623 0.00000000 1 128 ]
 (625) [ 624 624 0.00000000 1 128 ]
 (626) [ 625 625 0.00000000 1 128 ]
 (627) [ 626 626 0.00000000 1 128 ]
 (628) [ 627 627 0.00000000 1 128 ]
 (629) [ 628 628 0.00000000 1 128 ]
 (630) [ 629 629 0.00000000 1 128 ]
 (631) [ 630 630 0.00000000 1 128 ]
 (632) [ 631 631 0.00000000 1 128 ]
 (633) [ 632 632 0.00000000 1 128 ]
 (634) [ 633 633 0.00000000 1 128 ]
 (635) [ 634 634 0.00000000 1 128 ]
 (636) [ 635 635 0.00000000 1 128 ]
 (637) [ 636 636 0.00000000 1 128 ]
 (638) [ 637 637 0.00000000 1 128 ]
 (639) [ 638 638 0.00000000 1 128 ]
 (640) [ 639 639 0.00000000 1 128 ]
 (641) [ 640 640 0.00000000 1 128 ]
 (642) [ 641 641 0.00000000 1 128 ]
 (643) [ 642 642 0.00000000 1 128 ]
 (644) [ 643 643 0.00000000 1 128 ]
 (645) [ 644 644 0.00000000 1 128 ]
 (646) [ 645 645 0.00000000 1 128 ]
 (647) [ 646 646 0.00000000 1 128 ]
 (648) [ 647 647 0.00000000 1 128 ]
 (649) [ 648 648 0.00000000 1 128 ]
 (650) [ 649 649 0.00000000 1 128 ]
 (651) [ 650 650 0.00000000 1 128 ]
 (652) [ 651 651 0.00000000 1 128 ]
 (653) [ 652 652 0.00000000 1 128 ]
 (654) [ 653 653 0.00000000 1 128 ]
 (655) [ 654 654 0.00000000 1 128 ]
 (656) [ 655 655 0.00000000 1 128 ]
 (657) [ 656 656 0.00000000 1 128 ]
 (658) [ 657 657 0.00000000 1 128 ]
 (659) [ 658 658 0.00000000 1 128 ]
 (660) [ 659 659 0.00000000 1 128 ]
 (661) [ 660 660 0.00000000 1 128 ]
 (662) [ 661 661 0.00000000 1 128 ]
 (663) [ 662 662 0.00000000 1 128 ]
 (664) [ 663 663 0.00000000 1 128 ]
 (665) [ 664 664 0.00000000 1 128 ]
 (666) [ 665 665 0.00000000 1 128 ]
 (667) [ 666 666 0.00000000 1 128 ]
 (668) [ 667 667 0.00000000 1 128 ]
 (669) [ 668 668 0.00000000 1 128 ]
 (670) [ 669 669 0.00000000 1 128 ]
 (671) [ 670 670 0.00000000 1 128 ]
 (672) [ 671 671 0.00000000 1 128 ]
 (673) [ 672 672 0.00000000 1 128 ]
 (674) [ 673 673 0.00000000 1 128 ]
 (675) [ 674 674 0.00000000 1 128 ]
 (676) [ 675 675 0.00000000 1 128 ]
 (677) [ 676 676 0.00000000 1 128 ]
 (678) [ 677 677 0.00000000 1 128 ]
 (679) [ 678 678 0.00000000 1 128 ]
 (680) [ 679 679 0.00000000 1 128 ]
 (681) [ 680 680 0.00000000 1 128 ]
 (682) [ 681 681 0.00000000 1 128 ]
 (683) [ 682 682 0.00000000 1 128 ]
 (684) [ 683 683 0.00000000 1 128 ]
 (685) [ 684 684 0.00000000 1 128 ]
 (686) [ 685 685 0.00000000 1 128 ]
 (687) [ 686 686 0.00000000 1 128 ]
 (688) [ 687 687 0.00000000 1 128 ]
 (689) [ 688 688 0.00000000 1 128 ]
 (690) [ 689 689 0.00000000 1 128 ]
 (691) [ 690 690 0.00000000 1 128 ]
 (692) [ 691 691 0.00000000 1 128 ]
 (693) [ 692 692 0.00000000 1 128 ]
 (694) [ 693 693 0.00000000 1 128 ]
 (695) [ 694 694 0.00000000 1 128 ]
 (696) [ 695 695 0.00000000 1 128 ]
 (697) [ 696 696 0.00000000 1 128 ]
 (698) [ 697 697 0.00000000 1 128 ]
 (699) [ 698 698 0.00000000 1 128 ]
 (700) [ 699 699 0.00000000 1 128 ]
 (701) [ 700 700 0.00000000 1 128 ]
 (702) [ 701 701 0.00000000 1 128 ]
 (703) [ 702 702 0.00000000 1 128 ]
 (704) [ 703 703 0.00000000 1 128 ]
 (705) [ 704 704 0.00000000 1 128 ]
 (706) [ 705 705 0.00000000 1 128 ]
 (707) [ 706 706 0.00000000 1 128 ]
 (708) [ 707 707 0.00000000 1 128 ]
 (709) [ 708 708 0.00000000 1 128 ]
 (710) [ 709 709 0.00000000 1 128 ]
 (711) [ 710 710 0.00000000 1 128 ]
 (712) [ 711 711 0.00000000 1 128 ]
 (713) [ 712 712 0.00000000 1 128 ]
 (714) [ 713 713 0.00000000 1 128 ]
 (715) [ 714 714 0.00000000 1 128 ]
 (716) [ 715 715 0.00000000 1 128 ]
 (717) [ 716 716 0.00000000 1 128 ]
 (718) [ 717 717 0.00000000 1 128 ]
 (719) [ 718 718 0.00000000 1 128 ]
 (720) [ 719 719 0.00000000 1 128 ]
 (721) [ 720 720 0.00000000 1 128 ]
 (722) [ 721 721 0.00000000 1 128 ]
 (723) [ 722 722 0.00000000 1 128 ]
 (724) [ 723 723 0.00000000 1 128 ]
 (725) [ 724 724 0.00000000 1 128 ]
 (726) [ 725 725 0.00000000 1 128 ]
 (727) [ 726 726 0.00000000 1 128 ]
 (728) [ 727 727 0.00000000 1 128 ]
 (729) [ 728 728 0.00000000 1 128 ]
 (730) [ 729 729 0.00000000 1 128 ]
 (731) [ 730 730 0.00000000 1 128 ]
 (732) [ 731 731 0.00000000 1 128 ]
 (733) [ 732 732 0.00000000 1 128 ]
 (734) [ 733 733 0.00000000 1 128 ]
 (735) [ 734 734 0.00000000 1 128 ]
 (736) [ 735 735 0.00000000 1 128 ]
 (737) [ 736 736 0.00000000 1 128 ]
 (738) [ 737 737 0.00000000 1 128 ]
 (739) [ 738 738 0.00000000 1 128 ]
 (740) [ 739 739 0.00000000 1 128 ]
 (741) [ 740 740 0.00000000 1 128 ]
 (742) [ 741 741 0.00000000 1 128 ]
 (743) [ 742 742 0.00000000 1 128 ]
 (744) [ 743 743 0.00000000 1 128 ]
 (745) [ 744 744 0.00000000 1 128 ]
 (746) [ 745 745 0.00000000 1 128 ]
 (747) [ 746 746 0.00000000 1 128 ]
 (748) [ 747 747 0.00000000 1 128 ]
 (749) [ 748 748 0.00000000 1 128 ]
 (750) [ 749 749 0.00000000 1 128 ]
 (751) [ 750 750 0.00000000 1 128 ]
 (752) [ 751 751 0.00000000 1 128 ]
 (753) [ 752 752 0.00000000 1 128 ]
 (754) [ 753 753 0.00000000 1 128 ]
 (755) [ 754 754 0.00000000 1 128 ]
 (756) [ 755 755 0.00000000 1 128 ]
 (757) [ 756 756 0.00000000 1 128 ]
 (758) [ 757 757 0.00000000 1 128 ]
 (759) [ 758 758 0.00000000 1 128 ]
 (760) [ 759 759 0.00000000 1 128 ]
 (761) [ 760 760 0.00000000 1 128 ]
 (762) [ 761 761 0.00000000 1 128 ]
 (763) [ 762 762 0.00000000 1 128 ]
 (764) [ 763 763 0.00000000 1 128 ]
 (765) [ 764 764 0.00000000 1 128 ]
 (766) [ 765 765 0.00000000 1 128 ]
 (767) [ 766 766 0.00000000 1 128 ]
 (768) [ 767 767 0.00000000 1 128 ]
 (769) [ 768 768 0.00000000 1 128 ]
 (770) [ 769 769 0.00000000 1 128 ]
 (771) [ 770 770 0.00000000 1 128 ]
 (772) [ 771 771 0.00000000 1 128 ]
 (773) [ 772 772 0.00000000 1 128 ]
 (774) [ 773 773 0.00000000 1 128 ]
 (775) [ 774 774 0.00000000 1 128 ]
 (776) [ 775 775 0.00000000 1 128 ]
 (777) [ 776 776 0.00000000 1 128 ]
 (778) [ 777 777 0.00000000 1 128 ]
 (779) [ 778 778 0.00000000 1 128 ]
 (780) [ 779 779 0.00000000 1 128 ]
 (781) [ 780 780 0.00000000 1 128 ]
 (782) [ 781 781 0.00000000 1 128 ]
 (783) [ 782 782 0.00000000 1 128 ]
 (784) [ 783 783 0.00000000 1 128 ]
 (785) [ 784 784 0.00000000 1 128 ]
 (786) [ 785 785 0.00000000 1 128 ]
 (787) [ 786 786 0.00000000 1 128 ]
 (788) [ 787 787 0.00000000 1 128 ]
 (789) [ 788 788 0.00000000 1 128 ]
 (790) [ 789 789 0.00000000 1 128 ]
 (791) [ 790 790 0.00000000 1 128 ]
 (792) [ 791 791 0.00000000 1 128 ]
 (793) [ 792 792 0.00000000 1 128 ]
 (794) [ 793 793 0.00000000 1 128 ]
 (795) [ 794 794 0.00000000 1 128 ]
 (796) [ 795 795 0.00000000 1 128 ]
 (797) [ 796 796 0.00000000 1 128 ]
 (798) [ 797 797 0.00000000 1 128 ]
 (799) [ 798 798 0.00000000 1 128 ]
 (800) [ 799 799 0.00000000 1 128 ]
 (801) [ 800 800 0.00000000 1 128 ]
 (802) [ 801 801 0.00000000 1 128 ]
 (803) [ 802 802 0.00000000 1 128 ]
 (804) [ 803 803 0.00000000 1 128 ]
 (805) [ 804 804 0.00000000 1 128 ]
 (806) [ 805 805 0.00000000 1 128 ]
 (807) [ 806 806 0.00000000 1 128 ]
 (808) [ 807 807 0.00000000 1 128 ]
 (809) [ 808 808 0.00000000 1 128 ]
 (810) [ 809 809 0.00000000 1 128 ]
 (811) [ 810 810 0.00000000 1 128 ]
 (812) [ 811 811 0.00000000 1 128 ]
 (813) [ 812 812 0.00000000 1 128 ]
 (814) [ 813 813 0.00000000 1 128 ]
 (815) [ 814 814 0.00000000 1 128 ]
 (816) [ 815 815 0.00000000 1 128 ]
 (817) [ 816 816 0.00000000 1 128 ]
 (818) [ 817 817 0.00000000 1 128 ]
 (819) [ 818 818 0.00000000 1 128 ]
 (820) [ 819 819 0.00000000 1 128 ]
 (821) [ 820 820 0.00000000 1 128 ]
 (822) [ 821 821 0.00000000 1 128 ]
 (823) [ 822 822 0.00000000 1 128 ]
 (824) [ 823 823 0.00000000 1 128 ]
 (825) [ 824 824 0.00000000 1 128 ]
 (826) [ 825 825 0.00000000 1 128 ]
 (827) [ 826 826 0.00000000 1 128 ]
 (828) [ 827 827 0.00000000 1 128 ]
 (829) [ 828 828 0.00000000 1 128 ]
 (830) [ 829 829 0.00000000 1 128 ]
 (831) [ 830 830 0.00000000 1 128 ]
 (832) [ 831 831 0.00000000 1 128 ]
 (833) [ 832 832 0.00000000 1 128 ]
 (834) [ 833 833 0.00000000 1 128 ]
 (835) [ 834 834 0.00000000 1 128 ]
 (836) [ 835 835 0.00000000 1 128 ]
 (837) [ 836 836 0.00000000 1 128 ]
 (838) [ 837 837 0.00000000 1 128 ]
 (839) [ 838 838 0.00000000 1 128 ]
 (840) [ 839 839 0.00000000 1 128 ]
 (841) [ 840 840 0.00000000 1 128 ]
 (842) [ 841 841 0.00000000 1 128 ]
 (843) [ 842 842 0.00000000 1 128 ]
 (844) [ 843 843 0.00000000 1 128 ]
 (845) [ 844 844 0.00000000 1 128 ]
 (846) [ 845 845 0.00000000 1 128 ]
 (847) [ 846 846 0.00000000 1 128 ]
 (848) [ 847 847 0.00000000 1 128 ]
 (849) [ 848 848 0.00000000 1 128 ]
 (850) [ 849 849 0.00000000 1 128 ]
 (851) [ 850 850 0.00000000 1 128 ]
 (852) [ 851 851 0.00000000 1 128 ]
 (853) [ 852 852 0.00000000 1 128 ]
 (854) [ 853 853 0.00000000 1 128 ]
 (855) [ 854 854 0.00000000 1 128 ]
 (856) [ 855 855 0.00000000 1 128 ]
 (857) [ 856 856 0.00000000 1 128 ]
 (858) [ 857 857 0.00000000 1 128 ]
 (859) [ 858 858 0.00000000 1 128 ]
 (860) [ 859 859 0.00000000 1 128 ]
 (861) [ 860 860 0.00000000 1 128 ]
 (862) [ 861 861 0.00000000 1 128 ]
 (863) [ 862 862 0.00000000 1 128 ]
 (864) [ 863 863 0.00000000 1 128 ]
 (865) [ 864 864 0.00000000 1 128 ]
 (866) [ 865 865 0.00000000 1 128 ]
 (867) [ 866 866 0.00000000 1 128 ]
 (868) [ 867 867 0.00000000 1 128 ]
 (869) [ 868 868 0.00000000 1 128 ]
 (870) [ 869 869 0.00000000 1 128 ]
 (871) [ 870 870 0.00000000 1 128 ]
 (872) [ 871 871 0.00000000 1 128 ]
 (873) [ 872 872 0.00000000 1 128 ]
 (874) [ 873 873 0.00000000 1 128 ]
 (875) [ 874 874 0.00000000 1 128 ]
 (876) [ 875 875 0.00000000 1 128 ]
 (877) [ 876 876 0.00000000 1 128 ]
 (878) [ 877 877 0.00000000 1 128 ]
 (879) [ 878 878 0.00000000 1 128 ]
 (880) [ 879 879 0.00000000 1 128 ]
 (881) [ 880 880 0.00000000 1 128 ]
 (882) [ 881 881 0.00000000 1 128 ]
 (883) [ 882 882 0.00000000 1 128 ]
 (884) [ 883 883 0.00000000 1 128 ]
 (885) [ 884 884 0.00000000 1 128 ]
 (886) [ 885 885 0.00000000 1 128 ]
 (887) [ 886 886 0.00000000 1 128 ]
 (888) [ 887 887 0.00000000 1 128 ]
 (889) [ 888 888 0.00000000 1 128 ]
 (890) [ 889 889 0.00000000 1 128 ]
 (891) [ 890 890 0.00000000 1 128 ]
 (892) [ 891 891 0.00000000 1 128 ]
 (893) [ 892 892 0.00000000 1 128 ]
 (894) [ 893 893 0.00000000 1 128 ]
 (895) [ 894 894 0.00000000 1 128 ]
 (896) [ 895 895 0.00000000 1 128 ]
 (897) [ 896 896 0.00000000 1 128 ]
 (898) [ 897 897 0.00000000 1 128 ]
 (899) [ 898 898 0.00000000 1 128 ]
 (900) [ 899 899 0.00000000 1 128 ]
 (901) [ 900 900 0.00000000 1 128 ]
 (902) [ 901 901 0.00000000 1 128 ]
 (903) [ 902 902 0.00000000 1 128 ]
 (904) [ 903 903 0.00000000 1 128 ]
 (905) [ 904 904 0.00000000 1 128 ]
 (906) [ 905 905 0.00000000 1 128 ]
 (907) [ 906 906 0.00000000 1 128 ]
 (908) [ 907 907 0.00000000 1 128 ]
 (909) [ 908 908 0.00000000 1 128 ]
 (910) [ 909 909 0.00000000 1 128 ]
 (911) [ 910 910 0.00000000 1 128 ]
 (912) [ 911 911 0.00000000 1 128 ]
 (913) [ 912 912 0.00000000 1 128 ]
 (914) [ 913 913 0.00000000 1 128 ]
 (915) [ 914 914 0.00000000 1 128 ]
 (916) [ 915 915 0.00000000 1 128 ]
 (917) [ 916 916 0.00000000 1 128 ]
 (918) [ 917 917 0.00000000 1 128 ]
 (919) [ 918 918 0.00000000 1 128 ]
 (920) [ 919 919 0.00000000 1 128 ]
 (921) [ 920 920 0.00000000 1 128 ]
 (922) [ 921 921 0.00000000 1 128 ]
 (923) [ 922 922 0.00000000 1 128 ]
 (924) [ 923 923 0.00000000 1 128 ]
 (925) [ 924 924 0.00000000 1 128 ]
 (926) [ 925 925 0.00000000 1 128 ]
 (927) [ 926 926 0.00000000 1 128 ]
 (928) [ 927 927 0.00000000 1 128 ]
 (929) [ 928 928 0.00000000 1 128 ]
 (930) [ 929 929 0.00000000 1 128 ]
 (931) [ 930 930 0.00000000 1 128 ]
 (932) [ 931 931 0.00000000 1 128 ]
 (933) [ 932 932 0.00000000 1 128 ]
 (934) [ 933 933 0.00000000 1 128 ]
 (935) [ 934 934 0.00000000 1 128 ]
 (936) [ 935 935 0.00000000 1 128 ]
 (937) [ 936 936 0.00000000 1 128 ]
 (938) [ 937 937 0.00000000 1 128 ]
 (939) [ 938 938 0.00000000 1 128 ]
 (940) [ 939 939 0.00000000 1 128 ]
 (941) [ 940 940 0.00000000 1 128 ]
 (942) [ 941 941 0.00000000 1 128 ]
 (943) [ 942 942 0.00000000 1 128 ]
 (944) [ 943 943 0.00000000 1 128 ]
 (945) [ 944 944 0.00000000 1 128 ]
 (946) [ 945 945 0.00000000 1 128 ]
 (947) [ 946 946 0.00000000 1 128 ]
 (948) [ 947 947 0.00000000 1 128 ]
 (949) [ 948 948 0.00000000 1 128 ]
 (950) [ 949 949 0.00000000 1 128 ]
 (951) [ 950 950 0.00000000 1 128 ]
 (952) [ 951 951 0.00000000 1 128 ]
 (953) [ 952 952 0.00000000 1 128 ]
 (954) [ 953 953 0.00000000 1 128 ]
 (955) [ 954 954 0.00000000 1 128 ]
 (956) [ 955 955 0.00000000 1 128 ]
 (957) [ 956 956 0.00000000 1 128 ]
 (958) [ 957 957 0.00000000 1 128 ]
 (959) [ 958 958 0.00000000 1 128 ]
 (960) [ 959 959 0.00000000 1 128 ]
 (961) [ 960 960 0.00000000 1 128 ]
 (962) [ 961 961 0.00000000 1 128 ]
 (963) [ 962 962 0.00000000 1 128 ]
 (964) [ 963 963 0.00000000 1 128 ]
 (965) [ 964 964 0.00000000 1 128 ]
 (966) [ 965 965 0.00000000 1 128 ]
 (967) [ 966 966 0.00000000 1 128 ]
 (968) [ 967 967 0.00000000 1 128 ]
 (969) [ 968 968 0.00000000 1 128 ]
 (970) [ 969 969 0.00000000 1 128 ]
 (971) [ 970 970 0.00000000 1 128 ]
 (972) [ 971 971 0.00000000 1 128 ]
 (973) [ 972 972 0.00000000 1 128 ]
 (974) [ 973 973 0.00000000 1 128 ]
 (975) [ 974 974 0.00000000 1 128 ]
 (976) [ 975 975 0.00000000 1 128 ]
 (977) [ 976 976 0.00000000 1 128 ]
 (978) [ 977 977 0.00000000 1 128 ]
 (979) [ 978 978 0.00000000 1 128 ]
 (980) [ 979 979 0.00000000 1 128 ]
 (981) [ 980 980 0.00000000 1 128 ]
 (982) [ 981 981 0.00000000 1 128 ]
 (983) [ 982 982 0.00000000 1 128 ]
 (984) [ 983 983 0.00000000 1 128 ]
 (985) [ 984 984 0.00000000 1 128 ]
 (986) [ 985 985 0.00000000 1 128 ]
 (987) [ 986 986 0.00000000 1 128 ]
 (988) [ 987 987 0.00000000 1 128 ]
 (989) [ 988 988 0.00000000 1 128 ]
 (990) [ 989 989 0.00000000 1 128 ]
 (991) [ 990 990 0.00000000 1 128 ]
 (992) [ 991 991 0.00000000 1 128 ]
 (993) [ 992 992 0.00000000 1 128 ]
 (994) [ 993 993 0.00000000 1 128 ]
 (995) [ 994 994 0.00000000 1 128 ]
 (996) [ 995 995 0.00000000 1 128 ]
 (997) [ 996 996 0.00000000 1 128 ]
 (998) [ 997 997 0.00000000 1 128 ]
 (999) [ 998 998 0.00000000 1 128 ]
 (1000) [ 999 999 0.00000000 1 128 ]
 (1001) [ 1000 1000 0.00000000 1 128 ]
 (1002) [ 1001 1001 0.00000000 1 128 ]
 (1003) [ 1002 1002 0.00000000 1 128 ]
 (1004) [ 1003 1003 0.00000000 1 128 ]
 (1005) [ 1004 1004 0.00000000 1 128 ]
 (1006) [ 1005 1005 0.00000000 1 128 ]
 (1007) [ 1006 1006 0.00000000 1 128 ]
 (1008) [ 1007 1007 0.00000000 1 128 ]
 (1009) [ 1008 1008 0.00000000 1 128 ]
 (1010) [ 1009 1009 0.00000000 1 128 ]
 (1011) [ 1010 1010 0.00000000 1 128 ]
 (1012) [ 1011 1011 0.00000000 1 128 ]
 (1013) [ 1012 1012 0.00000000 1 128 ]
 (1014) [ 1013 1013 0.00000000 1 128 ]
 (1015) [ 1014 1014 0.00000000 1 128 ]
 (1016) [ 1015 1015 0.00000000 1 128 ]
 (1017) [ 1016 1016 0.00000000 1 128 ]
 (1018) [ 1017 1017 0.00000000 1 128 ]
 (1019) [ 1018 1018 0.00000000 1 128 ]
 (1020) [ 1019 1019 0.00000000 1 128 ]
 (1021) [ 1020 1020 0.00000000 1 128 ]
 (1022) [ 1021 1021 0.00000000 1 128 ]
 (1023) [ 1022 1022 0.00000000 1 128 ]
 (1024) [ 1023 1023 0.00000000 1 128 ]
 (1025) [ 1024 1024 0.00000000 1 128 ]
 (1026) [ 1025 1025 0.00000000 1 128 ]
 (1027) [ 1026 1026 0.00000000 1 128 ]
 (1028) [ 1027 1027 0.00000000 1 128 ]
 (1029) [ 1028 1028 0.00000000 1 128 ]
 (1030) [ 1029 1029 0.00000000 1 128 ]
 (1031) [ 1030 1030 0.00000000 1 128 ]
 (1032) [ 1031 1031 0.00000000 1 128 ]
 (1033) [ 1032 1032 0.00000000 1 128 ]
 (1034) [ 1033 1033 0.00000000 1 128 ]
 (1035) [ 1034 1034 0.00000000 1 128 ]
 (1036) [ 1035 1035 0.00000000 1 128 ]
 (1037) [ 1036 1036 0.00000000 1 128 ]
 (1038) [ 1037 1037 0.00000000 1 128 ]
 (1039) [ 1038 1038 0.00000000 1 128 ]
 (1040) [ 1039 1039 0.00000000 1 128 ]
 (1041) [ 1040 1040 0.00000000 1 128 ]
 (1042) [ 1041 1041 0.00000000 1 128 ]
 (1043) [ 1042 1042 0.00000000 1 128 ]
 (1044) [ 1043 1043 0.00000000 1 128 ]
 (1045) [ 1044 1044 0.00000000 1 128 ]
 (1046) [ 1045 1045 0.00000000 1 128 ]
 (1047) [ 1046 1046 0.00000000 1 128 ]
 (1048) [ 1047 1047 0.00000000 1 128 ]
 (1049) [ 1048 1048 0.00000000 1 128 ]
 (1050) [ 1049 1049 0.00000000 1 128 ]
 (1051) [ 1050 1050 0.00000000 1 128 ]
 (1052) [ 1051 1051 0.00000000 1 128 ]
 (1053) [ 1052 1052 0.00000000 1 128 ]
 (1054) [ 1053 1053 0.00000000 1 128 ]
 (1055) [ 1054 1054 0.00000000 1 128 ]
 (1056) [ 1055 1055 0.00000000 1 128 ]
 (1057) [ 1056 1056 0.00000000 1 128 ]
 (1058) [ 1057 1057 0.00000000 1 128 ]
 (1059) [ 1058 1058 0.00000000 1 128 ]
 (1060) [ 1059 1059 0.00000000 1 128 ]
 (1061) [ 1060 1060 0.00000000 1 128 ]
 (1062) [ 1061 1061 0.00000000 1 128 ]
 (1063) [ 1062 1062 0.00000000 1 128 ]
 (1064) [ 1063 1063 0.00000000 1 128 ]
 (1065) [ 1064 1064 0.00000000 1 128 ]
 (1066) [ 1065 1065 0.00000000 1 128 ]
 (1067) [ 1066 1066 0.00000000 1 128 ]
 (1068) [ 1067 1067 0.00000000 1 128 ]
 (1069) [ 1068 1068 0.00000000 1 128 ]
 (1070) [ 1069 1069 0.00000000 1 128 ]
 (1071) [ 1070 1070 0.00000000 1 128 ]
 (1072) [ 1071 1071 0.00000000 1 128 ]
 (1073) [ 1072 1072 0.00000000 1 128 ]
 (1074) [ 1073 1073 0.00000000 1 128 ]
 (1075) [ 1074 1074 0.00000000 1 128 ]
 (1076) [ 1075 1075 0.00000000 1 128 ]
 (1077) [ 1076 1076 0.00000000 1 128 ]
 (1078) [ 1077 1077 0.00000000 1 128 ]
 (1079) [ 1078 1078 0.00000000 1 128 ]
 (1080) [ 1079 1079 0.00000000 1 128 ]
 (1081) [ 1080 1080 0.00000000 1 128 ]
 (1082) [ 1081 1081 0.00000000 1 128 ]
 (1083) [ 1082 1082 0.00000000 1 128 ]
 (1084) [ 1083 1083 0.00000000 1 128 ]
 (1085) [ 1084 1084 0.00000000 1 128 ]
 (1086) [ 1085 1085 0.00000000 1 128 ]
 (1087) [ 1086 1086 0.00000000 1 128 ]
 (1088) [ 1087 1087 0.00000000 1 128 ]
 (1089) [ 1088 1088 0.00000000 1 128 ]
 (1090) [ 1089 1089 0.00000000 1 128 ]
 (1091) [ 1090 1090 0.00000000 1 128 ]
 (1092) [ 1091 1091 0.00000000 1 128 ]
 (1093) [ 1092 1092 0.00000000 1 128 ]
 (1094) [ 1093 1093 0.00000000 1 128 ]
 (1095) [ 1094 1094 0.00000000 1 128 ] ]
