sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
257; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
258; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
259; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
260; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
261; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
262; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
263; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
264; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
265; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
266; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
267; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
268; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
269; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
270; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
271; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
272; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
273; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
274; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
275; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
276; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
277; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
278; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
279; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
280; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
281; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
282; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
283; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
284; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
285; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
286; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
287; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
288; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
289; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
290; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
291; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
292; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
293; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
294; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
295; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
296; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
297; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
298; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
299; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
300; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
301; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
302; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
303; 0.00000000; 0.93495000; 24.00000000; 13.50000000; 13.45000000; 495.62817600; 11895.07623000;
304; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
305; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
306; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
307; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
308; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
309; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
310; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
311; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
312; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
313; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
314; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
315; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
316; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
317; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
318; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
319; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
320; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
321; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
322; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
323; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
324; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
325; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
326; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
327; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
328; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
329; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
330; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
331; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
332; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
333; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
334; 0.00000000; 0.92886000; 24.00000000; 13.60000000; 13.55000000; 495.62817600; 11895.07623000;
335; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
336; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
337; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
338; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
339; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
340; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
341; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
342; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
343; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
344; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
345; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
346; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
347; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
348; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
349; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
350; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
351; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
352; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
353; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
354; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
355; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
356; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
357; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
358; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
359; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
360; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
361; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
362; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
363; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
364; 0.00000000; 0.92300000; 24.00000000; 13.70000000; 13.65000000; 495.62817600; 11895.07623000;
365; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
366; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
367; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
368; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
369; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
370; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
371; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
372; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
373; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
374; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
375; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
376; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
377; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
378; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
379; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
380; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
381; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
382; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
383; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
384; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
385; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
386; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
387; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
388; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
389; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
390; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
391; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
392; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
393; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
394; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
395; 0.00000000; 0.91699000; 24.00000000; 17.50000000; 17.45000000; 495.62817600; 11895.07623000;
396; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 495.62817600; 11895.07623000;
397; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 495.62817600; 11895.07623000;
398; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 495.62817600; 11895.07623000;
399; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 495.62817600; 11895.07623000;
400; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 3006.41064400; 72153.85544000;
401; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
402; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
403; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
404; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
405; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
406; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
407; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
408; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
409; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
410; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
411; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
412; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
413; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
414; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
415; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
416; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
417; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
418; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
419; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
420; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
421; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
422; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
423; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
424; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
425; 0.00000000; 0.91121000; 24.00000000; 19.40000000; 19.35000000; 9524.97000000; 228599.28000000;
426; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 495.62817600; 11895.07623000;
427; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 495.62817600; 11895.07623000;
428; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 495.62817600; 11895.07623000;
429; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 495.62817600; 11895.07623000;
430; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 495.62817600; 11895.07623000;
431; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 5080.50321500; 121932.07720000;
432; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
433; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
434; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
435; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
436; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
437; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
438; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
439; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
440; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
441; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
442; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
443; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
444; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
445; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
446; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
447; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
448; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
449; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
450; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
451; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
452; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
453; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
454; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
455; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
456; 0.00000000; 0.90527000; 24.00000000; 21.00000000; 20.95000000; 9524.97000000; 228599.28000000;
457; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 495.62817600; 11895.07623000;
458; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 495.62817600; 11895.07623000;
459; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 495.62817600; 11895.07623000;
460; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 495.62817600; 11895.07623000;
461; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 495.62817600; 11895.07623000;
462; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 4791.58985000; 114998.15640000;
463; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
464; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
465; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
466; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
467; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
468; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
469; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
470; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
471; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
472; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
473; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
474; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
475; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
476; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
477; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
478; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
479; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
480; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
481; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
482; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
483; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
484; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
485; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
486; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
487; 0.00000000; 0.89937000; 24.00000000; 22.32000000; 22.27000000; 9524.97000000; 228599.28000000;
488; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 495.62817600; 11895.07623000;
489; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 495.62817600; 11895.07623000;
490; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 495.62817600; 11895.07623000;
491; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 495.62817600; 11895.07623000;
492; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 7931.77846000; 190362.68300000;
493; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
494; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
495; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
496; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
497; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
498; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
499; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
500; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
501; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
502; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
503; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
504; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
505; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
506; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
507; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
508; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
509; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
510; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
511; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
512; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
513; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
514; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
515; 0.00000000; 0.89408000; 24.00000000; 21.59000000; 21.54000000; 9524.97000000; 228599.28000000;
516; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 495.62817600; 11895.07623000;
