t; DF[t]; DP[t] [h]; vol[t] [MWh];
557; 0.88582134; 24.00000000; 189982.43670000;
558; 0.88582134; 24.00000000; 189982.43670000;
559; 0.88582134; 24.00000000; 189982.43670000;
560; 0.88582134; 24.00000000; 189982.43670000;
561; 0.88582134; 24.00000000; 189982.43670000;
562; 0.88582134; 24.00000000; 189982.43670000;
563; 0.88582134; 24.00000000; 189982.43670000;
564; 0.88582134; 24.00000000; 189982.43670000;
565; 0.88582134; 24.00000000; 189982.43670000;
566; 0.88582134; 24.00000000; 189982.43670000;
567; 0.88582134; 24.00000000; 189982.43670000;
568; 0.88582134; 24.00000000; 189982.43670000;
569; 0.88582134; 24.00000000; 189982.43670000;
570; 0.88582134; 24.00000000; 189982.43670000;
571; 0.88582134; 24.00000000; 189982.43670000;
572; 0.88582134; 24.00000000; 189982.43670000;
573; 0.88582134; 24.00000000; 189982.43670000;
574; 0.88582134; 24.00000000; 189982.43670000;
575; 0.88060698; 24.00000000; 196275.94390000;
576; 0.88060698; 24.00000000; 196275.94390000;
577; 0.88060698; 24.00000000; 196275.94390000;
578; 0.88060698; 24.00000000; 196275.94390000;
579; 0.88060698; 24.00000000; 196275.94390000;
580; 0.88060698; 24.00000000; 196275.94390000;
581; 0.88060698; 24.00000000; 196275.94390000;
582; 0.88060698; 24.00000000; 196275.94390000;
583; 0.88060698; 24.00000000; 196275.94390000;
584; 0.88060698; 24.00000000; 196275.94390000;
585; 0.88060698; 24.00000000; 196275.94390000;
586; 0.88060698; 24.00000000; 196275.94390000;
587; 0.88060698; 24.00000000; 196275.94390000;
588; 0.88060698; 24.00000000; 196275.94390000;
589; 0.88060698; 24.00000000; 196275.94390000;
590; 0.88060698; 24.00000000; 196275.94390000;
591; 0.88060698; 24.00000000; 196275.94390000;
592; 0.88060698; 24.00000000; 196275.94390000;
593; 0.88060698; 24.00000000; 196275.94390000;
594; 0.88060698; 24.00000000; 196275.94390000;
595; 0.88060698; 24.00000000; 196275.94390000;
596; 0.88060698; 24.00000000; 196275.94390000;
597; 0.88060698; 24.00000000; 196275.94390000;
598; 0.88060698; 24.00000000; 196275.94390000;
599; 0.88060698; 24.00000000; 196275.94390000;
600; 0.88060698; 24.00000000; 196275.94390000;
601; 0.88060698; 24.00000000; 196275.94390000;
602; 0.88060698; 24.00000000; 196275.94390000;
603; 0.87486974; 24.00000000; 188806.47370000;
604; 0.87486974; 24.00000000; 188806.47370000;
605; 0.87486974; 24.00000000; 188806.47370000;
606; 0.87486974; 24.00000000; 188806.47370000;
607; 0.87486974; 24.00000000; 188806.47370000;
608; 0.87486974; 24.00000000; 188806.47370000;
609; 0.87486974; 24.00000000; 188806.47370000;
610; 0.87486974; 24.00000000; 188806.47370000;
611; 0.87486974; 24.00000000; 188806.47370000;
612; 0.87486974; 24.00000000; 188806.47370000;
613; 0.87486974; 24.00000000; 188806.47370000;
614; 0.87486974; 24.00000000; 188806.47370000;
615; 0.87486974; 24.00000000; 188806.47370000;
616; 0.87486974; 24.00000000; 188806.47370000;
617; 0.87486974; 24.00000000; 188806.47370000;
618; 0.87486974; 24.00000000; 188806.47370000;
619; 0.87486974; 24.00000000; 188806.47370000;
620; 0.87486974; 24.00000000; 188806.47370000;
621; 0.87486974; 24.00000000; 188806.47370000;
622; 0.87486974; 24.00000000; 188806.47370000;
623; 0.87486974; 24.00000000; 188806.47370000;
624; 0.87486974; 24.00000000; 188806.47370000;
625; 0.87486974; 24.00000000; 188806.47370000;
626; 0.87486974; 24.00000000; 188806.47370000;
627; 0.87486974; 24.00000000; 188806.47370000;
628; 0.87486974; 24.00000000; 188806.47370000;
629; 0.87486974; 24.00000000; 188806.47370000;
630; 0.87486974; 24.00000000; 188806.47370000;
631; 0.87486974; 24.00000000; 188806.47370000;
632; 0.87486974; 24.00000000; 188806.47370000;
633; 0.87486974; 24.00000000; 188806.47370000;
634; 0.86935316; 24.00000000; 11895.07623000;
635; 0.86935316; 24.00000000; 11895.07623000;
636; 0.86935316; 24.00000000; 11895.07623000;
637; 0.86935316; 24.00000000; 11895.07623000;
638; 0.86935316; 24.00000000; 11895.07623000;
639; 0.86935316; 24.00000000; 11895.07623000;
640; 0.86935316; 24.00000000; 11895.07623000;
641; 0.86935316; 24.00000000; 11895.07623000;
642; 0.86935316; 24.00000000; 11895.07623000;
643; 0.86935316; 24.00000000; 11895.07623000;
644; 0.86935316; 24.00000000; 11895.07623000;
645; 0.86935316; 24.00000000; 11895.07623000;
646; 0.86935316; 24.00000000; 11895.07623000;
647; 0.86935316; 24.00000000; 11895.07623000;
648; 0.86935316; 24.00000000; 11895.07623000;
649; 0.86935316; 24.00000000; 11895.07623000;
650; 0.86935316; 24.00000000; 11895.07623000;
651; 0.86935316; 24.00000000; 11895.07623000;
652; 0.86935316; 24.00000000; 11895.07623000;
653; 0.86935316; 24.00000000; 11895.07623000;
654; 0.86935316; 24.00000000; 11895.07623000;
655; 0.86935316; 24.00000000; 11895.07623000;
656; 0.86935316; 24.00000000; 11895.07623000;
657; 0.86935316; 24.00000000; 11895.07623000;
658; 0.86935316; 24.00000000; 11895.07623000;
659; 0.86935316; 24.00000000; 11895.07623000;
660; 0.86935316; 24.00000000; 11895.07623000;
661; 0.86935316; 24.00000000; 11895.07623000;
662; 0.86935316; 24.00000000; 11895.07623000;
663; 0.86935316; 24.00000000; 11895.07623000;
664; 0.86368924; 24.00000000; 13738.17488000;
665; 0.86368924; 24.00000000; 13738.17488000;
666; 0.86368924; 24.00000000; 13738.17488000;
667; 0.86368924; 24.00000000; 13738.17488000;
668; 0.86368924; 24.00000000; 13738.17488000;
669; 0.86368924; 24.00000000; 13738.17488000;
670; 0.86368924; 24.00000000; 13738.17488000;
671; 0.86368924; 24.00000000; 13738.17488000;
672; 0.86368924; 24.00000000; 13738.17488000;
673; 0.86368924; 24.00000000; 13738.17488000;
674; 0.86368924; 24.00000000; 13738.17488000;
675; 0.86368924; 24.00000000; 13738.17488000;
676; 0.86368924; 24.00000000; 13738.17488000;
677; 0.86368924; 24.00000000; 13738.17488000;
678; 0.86368924; 24.00000000; 13738.17488000;
679; 0.86368924; 24.00000000; 13738.17488000;
680; 0.86368924; 24.00000000; 13738.17488000;
681; 0.86368924; 24.00000000; 13738.17488000;
682; 0.86368924; 24.00000000; 13738.17488000;
683; 0.86368924; 24.00000000; 13738.17488000;
684; 0.86368924; 24.00000000; 13738.17488000;
685; 0.86368924; 24.00000000; 13738.17488000;
686; 0.86368924; 24.00000000; 13738.17488000;
687; 0.86368924; 24.00000000; 13738.17488000;
688; 0.86368924; 24.00000000; 13738.17488000;
689; 0.86368924; 24.00000000; 13738.17488000;
690; 0.86368924; 24.00000000; 13738.17488000;
691; 0.86368924; 24.00000000; 13738.17488000;
692; 0.86368924; 24.00000000; 13738.17488000;
693; 0.86368924; 24.00000000; 13738.17488000;
694; 0.86368924; 24.00000000; 13738.17488000;
695; 0.85824316; 24.00000000; 160206.62450000;
696; 0.85824316; 24.00000000; 160206.62450000;
697; 0.85824316; 24.00000000; 160206.62450000;
698; 0.85824316; 24.00000000; 160206.62450000;
699; 0.85824316; 24.00000000; 160206.62450000;
700; 0.85824316; 24.00000000; 160206.62450000;
701; 0.85824316; 24.00000000; 160206.62450000;
702; 0.85824316; 24.00000000; 160206.62450000;
703; 0.85824316; 24.00000000; 160206.62450000;
704; 0.85824316; 24.00000000; 160206.62450000;
705; 0.85824316; 24.00000000; 160206.62450000;
706; 0.85824316; 24.00000000; 160206.62450000;
707; 0.85824316; 24.00000000; 160206.62450000;
708; 0.85824316; 24.00000000; 160206.62450000;
709; 0.85824316; 24.00000000; 160206.62450000;
710; 0.85824316; 24.00000000; 160206.62450000;
711; 0.85824316; 24.00000000; 160206.62450000;
712; 0.85824316; 24.00000000; 160206.62450000;
713; 0.85824316; 24.00000000; 160206.62450000;
714; 0.85824316; 24.00000000; 160206.62450000;
715; 0.85824316; 24.00000000; 160206.62450000;
716; 0.85824316; 24.00000000; 160206.62450000;
717; 0.85824316; 24.00000000; 160206.62450000;
718; 0.85824316; 24.00000000; 160206.62450000;
719; 0.85824316; 24.00000000; 160206.62450000;
720; 0.85824316; 24.00000000; 160206.62450000;
721; 0.85824316; 24.00000000; 160206.62450000;
722; 0.85824316; 24.00000000; 160206.62450000;
723; 0.85824316; 24.00000000; 160206.62450000;
724; 0.85824316; 24.00000000; 160206.62450000;
725; 0.85265161; 24.00000000; 11895.07623000;
726; 0.85265161; 24.00000000; 11895.07623000;
727; 0.85265161; 24.00000000; 11895.07623000;
728; 0.85265161; 24.00000000; 11895.07623000;
729; 0.85265161; 24.00000000; 11895.07623000;
730; 0.85265161; 24.00000000; 11895.07623000;
731; 0.85265161; 24.00000000; 11895.07623000;
732; 0.85265161; 24.00000000; 11895.07623000;
733; 0.85265161; 24.00000000; 11895.07623000;
734; 0.85265161; 24.00000000; 11895.07623000;
735; 0.85265161; 24.00000000; 11895.07623000;
736; 0.85265161; 24.00000000; 11895.07623000;
737; 0.85265161; 24.00000000; 11895.07623000;
738; 0.85265161; 24.00000000; 11895.07623000;
739; 0.85265161; 24.00000000; 11895.07623000;
740; 0.85265161; 24.00000000; 11895.07623000;
741; 0.85265161; 24.00000000; 11895.07623000;
742; 0.85265161; 24.00000000; 11895.07623000;
743; 0.85265161; 24.00000000; 11895.07623000;
744; 0.85265161; 24.00000000; 11895.07623000;
745; 0.85265161; 24.00000000; 11895.07623000;
746; 0.85265161; 24.00000000; 11895.07623000;
747; 0.85265161; 24.00000000; 11895.07623000;
748; 0.85265161; 24.00000000; 11895.07623000;
749; 0.85265161; 24.00000000; 11895.07623000;
750; 0.85265161; 24.00000000; 11895.07623000;
751; 0.85265161; 24.00000000; 11895.07623000;
752; 0.85265161; 24.00000000; 11895.07623000;
753; 0.85265161; 24.00000000; 11895.07623000;
754; 0.85265161; 24.00000000; 11895.07623000;
755; 0.85265161; 24.00000000; 11895.07623000;
756; 0.84709650; 24.00000000; 11895.07623000;
757; 0.84709650; 24.00000000; 11895.07623000;
758; 0.84709650; 24.00000000; 11895.07623000;
759; 0.84709650; 24.00000000; 11895.07623000;
760; 0.84709650; 24.00000000; 11895.07623000;
761; 0.84709650; 24.00000000; 11895.07623000;
762; 0.84709650; 24.00000000; 11895.07623000;
763; 0.84709650; 24.00000000; 11895.07623000;
764; 0.84709650; 24.00000000; 11895.07623000;
765; 0.84709650; 24.00000000; 11895.07623000;
766; 0.84709650; 24.00000000; 11895.07623000;
767; 0.84709650; 24.00000000; 11895.07623000;
768; 0.84709650; 24.00000000; 11895.07623000;
769; 0.84709650; 24.00000000; 11895.07623000;
770; 0.84709650; 24.00000000; 11895.07623000;
771; 0.84709650; 24.00000000; 11895.07623000;
772; 0.84709650; 24.00000000; 11895.07623000;
773; 0.84709650; 24.00000000; 11895.07623000;
774; 0.84709650; 24.00000000; 11895.07623000;
775; 0.84709650; 24.00000000; 11895.07623000;
776; 0.84709650; 24.00000000; 11895.07623000;
777; 0.84709650; 24.00000000; 11895.07623000;
778; 0.84709650; 24.00000000; 11895.07623000;
779; 0.84709650; 24.00000000; 11895.07623000;
780; 0.84709650; 24.00000000; 11895.07623000;
781; 0.84709650; 24.00000000; 11895.07623000;
782; 0.84709650; 24.00000000; 11895.07623000;
783; 0.84709650; 24.00000000; 11895.07623000;
784; 0.84709650; 24.00000000; 11895.07623000;
785; 0.84709650; 24.00000000; 11895.07623000;
786; 0.84709650; 24.00000000; 11895.07623000;
787; 0.84175505; 24.00000000; 11895.07623000;
788; 0.84175505; 24.00000000; 11895.07623000;
789; 0.84175505; 24.00000000; 11895.07623000;
790; 0.84175505; 24.00000000; 11895.07623000;
791; 0.84175505; 24.00000000; 11895.07623000;
792; 0.84175505; 24.00000000; 11895.07623000;
793; 0.84175505; 24.00000000; 11895.07623000;
794; 0.84175505; 24.00000000; 11895.07623000;
795; 0.84175505; 24.00000000; 11895.07623000;
796; 0.84175505; 24.00000000; 11895.07623000;
797; 0.84175505; 24.00000000; 11895.07623000;
798; 0.84175505; 24.00000000; 11895.07623000;
799; 0.84175505; 24.00000000; 11895.07623000;
800; 0.84175505; 24.00000000; 11895.07623000;
801; 0.84175505; 24.00000000; 11895.07623000;
802; 0.84175505; 24.00000000; 11895.07623000;
803; 0.84175505; 24.00000000; 11895.07623000;
804; 0.84175505; 24.00000000; 11895.07623000;
805; 0.84175505; 24.00000000; 11895.07623000;
806; 0.84175505; 24.00000000; 11895.07623000;
807; 0.84175505; 24.00000000; 11895.07623000;
808; 0.84175505; 24.00000000; 11895.07623000;
809; 0.84175505; 24.00000000; 11895.07623000;
810; 0.84175505; 24.00000000; 11895.07623000;
811; 0.84175505; 24.00000000; 11895.07623000;
812; 0.84175505; 24.00000000; 11895.07623000;
813; 0.84175505; 24.00000000; 11895.07623000;
814; 0.84175505; 24.00000000; 11895.07623000;
815; 0.84175505; 24.00000000; 11895.07623000;
816; 0.84175505; 24.00000000; 11895.07623000;
817; N/A; N/A; N/A;
