name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_B_M6; 181; 211; -1; 0; 180.00000000; 0.00000000; 180.00000000; 133920.00000000; 16.95800000; 0.97456931; trdt_5_B_M6; 30.00000000; 22320.00000000; 0.16300000; trdt_4_B_M6; 30.00000000; 22320.00000000; 0.14900000; trdt_11_B_M6; 0.00000000; 0.00000000; 0.22900000; trdt_3_B_M6; 30.00000000; 22320.00000000; 0.13200000; trdt_8_B_M6; 0.00000000; 0.00000000; 0.19900000; trdt_9_B_M6; 0.00000000; 0.00000000; 0.21000000; trdt_10_B_M6; 0.00000000; 0.00000000; 0.22000000; trdt_7_B_M6; 0.00000000; 0.00000000; 0.18800000; trdt_1_B_M6; 30.00000000; 22320.00000000; 0.08800000; trdt_6_B_M6; 30.00000000; 22320.00000000; 0.17600000; trdt_2_B_M6; 30.00000000; 22320.00000000; 0.11300000;
stdp_B_M5; 151; 180; -1; 0; 180.00000000; 0.00000000; 180.00000000; 129600.00000000; 16.96100000; 0.97861081; trdt_4_B_M5; 30.00000000; 21600.00000000; 0.14500000; trdt_11_B_M5; 0.00000000; 0.00000000; 0.23900000; trdt_3_B_M5; 30.00000000; 21600.00000000; 0.12600000; trdt_8_B_M5; 0.00000000; 0.00000000; 0.20500000; trdt_9_B_M5; 0.00000000; 0.00000000; 0.21700000; trdt_10_B_M5; 0.00000000; 0.00000000; 0.22800000; trdt_5_B_M5; 30.00000000; 21600.00000000; 0.16200000; trdt_7_B_M5; 0.00000000; 0.00000000; 0.19200000; trdt_1_B_M5; 30.00000000; 21600.00000000; 0.07400000; trdt_6_B_M5; 30.00000000; 21600.00000000; 0.17700000; trdt_2_B_M5; 30.00000000; 21600.00000000; 0.10400000;
stdp_B_M4; 120; 150; -1; 0; 49.03225800; 0.00000000; 49.03225800; 36480.00001400; 17.40300000; 0.98273092; trdt_5_B_M4; 0.00000000; 0.00000000; 0.14500000; trdt_4_B_M4; 0.00000000; 0.00000000; 0.12800000; trdt_11_B_M4; 0.00000000; 0.00000000; 0.22300000; trdt_10_B_M4; 0.00000000; 0.00000000; 0.21200000; trdt_3_B_M4; 0.00000000; 0.00000000; 0.10900000; trdt_8_B_M4; 0.00000000; 0.00000000; 0.18800000; trdt_9_B_M4; 0.00000000; 0.00000000; 0.20000000; trdt_7_B_M4; 0.00000000; 0.00000000; 0.17500000; trdt_1_B_M4; 30.00000000; 22320.00000000; 0.05600000; trdt_6_B_M4; 0.00000000; 0.00000000; 0.16100000; trdt_2_B_M4; 19.03225800; 14159.99995200; 0.08600000;
stdp_B_M3; 90; 119; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.86100000; 0.98670925; trdt_5_B_M3; 0.00000000; 0.00000000; 0.15900000; trdt_4_B_M3; 0.00000000; 0.00000000; 0.14200000; trdt_11_B_M3; 0.00000000; 0.00000000; 0.23900000; trdt_3_B_M3; 0.00000000; 0.00000000; 0.12200000; trdt_8_B_M3; 0.00000000; 0.00000000; 0.20300000; trdt_9_B_M3; 0.00000000; 0.00000000; 0.21500000; trdt_7_B_M3; 0.00000000; 0.00000000; 0.18900000; trdt_10_B_M3; 0.00000000; 0.00000000; 0.22700000; trdt_1_B_M3; 0.00000000; 0.00000000; 0.06800000; trdt_6_B_M3; 0.00000000; 0.00000000; 0.17500000; trdt_2_B_M3; 0.00000000; 0.00000000; 0.09800000;
stdp_B_M2; 59; 89; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.28100000; 0.99071237; trdt_7_B_M2; 0.00000000; 0.00000000; 0.19700000; trdt_5_B_M2; 0.00000000; 0.00000000; 0.16000000; trdt_4_B_M2; 0.00000000; 0.00000000; 0.13800000; trdt_11_B_M2; 0.00000000; 0.00000000; 0.25800000; trdt_3_B_M2; 0.00000000; 0.00000000; 0.11400000; trdt_8_B_M2; 0.00000000; 0.00000000; 0.21400000; trdt_9_B_M2; 0.00000000; 0.00000000; 0.22900000; trdt_10_B_M2; 0.00000000; 0.00000000; 0.24400000; trdt_1_B_M2; 0.00000000; 0.00000000; 0.05000000; trdt_6_B_M2; 0.00000000; 0.00000000; 0.17900000; trdt_2_B_M2; 0.00000000; 0.00000000; 0.08500000;
stdp_B_M1; 31; 58; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.64000000; 0.99455633; trdt_5_B_M1; 0.00000000; 0.00000000; 0.15900000; trdt_4_B_M1; 0.00000000; 0.00000000; 0.14200000; trdt_11_B_M1; 0.00000000; 0.00000000; 0.23900000; trdt_3_B_M1; 0.00000000; 0.00000000; 0.12200000; trdt_8_B_M1; 0.00000000; 0.00000000; 0.20300000; trdt_9_B_M1; 0.00000000; 0.00000000; 0.21500000; trdt_7_B_M1; 0.00000000; 0.00000000; 0.18900000; trdt_10_B_M1; 0.00000000; 0.00000000; 0.22700000; trdt_1_B_M1; 0.00000000; 0.00000000; 0.06800000; trdt_6_B_M1; 0.00000000; 0.00000000; 0.17500000; trdt_2_B_M1; 0.00000000; 0.00000000; 0.09800000;
stdp_B_M0; 0; 30; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.51300000; 0.99819852; trdt_4_B_M0; 0.00000000; 0.00000000; 0.13800000; trdt_11_B_M0; 0.00000000; 0.00000000; 0.25800000; trdt_3_B_M0; 0.00000000; 0.00000000; 0.11400000; trdt_8_B_M0; 0.00000000; 0.00000000; 0.21400000; trdt_9_B_M0; 0.00000000; 0.00000000; 0.22900000; trdt_5_B_M0; 0.00000000; 0.00000000; 0.16000000; trdt_7_B_M0; 0.00000000; 0.00000000; 0.19700000; trdt_10_B_M0; 0.00000000; 0.00000000; 0.24400000; trdt_1_B_M0; 0.00000000; 0.00000000; 0.05000000; trdt_6_B_M0; 0.00000000; 0.00000000; 0.17900000; trdt_2_B_M0; 0.00000000; 0.00000000; 0.08500000;
stdp_B_M19; 577; 607; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.99400000; 0.93265964; trdt_5_B_M19; 0.00000000; 0.00000000; 0.16300000; trdt_3_B_M19; 0.00000000; 0.00000000; 0.13000000; trdt_4_B_M19; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M19; 0.00000000; 0.00000000; 0.21500000; trdt_1_B_M19; 0.00000000; 0.00000000; 0.08000000; trdt_7_B_M19; 0.00000000; 0.00000000; 0.19100000; trdt_8_B_M19; 0.00000000; 0.00000000; 0.20300000; trdt_11_B_M19; 0.00000000; 0.00000000; 0.23600000; trdt_10_B_M19; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M19; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M19; 0.00000000; 0.00000000; 0.17800000;
stdp_B_M18; 546; 576; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.01000000; 0.93647547; trdt_5_B_M18; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M18; 0.00000000; 0.00000000; 0.08000000; trdt_3_B_M18; 0.00000000; 0.00000000; 0.13000000; trdt_4_B_M18; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M18; 0.00000000; 0.00000000; 0.21500000; trdt_7_B_M18; 0.00000000; 0.00000000; 0.19100000; trdt_8_B_M18; 0.00000000; 0.00000000; 0.20300000; trdt_11_B_M18; 0.00000000; 0.00000000; 0.23600000; trdt_10_B_M18; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M18; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M18; 0.00000000; 0.00000000; 0.17800000;
stdp_B_M17; 516; 545; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.98900000; 0.94018106; trdt_5_B_M17; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M17; 0.00000000; 0.00000000; 0.20300000; trdt_1_B_M17; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M17; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M17; 0.00000000; 0.00000000; 0.21500000; trdt_11_B_M17; 0.00000000; 0.00000000; 0.23600000; trdt_10_B_M17; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M17; 0.00000000; 0.00000000; 0.10800000; trdt_7_B_M17; 0.00000000; 0.00000000; 0.19100000; trdt_6_B_M17; 0.00000000; 0.00000000; 0.17800000; trdt_3_B_M17; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M16; 485; 515; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.00900000; 0.94357676; trdt_5_B_M16; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M16; 0.00000000; 0.00000000; 0.20300000; trdt_1_B_M16; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M16; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M16; 0.00000000; 0.00000000; 0.21500000; trdt_11_B_M16; 0.00000000; 0.00000000; 0.23600000; trdt_7_B_M16; 0.00000000; 0.00000000; 0.19100000; trdt_10_B_M16; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M16; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M16; 0.00000000; 0.00000000; 0.17800000; trdt_3_B_M16; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M15; 455; 484; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.01500000; 0.94642503; trdt_5_B_M15; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M15; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M15; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M15; 0.00000000; 0.00000000; 0.21500000; trdt_11_B_M15; 0.00000000; 0.00000000; 0.23600000; trdt_7_B_M15; 0.00000000; 0.00000000; 0.19100000; trdt_10_B_M15; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M15; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M15; 0.00000000; 0.00000000; 0.17800000; trdt_8_B_M15; 0.00000000; 0.00000000; 0.20300000; trdt_3_B_M15; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M14; 424; 454; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.50400000; 0.94927042; trdt_5_B_M14; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M14; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M14; 0.00000000; 0.00000000; 0.14800000; trdt_9_B_M14; 0.00000000; 0.00000000; 0.21500000; trdt_11_B_M14; 0.00000000; 0.00000000; 0.23600000; trdt_7_B_M14; 0.00000000; 0.00000000; 0.19100000; trdt_10_B_M14; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M14; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M14; 0.00000000; 0.00000000; 0.17800000; trdt_8_B_M14; 0.00000000; 0.00000000; 0.20300000; trdt_3_B_M14; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M13; 396; 423; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 24.18100000; 0.95202716; trdt_5_B_M13; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M13; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M13; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M13; 0.00000000; 0.00000000; 0.23600000; trdt_7_B_M13; 0.00000000; 0.00000000; 0.19100000; trdt_10_B_M13; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M13; 0.00000000; 0.00000000; 0.10800000; trdt_9_B_M13; 0.00000000; 0.00000000; 0.21500000; trdt_8_B_M13; 0.00000000; 0.00000000; 0.20300000; trdt_6_B_M13; 0.00000000; 0.00000000; 0.17800000; trdt_3_B_M13; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M12; 365; 395; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 24.39600000; 0.95479204; trdt_5_B_M12; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M12; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M12; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M12; 0.00000000; 0.00000000; 0.23600000; trdt_7_B_M12; 0.00000000; 0.00000000; 0.19100000; trdt_10_B_M12; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M12; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M12; 0.00000000; 0.00000000; 0.17800000; trdt_9_B_M12; 0.00000000; 0.00000000; 0.21500000; trdt_8_B_M12; 0.00000000; 0.00000000; 0.20300000; trdt_3_B_M12; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M11; 334; 364; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 22.96100000; 0.95785906; trdt_5_B_M11; 0.00000000; 0.00000000; 0.16300000; trdt_1_B_M11; 0.00000000; 0.00000000; 0.08000000; trdt_9_B_M11; 0.00000000; 0.00000000; 0.21500000; trdt_4_B_M11; 0.00000000; 0.00000000; 0.14800000; trdt_7_B_M11; 0.00000000; 0.00000000; 0.19100000; trdt_11_B_M11; 0.00000000; 0.00000000; 0.23600000; trdt_10_B_M11; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M11; 0.00000000; 0.00000000; 0.10800000; trdt_8_B_M11; 0.00000000; 0.00000000; 0.20300000; trdt_6_B_M11; 0.00000000; 0.00000000; 0.17800000; trdt_3_B_M11; 0.00000000; 0.00000000; 0.13000000;
stdp_B_M10; 304; 333; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.44800000; 0.96092474; trdt_5_B_M10; 0.00000000; 0.00000000; 0.16300000; trdt_9_B_M10; 0.00000000; 0.00000000; 0.21500000; trdt_1_B_M10; 0.00000000; 0.00000000; 0.08000000; trdt_4_B_M10; 0.00000000; 0.00000000; 0.14800000; trdt_7_B_M10; 0.00000000; 0.00000000; 0.19100000; trdt_11_B_M10; 0.00000000; 0.00000000; 0.23600000; trdt_10_B_M10; 0.00000000; 0.00000000; 0.22600000; trdt_2_B_M10; 0.00000000; 0.00000000; 0.10800000; trdt_8_B_M10; 0.00000000; 0.00000000; 0.20300000; trdt_6_B_M10; 0.00000000; 0.00000000; 0.17800000; trdt_3_B_M10; 0.00000000; 0.00000000; 0.13000000;
