ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
316; 228599.28000000; 1; 1; 153; 153; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
317; 11895.07622642; 0; 1; 153; 153; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
318; 228599.28000000; 1; 1; 154; 154; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
319; 11895.07622642; 0; 1; 154; 154; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
320; 228599.28000000; 1; 1; 155; 155; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
321; 11895.07622642; 0; 1; 155; 155; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
322; 228599.28000000; 1; 1; 156; 156; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
323; 11895.07622642; 0; 1; 156; 156; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
324; 228599.28000000; 1; 1; 157; 157; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
325; 11895.07622642; 0; 1; 157; 157; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
326; 228599.28000000; 1; 1; 158; 158; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
327; 11895.07622642; 0; 1; 158; 158; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
328; 228599.28000000; 1; 1; 159; 159; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
329; 11895.07622642; 0; 1; 159; 159; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
330; 228599.28000000; 1; 1; 160; 160; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
331; 11895.07622642; 0; 1; 160; 160; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
332; 228599.28000000; 1; 1; 161; 161; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
333; 11895.07622642; 0; 1; 161; 161; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
334; 228599.28000000; 1; 1; 162; 162; 20.08000000; 0.92886000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
335; 11895.07622642; 0; 1; 162; 162; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
336; 228599.28000000; 1; 1; 163; 163; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
337; 11895.07622642; 0; 1; 163; 163; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
338; 228599.28000000; 1; 1; 164; 164; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
339; 11895.07622642; 0; 1; 164; 164; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
340; 228599.28000000; 1; 1; 165; 165; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
341; 11895.07622642; 0; 1; 165; 165; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
342; 228599.28000000; 1; 1; 166; 166; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
343; 11895.07622642; 0; 1; 166; 166; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
344; 228599.28000000; 1; 1; 167; 167; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
345; 11895.07622642; 0; 1; 167; 167; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
346; 228599.28000000; 1; 1; 168; 168; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
347; 11895.07622642; 0; 1; 168; 168; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
348; 228599.28000000; 1; 1; 169; 169; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
349; 11895.07622642; 0; 1; 169; 169; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
350; 228599.28000000; 1; 1; 170; 170; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
351; 11895.07622642; 0; 1; 170; 170; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
352; 228599.28000000; 1; 1; 171; 171; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
353; 11895.07622642; 0; 1; 171; 171; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
354; 228599.28000000; 1; 1; 172; 172; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
355; 11895.07622642; 0; 1; 172; 172; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
356; 228599.28000000; 1; 1; 173; 173; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
357; 11895.07622642; 0; 1; 173; 173; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
358; 228599.28000000; 1; 1; 174; 174; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
359; 11895.07622642; 0; 1; 174; 174; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
360; 228599.28000000; 1; 1; 175; 175; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
361; 11895.07622642; 0; 1; 175; 175; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
362; 228599.28000000; 1; 1; 176; 176; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
363; 11895.07622642; 0; 1; 176; 176; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
364; 228599.28000000; 1; 1; 177; 177; 20.08000000; 0.92300000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
365; 11895.07622642; 0; 1; 177; 177; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
366; 228599.28000000; 1; 1; 178; 178; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
367; 11895.07622642; 0; 1; 178; 178; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
368; 228599.28000000; 1; 1; 179; 179; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
369; 11895.07622642; 0; 1; 179; 179; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
370; 228599.28000000; 1; 1; 180; 180; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
371; 11895.07622642; 0; 1; 180; 180; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
372; 5853000.68595378; 1; 1; 181; 151; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
373; 0.00000000; 0; 1; 181; 151; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
374; 228599.28000000; 1; 1; 181; 181; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
375; 11895.07622642; 0; 1; 181; 181; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
376; 228599.28000000; 1; 1; 182; 182; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
377; 11895.07622642; 0; 1; 182; 182; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
378; 228599.28000000; 1; 1; 183; 183; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
379; 11895.07622642; 0; 1; 183; 183; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
380; 228599.28000000; 1; 1; 184; 184; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
381; 11895.07622642; 0; 1; 184; 184; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
382; 228599.28000000; 1; 1; 185; 185; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
383; 11895.07622642; 0; 1; 185; 185; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
384; 228599.28000000; 1; 1; 186; 186; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
385; 11895.07622642; 0; 1; 186; 186; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
386; 228599.28000000; 1; 1; 187; 187; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
387; 11895.07622642; 0; 1; 187; 187; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
388; 228599.28000000; 1; 1; 188; 188; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
389; 11895.07622642; 0; 1; 188; 188; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
390; 228599.28000000; 1; 1; 189; 189; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
391; 11895.07622642; 0; 1; 189; 189; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
392; 228599.28000000; 1; 1; 190; 190; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
393; 11895.07622642; 0; 1; 190; 190; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
394; 228599.28000000; 1; 1; 191; 191; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
395; 11895.07622642; 0; 1; 191; 191; 20.71000000; 0.91699000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
396; 228599.28000000; 1; 1; 192; 192; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
397; 11895.07622642; 0; 1; 192; 192; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
398; 228599.28000000; 1; 1; 193; 193; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
399; 11895.07622642; 0; 1; 193; 193; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
400; 228599.28000000; 1; 1; 194; 194; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 3006.41064400; N/A; 72153.85544000;
401; 11895.07622642; 0; 1; 194; 194; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
402; 228599.28000000; 1; 1; 195; 195; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
403; 11895.07622642; 0; 1; 195; 195; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
404; 228599.28000000; 1; 1; 196; 196; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
405; 11895.07622642; 0; 1; 196; 196; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
406; 228599.28000000; 1; 1; 197; 197; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
407; 11895.07622642; 0; 1; 197; 197; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
408; 228599.28000000; 1; 1; 198; 198; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
409; 11895.07622642; 0; 1; 198; 198; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
410; 228599.28000000; 1; 1; 199; 199; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
411; 11895.07622642; 0; 1; 199; 199; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
412; 228599.28000000; 1; 1; 200; 200; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
413; 11895.07622642; 0; 1; 200; 200; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
414; 228599.28000000; 1; 1; 201; 201; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
415; 11895.07622642; 0; 1; 201; 201; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
416; 228599.28000000; 1; 1; 202; 202; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
417; 11895.07622642; 0; 1; 202; 202; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
418; 228599.28000000; 1; 1; 203; 203; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
419; 11895.07622642; 0; 1; 203; 203; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
420; 228599.28000000; 1; 1; 204; 204; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
421; 11895.07622642; 0; 1; 204; 204; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
422; 228599.28000000; 1; 1; 205; 205; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
423; 11895.07622642; 0; 1; 205; 205; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
424; 228599.28000000; 1; 1; 206; 206; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
425; 11895.07622642; 0; 1; 206; 206; 20.71000000; 0.91121000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
426; 228599.28000000; 1; 1; 207; 207; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
427; 11895.07622642; 0; 1; 207; 207; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
428; 228599.28000000; 1; 1; 208; 208; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
429; 11895.07622642; 0; 1; 208; 208; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
430; 228599.28000000; 1; 1; 209; 209; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
431; 11895.07622642; 0; 1; 209; 209; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 5080.50321500; N/A; 121932.07720000;
432; 228599.28000000; 1; 1; 210; 210; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
433; 11895.07622642; 0; 1; 210; 210; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
434; 5646231.98548178; 1; 1; 211; 182; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
435; 0.00000000; 0; 1; 211; 182; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
436; 228599.28000000; 1; 1; 211; 211; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
437; 11895.07622642; 0; 1; 211; 211; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
438; 206325.50400000; 1; 1; 212; 212; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
439; 11895.07622642; 0; 1; 212; 212; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
440; 206325.50400000; 1; 1; 213; 213; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
441; 11895.07622642; 0; 1; 213; 213; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
442; 206325.50400000; 1; 1; 214; 214; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
443; 11895.07622642; 0; 1; 214; 214; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
444; 206325.50400000; 1; 1; 215; 215; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
445; 11895.07622642; 0; 1; 215; 215; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
446; 206325.50400000; 1; 1; 216; 216; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
447; 11895.07622642; 0; 1; 216; 216; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
448; 206325.50400000; 1; 1; 217; 217; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
449; 11895.07622642; 0; 1; 217; 217; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
450; 206325.50400000; 1; 1; 218; 218; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
451; 11895.07622642; 0; 1; 218; 218; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
452; 206325.50400000; 1; 1; 219; 219; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
453; 11895.07622642; 0; 1; 219; 219; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
454; 206325.50400000; 1; 1; 220; 220; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
455; 11895.07622642; 0; 1; 220; 220; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
456; 206325.50400000; 1; 1; 221; 221; 20.71000000; 0.90527000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
457; 11895.07622642; 0; 1; 221; 221; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
458; 206325.50400000; 1; 1; 222; 222; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
459; 11895.07622642; 0; 1; 222; 222; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
460; 206325.50400000; 1; 1; 223; 223; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
461; 11895.07622642; 0; 1; 223; 223; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
462; 206325.50400000; 1; 1; 224; 224; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 4791.58985000; N/A; 114998.15640000;
463; 11895.07622642; 0; 1; 224; 224; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
464; 206325.50400000; 1; 1; 225; 225; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
465; 11895.07622642; 0; 1; 225; 225; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
466; 206325.50400000; 1; 1; 226; 226; 21.19000000; 0.89937000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
