idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df;
307; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
308; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
309; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
310; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
311; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
312; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
313; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
314; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
315; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
316; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
317; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
318; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
319; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
320; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
321; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
322; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
323; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
324; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
325; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
326; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
327; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
328; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
329; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
330; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
331; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
332; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
333; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
334; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
335; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
336; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
337; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
338; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
339; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
340; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
341; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
342; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
343; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
344; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
345; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
346; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
347; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
348; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
349; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
350; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
351; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
352; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
353; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
354; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
355; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
356; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
357; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
358; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
359; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
360; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
361; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
362; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
363; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
364; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92300000;
365; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
366; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
367; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
368; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
369; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
370; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
371; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
372; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
373; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
374; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
375; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
376; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
377; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
378; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
379; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
380; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
381; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
382; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
383; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
384; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
385; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
386; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
387; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
388; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
389; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
390; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
391; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
392; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
393; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
394; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
395; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91699000;
396; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
397; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
398; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
399; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
400; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
401; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
402; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
403; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
404; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
405; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
406; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
407; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
408; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
409; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
410; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
411; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
412; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
413; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
414; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
415; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
416; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
417; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
418; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
419; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
420; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
421; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
422; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
423; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
424; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
425; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.91121000;
426; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
427; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
428; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
429; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
430; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
431; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
432; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
433; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
434; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
435; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
436; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
437; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
438; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
439; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
440; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
441; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
442; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
443; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
444; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
445; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
446; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
447; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
448; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
449; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
450; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
451; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
452; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
453; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
454; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
455; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
456; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.90527000;
457; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
458; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
459; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
460; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
461; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
462; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
463; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
464; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
465; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
466; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
467; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
468; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
469; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
470; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
471; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
472; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
473; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
474; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
475; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
476; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
477; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
478; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
479; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
480; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
481; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
482; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
483; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
484; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
485; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
486; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
487; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89937000;
488; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
489; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
490; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
491; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
492; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
493; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
494; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
495; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
496; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
497; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
498; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
499; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
500; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
501; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
502; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
503; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
504; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
505; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
506; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
507; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
508; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
509; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
510; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
511; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
512; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
513; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
514; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
515; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.89408000;
516; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
517; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
518; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
519; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
520; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
521; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
522; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
523; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
524; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
525; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
526; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
527; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
528; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
529; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
530; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
531; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
532; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
533; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
534; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
535; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
536; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
537; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
538; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
539; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
540; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
541; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
542; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
543; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
544; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
545; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
546; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88825000;
547; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
548; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
549; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
550; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
551; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
552; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
553; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
554; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
555; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
556; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
557; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
558; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
559; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
560; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
561; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
562; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
563; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
564; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
565; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
566; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
567; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
568; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
569; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
570; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
571; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
572; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
573; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
574; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
575; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
576; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.88265000;
577; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
578; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
579; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
580; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
581; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
582; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
583; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
584; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
585; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
586; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
587; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
588; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
589; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
590; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
591; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
592; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
593; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
594; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
595; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
596; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
597; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
598; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
599; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
600; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
601; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
602; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
603; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
604; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
605; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
606; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
607; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87690000;
608; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
609; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
610; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
611; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
612; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
613; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
614; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
615; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
