t; DF[t]; DP[t] [h]; vol[t] [MWh];
557; 0.88265000; 24.00000000; 11895.07623000;
558; 0.88265000; 24.00000000; 11895.07623000;
559; 0.88265000; 24.00000000; 11895.07623000;
560; 0.88265000; 24.00000000; 11895.07623000;
561; 0.88265000; 24.00000000; 11895.07623000;
562; 0.88265000; 24.00000000; 11895.07623000;
563; 0.88265000; 24.00000000; 11895.07623000;
564; 0.88265000; 24.00000000; 11895.07623000;
565; 0.88265000; 24.00000000; 119391.26830000;
566; 0.88265000; 24.00000000; 11895.07623000;
567; 0.88265000; 24.00000000; 11895.07623000;
568; 0.88265000; 24.00000000; 11895.07623000;
569; 0.88265000; 24.00000000; 11895.07623000;
570; 0.88265000; 24.00000000; 11895.07623000;
571; 0.88265000; 24.00000000; 11895.07623000;
572; 0.88265000; 24.00000000; 11895.07623000;
573; 0.88265000; 24.00000000; 11895.07623000;
574; 0.88265000; 24.00000000; 11895.07623000;
575; 0.88265000; 24.00000000; 11895.07623000;
576; 0.88265000; 24.00000000; 11895.07623000;
577; 0.87690000; 24.00000000; 206325.50400000;
578; 0.87690000; 24.00000000; 206325.50400000;
579; 0.87690000; 24.00000000; 206325.50400000;
580; 0.87690000; 24.00000000; 206325.50400000;
581; 0.87690000; 24.00000000; 206325.50400000;
582; 0.87690000; 24.00000000; 206325.50400000;
583; 0.87690000; 24.00000000; 206325.50400000;
584; 0.87690000; 24.00000000; 206325.50400000;
585; 0.87690000; 24.00000000; 206325.50400000;
586; 0.87690000; 24.00000000; 135715.81040000;
587; 0.87690000; 24.00000000; 206325.50400000;
588; 0.87690000; 24.00000000; 206325.50400000;
589; 0.87690000; 24.00000000; 206325.50400000;
590; 0.87690000; 24.00000000; 206325.50400000;
591; 0.87690000; 24.00000000; 206325.50400000;
592; 0.87690000; 24.00000000; 206325.50400000;
593; 0.87690000; 24.00000000; 206325.50400000;
594; 0.87690000; 24.00000000; 11895.07623000;
595; 0.87690000; 24.00000000; 11895.07623000;
596; 0.87690000; 24.00000000; 11895.07623000;
597; 0.87690000; 24.00000000; 11895.07623000;
598; 0.87690000; 24.00000000; 11895.07623000;
599; 0.87690000; 24.00000000; 11895.07623000;
600; 0.87690000; 24.00000000; 206325.50400000;
601; 0.87690000; 24.00000000; 11895.07623000;
602; 0.87690000; 24.00000000; 206325.50400000;
603; 0.87690000; 24.00000000; 206325.50400000;
604; 0.87690000; 24.00000000; 206325.50400000;
605; 0.87690000; 24.00000000; 206325.50400000;
606; 0.87690000; 24.00000000; 206325.50400000;
607; 0.87690000; 24.00000000; 206325.50400000;
608; 0.87137000; 24.00000000; 206325.50400000;
609; 0.87137000; 24.00000000; 206325.50400000;
610; 0.87137000; 24.00000000; 206325.50400000;
611; 0.87137000; 24.00000000; 206325.50400000;
612; 0.87137000; 24.00000000; 206325.50400000;
613; 0.87137000; 24.00000000; 206325.50400000;
614; 0.87137000; 24.00000000; 206325.50400000;
615; 0.87137000; 24.00000000; 206325.50400000;
616; 0.87137000; 24.00000000; 206325.50400000;
617; 0.87137000; 24.00000000; 206325.50400000;
618; 0.87137000; 24.00000000; 206325.50400000;
619; 0.87137000; 24.00000000; 206325.50400000;
620; 0.87137000; 24.00000000; 206325.50400000;
621; 0.87137000; 24.00000000; 206325.50400000;
622; 0.87137000; 24.00000000; 206325.50400000;
623; 0.87137000; 24.00000000; 206325.50400000;
624; 0.87137000; 24.00000000; 206325.50400000;
625; 0.87137000; 24.00000000; 206325.50400000;
626; 0.87137000; 24.00000000; 206325.50400000;
627; 0.87137000; 24.00000000; 183772.11390000;
628; 0.87137000; 24.00000000; 206325.50400000;
629; 0.87137000; 24.00000000; 11895.07623000;
630; 0.87137000; 24.00000000; 11895.07623000;
631; 0.87137000; 24.00000000; 11895.07623000;
632; 0.87137000; 24.00000000; 11895.07623000;
633; 0.87137000; 24.00000000; 11895.07623000;
634; 0.87137000; 24.00000000; 11895.07623000;
635; 0.87137000; 24.00000000; 11895.07623000;
636; 0.87137000; 24.00000000; 206325.50400000;
637; 0.87137000; 24.00000000; 206325.50400000;
638; 0.86569000; 24.00000000; 11895.07623000;
639; 0.86569000; 24.00000000; 11895.07623000;
640; 0.86569000; 24.00000000; 11895.07623000;
641; 0.86569000; 24.00000000; 11895.07623000;
642; 0.86569000; 24.00000000; 11895.07623000;
643; 0.86569000; 24.00000000; 11895.07623000;
644; 0.86569000; 24.00000000; 11895.07623000;
645; 0.86569000; 24.00000000; 11895.07623000;
646; 0.86569000; 24.00000000; 11895.07623000;
647; 0.86569000; 24.00000000; 11895.07623000;
648; 0.86569000; 24.00000000; 11895.07623000;
649; 0.86569000; 24.00000000; 11895.07623000;
650; 0.86569000; 24.00000000; 11895.07623000;
651; 0.86569000; 24.00000000; 11895.07623000;
652; 0.86569000; 24.00000000; 11895.07623000;
653; 0.86569000; 24.00000000; 11895.07623000;
654; 0.86569000; 24.00000000; 11895.07623000;
655; 0.86569000; 24.00000000; 11895.07623000;
656; 0.86569000; 24.00000000; 11895.07623000;
657; 0.86569000; 24.00000000; 11895.07623000;
658; 0.86569000; 24.00000000; 11895.07623000;
659; 0.86569000; 24.00000000; 11895.07623000;
660; 0.86569000; 24.00000000; 11895.07623000;
661; 0.86569000; 24.00000000; 11895.07623000;
662; 0.86569000; 24.00000000; 11895.07623000;
663; 0.86569000; 24.00000000; 11895.07623000;
664; 0.86569000; 24.00000000; 11895.07623000;
665; 0.86569000; 24.00000000; 11895.07623000;
666; 0.86569000; 24.00000000; 11895.07623000;
667; 0.86569000; 24.00000000; 11895.07623000;
668; 0.86569000; 24.00000000; 11895.07623000;
669; 0.86005000; 24.00000000; 11895.07623000;
670; 0.86005000; 24.00000000; 11895.07623000;
671; 0.86005000; 24.00000000; 11895.07623000;
672; 0.86005000; 24.00000000; 11895.07623000;
673; 0.86005000; 24.00000000; 11895.07623000;
674; 0.86005000; 24.00000000; 11895.07623000;
675; 0.86005000; 24.00000000; 11895.07623000;
676; 0.86005000; 24.00000000; 11895.07623000;
677; 0.86005000; 24.00000000; 11895.07623000;
678; 0.86005000; 24.00000000; 11895.07623000;
679; 0.86005000; 24.00000000; 11895.07623000;
680; 0.86005000; 24.00000000; 11895.07623000;
681; 0.86005000; 24.00000000; 11895.07623000;
682; 0.86005000; 24.00000000; 11895.07623000;
683; 0.86005000; 24.00000000; 11895.07623000;
684; 0.86005000; 24.00000000; 11895.07623000;
685; 0.86005000; 24.00000000; 11895.07623000;
686; 0.86005000; 24.00000000; 11895.07623000;
687; 0.86005000; 24.00000000; 11895.07623000;
688; 0.86005000; 24.00000000; 11895.07623000;
689; 0.86005000; 24.00000000; 11895.07623000;
690; 0.86005000; 24.00000000; 11895.07623000;
691; 0.86005000; 24.00000000; 11895.07623000;
692; 0.86005000; 24.00000000; 11895.07623000;
693; 0.86005000; 24.00000000; 11895.07623000;
694; 0.86005000; 24.00000000; 11895.07623000;
695; 0.86005000; 24.00000000; 11895.07623000;
696; 0.86005000; 24.00000000; 11895.07623000;
697; 0.86005000; 24.00000000; 11895.07623000;
698; 0.86005000; 24.00000000; 11895.07623000;
699; 0.86005000; 24.00000000; 11895.07623000;
700; 0.85463000; 24.00000000; 11895.07623000;
701; 0.85463000; 24.00000000; 11895.07623000;
702; 0.85463000; 24.00000000; 11895.07623000;
703; 0.85463000; 24.00000000; 11895.07623000;
704; 0.85463000; 24.00000000; 11895.07623000;
705; 0.85463000; 24.00000000; 11895.07623000;
706; 0.85463000; 24.00000000; 11895.07623000;
707; 0.85463000; 24.00000000; 11895.07623000;
708; 0.85463000; 24.00000000; 11895.07623000;
709; 0.85463000; 24.00000000; 11895.07623000;
710; 0.85463000; 24.00000000; 11895.07623000;
711; 0.85463000; 24.00000000; 11895.07623000;
712; 0.85463000; 24.00000000; 11895.07623000;
713; 0.85463000; 24.00000000; 11895.07623000;
714; 0.85463000; 24.00000000; 11895.07623000;
715; 0.85463000; 24.00000000; 11895.07623000;
716; 0.85463000; 24.00000000; 11895.07623000;
717; 0.85463000; 24.00000000; 11895.07623000;
718; 0.85463000; 24.00000000; 11895.07623000;
719; 0.85463000; 24.00000000; 11895.07623000;
720; 0.85463000; 24.00000000; 11895.07623000;
721; 0.85463000; 24.00000000; 11895.07623000;
722; 0.85463000; 24.00000000; 11895.07623000;
723; 0.85463000; 24.00000000; 11895.07623000;
724; 0.85463000; 24.00000000; 11895.07623000;
725; 0.85463000; 24.00000000; 11895.07623000;
726; 0.85463000; 24.00000000; 11895.07623000;
727; 0.85463000; 24.00000000; 11895.07623000;
728; 0.85463000; 24.00000000; 11895.07623000;
729; 0.85463000; 24.00000000; 11895.07623000;
730; N/A; N/A; N/A;
