MAX_INJ_CAP_PCT : [ [ 0 0 0.00000000 1 128 ]
[ 697 697 0.00000000 1 128 ]
[ 698 698 0.00000000 1 128 ]
[ 699 699 0.00000000 1 128 ]
[ 700 700 0.00000000 1 128 ]
[ 701 701 0.00000000 1 128 ]
[ 702 702 0.00000000 1 128 ]
[ 703 703 0.00000000 1 128 ]
[ 704 704 0.00000000 1 128 ]
[ 705 705 0.00000000 1 128 ]
[ 706 706 0.00000000 1 128 ]
[ 707 707 0.00000000 1 128 ]
[ 708 708 0.00000000 1 128 ]
[ 709 709 0.00000000 1 128 ]
[ 710 710 0.00000000 1 128 ]
[ 711 711 0.00000000 1 128 ]
[ 712 712 0.00000000 1 128 ]
[ 713 713 0.00000000 1 128 ]
[ 714 714 0.00000000 1 128 ]
[ 715 715 0.00000000 1 128 ]
[ 716 716 0.00000000 1 128 ]
[ 717 717 0.00000000 1 128 ]
[ 718 718 0.00000000 1 128 ]
[ 719 719 0.00000000 1 128 ]
[ 720 720 0.00000000 1 128 ]
[ 721 721 0.00000000 1 128 ]
[ 722 722 0.00000000 1 128 ]
[ 723 723 0.00000000 1 128 ]
[ 724 724 0.00000000 1 128 ]
[ 725 725 0.00000000 1 128 ]
[ 726 726 0.00000000 1 128 ]
[ 727 727 0.00000000 1 128 ]
[ 728 728 0.00000000 1 128 ]
[ 729 729 0.00000000 1 128 ] ]
