idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh];
434; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
435; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
436; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
437; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
438; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
439; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
440; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
441; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
442; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
443; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
444; 24.00000000; 0.00000000; 0.00000000; 190915.97339520; 0.00000000; 0.90909545; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 495.62817600; 0.00000000; 495.62817600; 11895.07623000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
