ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
287; N/A; 11895.07622642; 0; 1; 136; 136; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
288; N/A; 228599.28000000; 1; 1; 137; 137; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
289; N/A; 11895.07622642; 0; 1; 137; 137; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
290; N/A; 228599.28000000; 1; 1; 138; 138; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
291; N/A; 11895.07622642; 0; 1; 138; 138; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
292; N/A; 228599.28000000; 1; 1; 139; 139; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
293; N/A; 11895.07622642; 0; 1; 139; 139; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
294; N/A; 228599.28000000; 1; 1; 140; 140; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
295; N/A; 11895.07622642; 0; 1; 140; 140; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
296; N/A; 228599.28000000; 1; 1; 141; 141; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
297; N/A; 11895.07622642; 0; 1; 141; 141; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
298; N/A; 228599.28000000; 1; 1; 142; 142; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
299; N/A; 11895.07622642; 0; 1; 142; 142; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
300; N/A; 228599.28000000; 1; 1; 143; 143; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
301; N/A; 11895.07622642; 0; 1; 143; 143; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
302; N/A; 228599.28000000; 1; 1; 144; 144; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
303; N/A; 11895.07622642; 0; 1; 144; 144; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
304; N/A; 228599.28000000; 1; 1; 145; 145; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
305; N/A; 11895.07622642; 0; 1; 145; 145; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
306; N/A; 228599.28000000; 1; 1; 146; 146; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
307; N/A; 11895.07622642; 0; 1; 146; 146; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
308; N/A; 5834716.16034510; 1; 1; 147; 118; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
309; N/A; 0.00000000; 0; 1; 147; 118; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
310; N/A; 228599.28000000; 1; 1; 147; 147; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
311; N/A; 11895.07622642; 0; 1; 147; 147; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
312; N/A; 228599.28000000; 1; 1; 148; 148; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
313; N/A; 11895.07622642; 0; 1; 148; 148; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
314; N/A; 228599.28000000; 1; 1; 149; 149; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
315; N/A; 11895.07622642; 0; 1; 149; 149; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
316; N/A; 228599.28000000; 1; 1; 150; 150; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
317; N/A; 11895.07622642; 0; 1; 150; 150; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
318; N/A; 228599.28000000; 1; 1; 151; 151; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
319; N/A; 11895.07622642; 0; 1; 151; 151; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
320; N/A; 228599.28000000; 1; 1; 152; 152; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
321; N/A; 11895.07622642; 0; 1; 152; 152; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
322; N/A; 228599.28000000; 1; 1; 153; 153; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
323; N/A; 11895.07622642; 0; 1; 153; 153; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
324; N/A; 228599.28000000; 1; 1; 154; 154; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
325; N/A; 11895.07622642; 0; 1; 154; 154; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
326; N/A; 228599.28000000; 1; 1; 155; 155; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
327; N/A; 11895.07622642; 0; 1; 155; 155; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
328; N/A; 228599.28000000; 1; 1; 156; 156; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
329; N/A; 11895.07622642; 0; 1; 156; 156; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 825.63442700; N/A; 19815.22624000;
330; N/A; 228599.28000000; 1; 1; 157; 157; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
331; N/A; 11895.07622642; 0; 1; 157; 157; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
332; N/A; 228599.28000000; 1; 1; 158; 158; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
333; N/A; 11895.07622642; 0; 1; 158; 158; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
334; N/A; 228599.28000000; 1; 1; 159; 159; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
335; N/A; 11895.07622642; 0; 1; 159; 159; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
336; N/A; 228599.28000000; 1; 1; 160; 160; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
337; N/A; 11895.07622642; 0; 1; 160; 160; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
338; N/A; 228599.28000000; 1; 1; 161; 161; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
339; N/A; 11895.07622642; 0; 1; 161; 161; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
340; N/A; 228599.28000000; 1; 1; 162; 162; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
341; N/A; 11895.07622642; 0; 1; 162; 162; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
342; N/A; 228599.28000000; 1; 1; 163; 163; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
343; N/A; 11895.07622642; 0; 1; 163; 163; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
344; N/A; 228599.28000000; 1; 1; 164; 164; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
345; N/A; 11895.07622642; 0; 1; 164; 164; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
346; N/A; 228599.28000000; 1; 1; 165; 165; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
347; N/A; 11895.07622642; 0; 1; 165; 165; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
348; N/A; 228599.28000000; 1; 1; 166; 166; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
349; N/A; 11895.07622642; 0; 1; 166; 166; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
350; N/A; 228599.28000000; 1; 1; 167; 167; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
351; N/A; 11895.07622642; 0; 1; 167; 167; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
352; N/A; 228599.28000000; 1; 1; 168; 168; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
353; N/A; 11895.07622642; 0; 1; 168; 168; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
354; N/A; 228599.28000000; 1; 1; 169; 169; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
355; N/A; 11895.07622642; 0; 1; 169; 169; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
356; N/A; 228599.28000000; 1; 1; 170; 170; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
357; N/A; 11895.07622642; 0; 1; 170; 170; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
358; N/A; 228599.28000000; 1; 1; 171; 171; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
359; N/A; 11895.07622642; 0; 1; 171; 171; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6675.27602100; N/A; 160206.62450000;
360; N/A; 228599.28000000; 1; 1; 172; 172; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
361; N/A; 11895.07622642; 0; 1; 172; 172; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
362; N/A; 228599.28000000; 1; 1; 173; 173; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
363; N/A; 11895.07622642; 0; 1; 173; 173; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
364; N/A; 228599.28000000; 1; 1; 174; 174; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
365; N/A; 11895.07622642; 0; 1; 174; 174; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
366; N/A; 228599.28000000; 1; 1; 175; 175; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
367; N/A; 11895.07622642; 0; 1; 175; 175; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
368; N/A; 228599.28000000; 1; 1; 176; 176; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
369; N/A; 11895.07622642; 0; 1; 176; 176; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
370; N/A; 228599.28000000; 1; 1; 177; 177; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
371; N/A; 11895.07622642; 0; 1; 177; 177; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
372; N/A; 5896389.45829734; 1; 1; 178; 148; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
373; N/A; 0.00000000; 0; 1; 178; 148; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
374; N/A; 228599.28000000; 1; 1; 178; 178; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
375; N/A; 11895.07622642; 0; 1; 178; 178; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
376; N/A; 228599.28000000; 1; 1; 179; 179; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
377; N/A; 11895.07622642; 0; 1; 179; 179; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
378; N/A; 228599.28000000; 1; 1; 180; 180; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
379; N/A; 11895.07622642; 0; 1; 180; 180; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
380; N/A; 228599.28000000; 1; 1; 181; 181; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
381; N/A; 11895.07622642; 0; 1; 181; 181; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
382; N/A; 228599.28000000; 1; 1; 182; 182; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
383; N/A; 11895.07622642; 0; 1; 182; 182; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
384; N/A; 228599.28000000; 1; 1; 183; 183; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
385; N/A; 11895.07622642; 0; 1; 183; 183; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
386; N/A; 228599.28000000; 1; 1; 184; 184; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
387; N/A; 11895.07622642; 0; 1; 184; 184; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
388; N/A; 228599.28000000; 1; 1; 185; 185; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
389; N/A; 11895.07622642; 0; 1; 185; 185; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
390; N/A; 228599.28000000; 1; 1; 186; 186; 21.24020000; 0.92086374; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
391; N/A; 11895.07622642; 0; 1; 186; 186; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
392; N/A; 228599.28000000; 1; 1; 187; 187; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
393; N/A; 11895.07622642; 0; 1; 187; 187; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
394; N/A; 228599.28000000; 1; 1; 188; 188; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
395; N/A; 11895.07622642; 0; 1; 188; 188; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
396; N/A; 228599.28000000; 1; 1; 189; 189; 21.24020000; 0.91486422; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
