sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
257; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
258; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
259; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
260; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
261; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
262; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
263; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
264; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
265; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
266; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
267; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
268; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
269; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
270; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
271; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
272; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
273; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
274; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
275; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
276; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
277; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
278; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
279; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
280; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
281; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
282; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
283; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
284; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
285; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
286; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
287; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
288; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
289; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
290; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
291; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
292; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
293; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
294; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
295; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
296; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
297; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
298; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
299; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
300; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
301; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
302; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
303; -495.62817625; 0.93495000; 24.00000000; 13.50000000; 13.55000000; 0.00000000; -11895.07623000;
304; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
305; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
306; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
307; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
308; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
309; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
310; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
311; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
312; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
313; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
314; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
315; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
316; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
317; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
318; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
319; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
320; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
321; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
322; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
323; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
324; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
325; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
326; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
327; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
328; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
329; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
330; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
331; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
332; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
333; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
334; -495.62817625; 0.92886000; 24.00000000; 13.60000000; 13.65000000; 0.00000000; -11895.07623000;
335; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
336; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
337; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
338; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
339; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
340; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
341; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
342; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
343; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
344; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
345; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
346; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
347; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
348; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
349; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
350; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
351; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
352; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
353; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
354; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
355; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
356; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
357; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
358; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
359; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
360; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
361; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
362; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
363; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
364; -495.62817625; 0.92300000; 24.00000000; 13.70000000; 13.75000000; 0.00000000; -11895.07623000;
365; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
366; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
367; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
368; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
369; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
370; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
371; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
372; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
373; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
374; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
375; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
376; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
377; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
378; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
379; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
380; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
381; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
382; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
383; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
384; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
385; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
386; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
387; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
388; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
389; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
390; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
391; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
392; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
393; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
394; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
395; -495.62817625; 0.91699000; 24.00000000; 17.50000000; 17.55000000; 0.00000000; -11895.07623000;
396; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
397; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
398; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
399; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
400; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
401; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
402; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
403; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
404; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
405; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
406; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
407; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
408; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
409; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
410; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
411; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
412; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
413; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
414; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
415; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
416; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
417; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
418; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
419; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
420; -495.62817625; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -11895.07623000;
421; -495.62817625; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -11895.07623000;
422; -495.62817625; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -11895.07623000;
423; -9524.97000000; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -228599.28000000;
424; -3006.41064333; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -72153.85544000;
425; -495.62817625; 0.91121000; 24.00000000; 19.40000000; 19.45000000; 0.00000000; -11895.07623000;
426; -5080.50321667; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -121932.07720000;
427; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
428; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
429; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
430; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
431; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
432; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
433; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
434; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
435; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
436; -495.62817625; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -11895.07623000;
437; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
438; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
439; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
440; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
441; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
442; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
443; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
444; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
445; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
446; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
447; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
448; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
449; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
450; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
451; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
452; -495.62817625; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -11895.07623000;
453; -495.62817625; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -11895.07623000;
454; -495.62817625; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -11895.07623000;
455; -495.62817625; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -11895.07623000;
456; -9524.97000000; 0.90527000; 24.00000000; 21.00000000; 21.05000000; 0.00000000; -228599.28000000;
457; -495.62817625; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -11895.07623000;
458; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
459; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
460; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
461; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
462; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
463; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
464; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
465; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
466; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
467; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
468; -4791.58985000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -114998.15640000;
469; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
470; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
471; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
472; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
473; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
474; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
475; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
476; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
477; -495.62817625; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -11895.07623000;
478; -495.62817625; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -11895.07623000;
479; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
480; -495.62817625; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -11895.07623000;
481; -495.62817625; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -11895.07623000;
482; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
483; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
484; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
485; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
486; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
487; -9524.97000000; 0.89937000; 24.00000000; 22.32000000; 22.37000000; 0.00000000; -228599.28000000;
488; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
489; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
490; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
491; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
492; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
493; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
494; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
495; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
496; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
497; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
498; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
499; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
500; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
501; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
502; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
503; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
504; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
505; -495.62817625; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -11895.07623000;
506; -495.62817625; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -11895.07623000;
507; -7931.77845833; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -190362.68300000;
508; -495.62817625; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -11895.07623000;
509; -495.62817625; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -11895.07623000;
510; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
511; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
512; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
513; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
514; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
515; -9524.97000000; 0.89408000; 24.00000000; 21.59000000; 21.64000000; 0.00000000; -228599.28000000;
516; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.95000000; 0.00000000; -228599.28000000;
